id,(Intercept),Patient_SexM
EC:3.5.2.9,6.057294357563715e-39,1
EC:3.5.3.1,1,1
EC:3.5.3.11,1.5187313195123282e-15,1
EC:3.5.3.12,1,1
EC:3.5.3.13,1.9111555206105572e-76,1
EC:3.5.3.15,1.3769499933578654e-94,1
EC:3.5.3.18,6.183423912123649e-7,1
EC:3.5.3.23,3.69220486933034e-14,1
EC:3.5.3.26,1,1
EC:3.5.3.4,4.250170298208172e-10,1
EC:3.5.3.6,2.3262300411175125e-11,1
EC:3.5.3.7,3.516462999604967e-79,1
EC:3.5.3.8,1,1
EC:3.5.3.9,1,1
EC:3.5.4.1,1,1
EC:3.5.4.10,4.429124444434046e-119,1
EC:3.5.4.12,2.4885658409173623e-107,1
EC:3.5.4.13,1,1
EC:3.5.4.16,2.886563732901017e-65,1
EC:3.5.4.19,6.146594786930944e-90,1
EC:3.5.4.2,3.24882351415071e-47,1
EC:3.5.4.25,1.8098816922145605e-44,1
EC:3.5.4.26,1.7620302355777887e-28,1
EC:3.5.4.28,3.8475157746131345e-15,1
EC:3.5.4.3,1.6888536218346135e-15,1
EC:3.5.4.31,1.6056781074476925e-14,1
EC:3.5.4.33,4.052009355830979e-120,1
EC:3.5.4.4,3.4754742276937265e-43,1
EC:3.5.4.40,2.8684617217301624e-26,1
EC:3.5.4.5,4.8932844139527906e-117,1
EC:3.5.4.9,3.2717743559139255e-129,1
EC:3.5.5.1,3.174264467438899e-24,1
EC:3.5.5.7,4.7814128157270685e-91,1
EC:3.5.99.10,2.507440178983157e-97,1
EC:3.5.99.2,0.014298014013032862,1
EC:3.5.99.3,1.3251753729320335e-20,1
EC:3.5.99.6,5.6156170642247535e-130,1
EC:3.5.99.7,0.014703979897817614,1
EC:3.6.1.1,6.46291367647135e-184,1
EC:3.6.1.11,2.2930341175783804e-47,1
EC:3.6.1.13,2.3811523617610255e-119,1
EC:3.6.1.15,1,1
EC:3.6.1.22,9.203486520798922e-24,1
EC:3.6.1.23,9.071323949098322e-146,1
EC:3.6.1.25,3.535951238439803e-14,1
EC:3.6.1.26,4.803456049406465e-14,1
EC:3.6.1.27,5.317345748575364e-206,1
EC:3.6.1.31,1.472727114257845e-89,1
EC:3.6.1.40,2.1174488796601036e-54,1
EC:3.6.1.41,4.354194582897684e-12,1
EC:3.6.1.45,2.3088647840104954e-13,1
EC:3.6.1.54,0.22206063508842855,1
EC:3.6.1.55,8.872621009724422e-169,1
EC:3.6.1.63,6.801437757095121e-9,1
EC:3.6.1.65,6.815820029778018e-15,1
EC:3.6.1.66,3.203656575729553e-89,1
EC:3.6.1.7,4.1628742400247906e-64,1
EC:3.6.1.8,5.284827564925642e-7,1
EC:3.6.3.12,6.905061434533656e-48,1
EC:3.6.3.14,6.380490853555047e-241,1
EC:3.6.3.16,1,1
EC:3.6.3.17,8.049245673088107e-164,1
EC:3.6.3.2,4.3035761782145863e-63,1
EC:3.6.3.20,1,1
EC:3.6.3.21,1.5980451692560442e-190,1
EC:3.6.3.24,1,1
EC:3.6.3.25,1,1
EC:3.6.3.27,1.5608169556627825e-131,1
EC:3.6.3.28,2.0825240321960495e-6,1
EC:3.6.3.29,5.707313513162978e-48,1
EC:3.6.3.3,1.0219144604234213e-102,1
EC:3.6.3.30,4.758509425970309e-28,1
EC:3.6.3.31,1.4829341666411652e-112,1
EC:3.6.3.32,1.8906858050770593e-7,1
EC:3.6.3.33,3.255764382177908e-14,1
EC:3.6.3.34,8.825313585088948e-189,1
EC:3.6.3.36,7.268536937963902e-4,1
EC:3.6.3.4,1.4229307889028768e-61,1
EC:3.6.3.40,9.4752700831711e-28,1
EC:3.6.3.41,2.817604690304604e-15,1
EC:3.6.3.44,1,1
EC:3.6.3.5,4.809895702052154e-125,1
EC:3.6.3.54,3.776749547288725e-87,1
EC:3.6.3.55,5.847856915592839e-7,1
EC:3.6.3.6,1.2478474048211741e-26,1
EC:3.6.3.8,4.858563928959492e-110,1
EC:3.6.4.12,5.1515899156921925e-294,1
EC:3.6.4.13,4.449625159341919e-150,1
EC:3.7.1.12,1.3814359804104223e-13,1
EC:3.7.1.14,5.285795528347451e-8,1
EC:3.7.1.17,2.7324570038974107e-14,1
EC:3.7.1.2,1.3537195700047673e-7,1
EC:3.7.1.20,7.232674025796223e-50,1
EC:3.7.1.22,1,1
EC:3.7.1.3,1.5807612936355557e-10,1
EC:3.7.1.5,1.8504402492879204e-14,1
EC:3.7.1.9,1.7707588476840117e-25,1
EC:3.8.1.2,1.015745804467269e-30,1
EC:3.8.1.3,9.173315119505875e-12,1
EC:3.8.1.5,4.150827734258454e-11,1
EC:4.1.1.11,3.193432899180271e-29,1
EC:4.1.1.12,1,1
EC:4.1.1.15,0.10798523908570483,1
EC:4.1.1.17,0.001177344152751278,1
EC:4.1.1.18,0.4024198821678789,1
EC:4.1.1.19,1,1
EC:4.1.1.2,1.809006097891796e-69,1
EC:4.1.1.20,6.784642226184126e-144,1
EC:4.1.1.22,1.1923117534105667e-30,1
EC:4.1.1.23,8.131137200659546e-124,1
EC:4.1.1.28,5.9570103384845555e-21,1
EC:4.1.1.3,4.693385325948173e-36,1
EC:4.1.1.31,6.203174934561877e-8,1
EC:4.1.1.32,1,1
EC:4.1.1.33,6.509115254893691e-16,1
EC:4.1.1.35,0.004985104938765653,1
EC:4.1.1.36,1.315219452073503e-106,1
EC:4.1.1.37,1.230813433732504e-66,1
EC:4.1.1.39,8.650266104580657e-9,1
EC:4.1.1.4,8.462257565603691e-13,1
EC:4.1.1.41,2.878389698288274e-21,1
EC:4.1.1.44,2.941476197696235e-77,1
EC:4.1.1.45,1.3096464162550492e-8,1
EC:4.1.1.47,7.318270952300506e-12,1
EC:4.1.1.48,6.991013327499154e-95,1
EC:4.1.1.49,2.5677653597244464e-73,1
EC:4.1.1.5,5.075569773427436e-13,1
EC:4.1.1.50,1,1
EC:4.1.1.55,3.170415978987606e-85,1
EC:4.1.1.64,5.516597178669976e-29,1
EC:4.1.1.65,1.1405981840001598e-31,1
EC:4.1.1.68,2.065190518774464e-31,1
EC:4.1.1.7,1.5130777305924873e-7,1
EC:4.1.1.70,1,1
EC:4.1.1.71,3.018481503086175e-14,1
EC:4.1.1.73,0.005580978547583242,1
EC:4.1.1.74,1,1
EC:4.1.1.77,1.4640116706205717e-25,1
EC:4.1.1.8,0.0070973436522579,1
EC:4.1.1.81,4.684746737782892e-24,1
EC:4.1.1.82,5.327675571615331e-5,1
EC:4.1.1.83,5.129775449701248e-19,1
EC:4.1.1.85,1,1
EC:4.1.1.86,2.5835724862513954e-4,1
EC:4.1.1.87,0.08354528619166751,1
EC:4.1.1.96,6.593657667279163e-8,1
EC:4.1.1.97,6.998010086624591e-7,1
EC:4.1.1.98,1.2422496781270018e-13,1
EC:4.1.2.13,1.0130824306040991e-161,1
EC:4.1.2.14,1.534043141654816e-54,1
EC:4.1.2.17,1.9082093229024434e-34,1
EC:4.1.2.19,1.605054418804242e-7,1
EC:4.1.2.20,1,1
EC:4.1.2.21,1.4826896597647503e-17,1
EC:4.1.2.22,2.894829963527835e-6,1
EC:4.1.2.25,6.332686180030112e-58,1
EC:4.1.2.29,2.737047764730293e-14,1
EC:4.1.2.4,3.5795306944387886e-123,1
EC:4.1.2.40,2.3581410578223063e-54,1
EC:4.1.2.41,2.2784035731808234e-25,1
EC:4.1.2.43,0.34614522335275233,1
EC:4.1.2.44,1.4217159057982637e-25,1
EC:4.1.2.5,2.1495395780025711e-41,1
EC:4.1.2.50,4.659130318389604e-33,1
EC:4.1.2.52,1,1
EC:4.1.2.53,3.7235662746841273e-22,1
EC:4.1.2.56,1.6425522568050374e-91,1
EC:4.1.2.57,1.5628276846623793e-18,1
EC:4.1.2.9,3.2718406945039047e-6,1
EC:4.1.3.1,1.1940661121579324e-4,1
EC:4.1.3.17,1.5782109656932114e-15,1
EC:4.1.3.24,2.7324570038974107e-14,1
EC:4.1.3.25,3.7795072510619924e-14,1
EC:4.1.3.27,6.539497992285445e-124,1
EC:4.1.3.3,2.820945645274824e-48,1
EC:4.1.3.30,7.540777685920261e-10,1
EC:4.1.3.34,2.1927318969625876e-17,1
EC:4.1.3.36,8.915886553804948e-9,1
EC:4.1.3.38,1.7534922787248398e-37,1
EC:4.1.3.39,1,1
EC:4.1.3.4,0.4528829667049105,1
EC:4.1.3.40,7.078676706971259e-14,1
EC:4.1.3.42,3.539473758979418e-54,1
EC:4.1.3.46,1.2759684832249437e-32,1
EC:4.1.99.1,0.7919507045883349,1
EC:4.1.99.12,9.919921568799013e-44,1
EC:4.1.99.14,1,1
EC:4.1.99.16,3.631732059939438e-8,1
EC:4.1.99.17,8.192734198346742e-30,1
EC:4.1.99.18,1.3833485779333789e-80,1
EC:4.1.99.19,3.407440370208767e-25,1
EC:4.1.99.2,6.597873256446154e-56,1
EC:4.1.99.20,6.112931377061455e-19,1
EC:4.1.99.3,1,1
EC:4.2.1.1,8.277321547383079e-48,1
EC:4.2.1.10,2.5395456750107997e-118,1
EC:4.2.1.101,2.2784035731808234e-25,1
EC:4.2.1.103,5.0449447770767305e-77,1
EC:4.2.1.104,5.795549387444094e-25,1
EC:4.2.1.106,2.0751689489436638e-47,1
EC:4.2.1.108,1.0670896681266357e-7,1
EC:4.2.1.109,6.023963248735582e-32,1
EC:4.2.1.11,4.169686330549501e-160,1
EC:4.2.1.113,5.706996601386893e-5,1
EC:4.2.1.114,5.0868669978956507e-70,1
EC:4.2.1.115,3.313161121101578e-28,1
EC:4.2.1.12,7.414039705314657e-6,1
EC:4.2.1.120,2.7268304280424466e-5,1
EC:4.2.1.126,2.1897904205426644e-33,1
EC:4.2.1.129,4.612920209478663e-5,1
EC:4.2.1.130,3.544448245245642e-25,1
EC:4.2.1.135,4.2973423076441097e-100,1
EC:4.2.1.144,5.435313166307124e-22,1
EC:4.2.1.149,3.612732399999849e-21,1
EC:4.2.1.151,4.694485606984e-22,1
EC:4.2.1.153,6.257657846358162e-21,1
EC:4.2.1.17,2.074398641104129e-17,1
EC:4.2.1.18,4.602133334364865e-14,1
EC:4.2.1.19,1.1862964263455685e-89,1
EC:4.2.1.2,8.002578901937908e-126,1
EC:4.2.1.20,2.0587926983086936e-154,1
EC:4.2.1.22,0.0585797828057847,1
EC:4.2.1.24,5.647208333813201e-28,1
EC:4.2.1.28,0.05925791328772029,1
EC:4.2.1.3,1.893755411914382e-105,1
EC:4.2.1.30,1,1
EC:4.2.1.32,1,1
EC:4.2.1.33,1.1351023522536548e-139,1
EC:4.2.1.35,1.5761260274547324e-139,1
EC:4.2.1.40,1,1
EC:4.2.1.41,1.2666811992993529e-14,1
EC:4.2.1.42,3.0426376877310833e-5,1
EC:4.2.1.44,0.011302219576726216,1
EC:4.2.1.45,0.011356438958339723,1
EC:4.2.1.46,8.443956427109337e-120,1
EC:4.2.1.47,1,1
EC:4.2.1.49,2.652992339198823e-6,1
EC:4.2.1.5,7.877260403241514e-57,1
EC:4.2.1.51,8.801825981914678e-115,1
EC:4.2.1.53,2.8826680786499617e-47,1
EC:4.2.1.55,4.482577386952459e-6,1
EC:4.2.1.59,2.090036259803949e-109,1
EC:4.2.1.6,1,1
EC:4.2.1.68,7.312439029337032e-16,1
EC:4.2.1.7,1.0939852895212203e-18,1
EC:4.2.1.75,1.9909795847886725e-74,1
EC:4.2.1.77,1.1696760576079538e-21,1
EC:4.2.1.79,1.7169172122513586e-20,1
EC:4.2.1.8,2.126265729793791e-40,1
EC:4.2.1.80,0.0026935230983881255,1
EC:4.2.1.83,2.6596700413793987e-15,1
EC:4.2.1.84,7.219463585962596e-20,1
EC:4.2.1.9,1.1969529472957112e-142,1
EC:4.2.1.90,6.176733223581031e-15,1
EC:4.2.1.91,1.9788546238036608e-37,1
EC:4.2.1.96,2.3936936376527348e-5,1
EC:4.2.1.99,1.53485539447632e-13,1
EC:4.2.2.1,0.4169688847675668,1
EC:4.2.2.2,2.6531776383059897e-15,1
EC:4.2.2.20,6.7625887510674415e-18,1
EC:4.2.2.21,6.7625887510674415e-18,1
EC:4.2.2.23,1.0514147996447807e-8,1
EC:4.2.2.3,4.9618643386191036e-116,1
EC:4.2.2.5,1.513499663822726e-20,1
EC:4.2.2.6,3.027893770091776e-7,1
EC:4.2.2.7,5.776740889074729e-25,1
EC:4.2.2.8,2.7803499607103617e-19,1
EC:4.2.3.1,2.2602195785214024e-115,1
EC:4.2.3.118,2.1911058842781413e-34,1
EC:4.2.3.12,1.0177353450391677e-32,1
EC:4.2.3.22,3.631732059939438e-8,1
EC:4.2.3.3,5.195016430664752e-48,1
EC:4.2.3.37,8.357780519210067e-37,1
EC:4.2.3.4,9.43965977220813e-115,1
EC:4.2.3.5,1.3286612118724603e-113,1
EC:4.2.3.75,3.631732059939438e-8,1
EC:4.2.99.18,5.837677374812704e-198,1
EC:4.2.99.20,1,1
EC:4.2.99.21,2.998968984511983e-4,1
EC:4.3.1.1,4.2386653913653216e-11,1
EC:4.3.1.12,1.0794572422919355e-19,1
EC:4.3.1.14,0.08131341746563531,1
EC:4.3.1.15,5.903279313379578e-14,1
EC:4.3.1.17,3.4794870594933847e-149,1
EC:4.3.1.18,1,1
EC:4.3.1.19,8.471774519110422e-128,1
EC:4.3.1.2,1,1
EC:4.3.1.29,1.650159451295657e-58,1
EC:4.3.1.3,1.3862269724453626e-7,1
EC:4.3.1.4,1,1
EC:4.3.1.7,1,1
EC:4.3.2.1,2.8696604531987905e-103,1
EC:4.3.2.2,7.603244943592494e-124,1
EC:4.3.2.3,0.03384855752027884,1
EC:4.3.2.6,1.6051165101043057e-71,1
EC:4.3.3.6,7.457109168292264e-33,1
EC:4.3.3.7,1.967578204796696e-210,1
EC:4.3.99.3,1.98518645315851e-9,1
EC:4.4.1.1,1,1
EC:4.4.1.11,0.1808198509345683,1
EC:4.4.1.15,1,1
EC:4.4.1.16,1.9273725988116377e-50,1
EC:4.4.1.19,5.792751583354387e-25,1
EC:4.4.1.2,2.190818161108065e-4,1
EC:4.4.1.21,6.772242227904266e-102,1
EC:4.4.1.24,2.755202726682688e-144,1
EC:4.4.1.25,5.876831572419929e-29,1
EC:4.4.1.5,5.611164841925927e-102,1
EC:4.4.1.8,1.232812778935952e-131,1
EC:4.6.1.1,1,1
EC:4.6.1.12,1.2089599041976919e-32,1
EC:4.6.1.13,1.943022755264722e-22,1
EC:4.7.1.1,2.396127532235592e-10,1
EC:4.99.1.1,3.3850293862825543e-11,1
EC:4.99.1.3,1.8684892857195538e-15,1
EC:4.99.1.4,1.6265896204627353e-58,1
EC:5.1.1.1,2.8782306929416584e-134,1
EC:5.1.1.13,6.835443783781073e-20,1
EC:5.1.1.17,2.3463838149875934e-91,1
EC:5.1.1.18,1,1
EC:5.1.1.3,1.1188569845297478e-106,1
EC:5.1.1.4,1,1
EC:5.1.1.7,1.6973393700068162e-69,1
EC:5.1.2.3,1,1
EC:5.1.3.1,3.844860999322214e-170,1
EC:5.1.3.10,2.2023311994897285e-98,1
EC:5.1.3.13,1.9132148858767492e-97,1
EC:5.1.3.14,6.046639035181132e-62,1
EC:5.1.3.15,5.569228287028836e-7,1
EC:5.1.3.2,9.351965419886918e-148,1
EC:5.1.3.20,1,1
EC:5.1.3.22,1,1
EC:5.1.3.23,1.004981807702761e-12,1
EC:5.1.3.24,1.7370069761390636e-25,1
EC:5.1.3.25,8.133146555149421e-6,1
EC:5.1.3.29,0.004152630116773506,1
EC:5.1.3.3,5.279519603785372e-133,1
EC:5.1.3.30,1,1
EC:5.1.3.31,1,1
EC:5.1.3.32,7.038800240388725e-24,1
EC:5.1.3.4,3.0543865479460383e-38,1
EC:5.1.3.6,0.007883008261077473,1
EC:5.1.3.7,1.5687181120001826e-11,1
EC:5.1.3.8,1,1
EC:5.1.3.9,8.331339344153527e-63,1
EC:5.1.99.1,0.38625488365584215,1
EC:5.1.99.3,0.004259074470139401,1
EC:5.1.99.4,0.009251578040764725,1
EC:5.1.99.6,2.5398812482510685e-22,1
EC:5.2.1.1,0.16978887390176162,1
EC:5.2.1.2,2.3561139495013064e-141,1
EC:5.2.1.4,6.1855846484697805e-6,1
EC:5.2.1.8,4.549167913915411e-243,1
EC:5.3.1.1,1.4668492904667514e-140,1
EC:5.3.1.12,7.693854939646486e-30,1
EC:5.3.1.13,0.19145292333902242,1
EC:5.3.1.14,3.870446118754091e-26,1
EC:5.3.1.16,1.2081836815473272e-82,1
EC:5.3.1.17,2.838694360897334e-18,1
EC:5.3.1.22,1,1
EC:5.3.1.23,0.6768927168465714,1
EC:5.3.1.24,1.855088509845257e-98,1
EC:5.3.1.25,7.67256438246e-8,1
EC:5.3.1.26,1.5829356157175794e-5,1
EC:5.3.1.27,2.1872358066578373e-4,1
EC:5.3.1.28,4.6505289666028625e-8,1
EC:5.3.1.29,1.8091500332090894e-90,1
EC:5.3.1.30,0.25396652243169454,1
EC:5.3.1.31,8.668698336726355e-21,1
EC:5.3.1.4,7.28102802609266e-25,1
EC:5.3.1.5,0.0016361534440602777,1
EC:5.3.1.6,2.8268029566452043e-163,1
EC:5.3.1.8,7.64194217741124e-82,1
EC:5.3.1.9,7.846015002687915e-135,1
EC:5.3.2.5,0.05015999775540714,1
EC:5.3.2.6,1.4628957593226948e-27,1
EC:5.3.2.8,1.0899414495096854e-23,1
EC:5.3.3.10,1.3283292474207255e-19,1
EC:5.3.3.14,0.17695712953291182,1
EC:5.3.3.17,5.214414387953742e-51,1
EC:5.3.3.18,1,1
EC:5.3.3.2,7.99808709913776e-28,1
EC:5.3.3.3,2.336219793976885e-5,1
EC:5.3.3.4,1.0429188014306316e-15,1
EC:5.3.3.8,3.5562611485354414e-14,1
EC:5.3.4.1,3.3318679684170916e-10,1
EC:5.3.99.10,1.8952279687147106e-4,1
EC:5.3.99.11,1,1
EC:5.4.1.3,2.4852400088428886e-26,1
EC:5.4.2.10,7.677860631923943e-106,1
EC:5.4.2.11,1.5225819926506568e-37,1
EC:5.4.2.12,5.129105622599007e-196,1
EC:5.4.2.2,4.805514476905379e-129,1
EC:5.4.2.6,1.8489432622934548e-19,1
EC:5.4.2.7,3.168602885209495e-91,1
EC:5.4.2.8,0.016589363271390503,1
EC:5.4.2.9,3.174488233201792e-11,1
EC:5.4.3.2,1,1
EC:5.4.3.3,6.715625533251612e-17,1
EC:5.4.3.5,1.2093500744007534e-5,1
EC:5.4.3.8,2.063872579436286e-32,1
EC:5.4.4.2,2.3361747802407957e-11,1
EC:5.4.99.1,1,1
EC:5.4.99.12,1.153636633326931e-184,1
EC:5.4.99.15,2.6773501317323603e-7,1
EC:5.4.99.16,0.35096728670882044,1
EC:5.4.99.17,4.596338472144125e-5,1
EC:5.4.99.18,1.937854972859893e-119,1
EC:5.4.99.19,4.557048848896291e-131,1
EC:5.4.99.2,7.516848484108615e-9,1
EC:5.4.99.20,0.0010234613101455616,1
EC:5.4.99.21,1.3216980992640018e-5,1
EC:5.4.99.22,7.343752251533278e-62,1
EC:5.4.99.23,3.2735820553577795e-174,1
EC:5.4.99.24,4.178906333549513e-9,1
EC:5.4.99.25,8.039169775249241e-124,1
EC:5.4.99.26,3.212787224909115e-12,1
EC:5.4.99.27,2.8165144276416236e-13,1
EC:5.4.99.28,1,1
EC:5.4.99.29,1,1
EC:5.4.99.5,4.6596492704713653e-120,1
EC:5.4.99.60,3.709197348971242e-18,1
EC:5.4.99.61,3.1088690947613055e-18,1
EC:5.4.99.62,5.398558075090972e-57,1
EC:5.4.99.9,5.057522599912011e-72,1
EC:5.5.1.1,7.837084623261611e-21,1
EC:5.5.1.19,5.916177701094188e-27,1
EC:5.5.1.2,1.7415621437997197e-8,1
EC:5.5.1.4,1,1
EC:5.99.1.2,2.176236523531865e-233,1
EC:5.99.1.3,1.9690833660127613e-230,1
EC:6.1.1.1,4.6997458821470753e-126,1
EC:6.1.1.10,7.942857968032281e-132,1
EC:6.1.1.11,2.7906294090266977e-124,1
EC:6.1.1.12,2.903538400594993e-127,1
EC:6.1.1.13,1.0623295956336236e-38,1
EC:6.1.1.14,8.264275938235239e-134,1
EC:6.1.1.15,3.29086076387794e-131,1
EC:6.1.1.16,1.2943179574542175e-124,1
EC:6.1.1.17,1.30784139040167e-29,1
EC:6.1.1.18,6.784374091823098e-20,1
EC:6.1.1.19,3.2453169119631884e-127,1
EC:6.1.1.2,1.0881937321758638e-131,1
EC:6.1.1.20,1.5490930248893578e-168,1
EC:6.1.1.21,3.729396435934846e-124,1
EC:6.1.1.22,1.06033629173963e-113,1
EC:6.1.1.23,0.26201442915667567,1
EC:6.1.1.24,6.974663038066552e-25,1
EC:6.1.1.3,1.8446045397004993e-133,1
EC:6.1.1.4,2.656658731786281e-124,1
EC:6.1.1.5,7.960520794288192e-124,1
EC:6.1.1.6,5.103217698274226e-127,1
EC:6.1.1.7,3.115750654473261e-169,1
EC:6.1.1.9,3.2326788339565046e-124,1
EC:6.1.2.1,1,1
EC:6.2.1.1,9.805486204618369e-6,1
EC:6.2.1.13,8.795171652680735e-128,1
EC:6.2.1.14,1,1
EC:6.2.1.16,1.7460702594564435e-7,1
EC:6.2.1.17,1.4454657848187012e-5,1
EC:6.2.1.20,7.778677363569689e-7,1
EC:6.2.1.22,6.688322577936057e-6,1
EC:6.2.1.25,8.405835408063974e-23,1
EC:6.2.1.26,2.8129298719581993e-8,1
EC:6.2.1.3,2.0836362599555395e-31,1
EC:6.2.1.30,1.4965451630923546e-13,1
EC:6.2.1.31,1.2759684832249437e-32,1
EC:6.2.1.32,1.0690186368004523e-13,1
EC:6.2.1.34,1.4583738666196473e-39,1
EC:6.2.1.5,8.193055228540705e-8,1
EC:6.3.1.1,4.868949184205297e-71,1
EC:6.3.1.10,1.791750210278585e-27,1
EC:6.3.1.11,1.0884174007008481e-13,1
EC:6.3.1.12,2.4488552706605164e-6,1
EC:6.3.1.13,1.2064645683870396e-7,1
EC:6.3.1.2,1.9686372329428078e-189,1
EC:6.3.1.5,7.790395313719707e-23,1
EC:6.3.1.8,8.26209061568866e-15,1
EC:6.3.2.1,2.577996380019627e-33,1
EC:6.3.2.10,2.03726067186176e-125,1
EC:6.3.2.12,3.15048089225436e-141,1
EC:6.3.2.13,9.74938605812682e-108,1
EC:6.3.2.17,8.321314936341848e-142,1
EC:6.3.2.2,9.25573981199633e-15,1
EC:6.3.2.29,2.1816486046317967e-12,1
EC:6.3.2.3,4.5869417365872465e-14,1
EC:6.3.2.30,2.2022674918549082e-12,1
EC:6.3.2.31,1.1680198943537473e-7,1
EC:6.3.2.32,6.697328257233759e-83,1
EC:6.3.2.34,1.1680198943537473e-7,1
EC:6.3.2.35,0.13023577300671066,1
EC:6.3.2.38,5.933133891332512e-19,1
EC:6.3.2.39,8.335436340094636e-40,1
EC:6.3.2.4,1.1791797156722727e-139,1
EC:6.3.2.43,1.7333924166522125e-140,1
EC:6.3.2.5,5.871464018161725e-111,1
EC:6.3.2.6,2.8738691517330287e-120,1
EC:6.3.2.7,3.347770079699577e-9,1
EC:6.3.2.8,1.0142569492536994e-119,1
EC:6.3.2.9,1.6823398925009673e-127,1
EC:6.3.3.1,2.418213911825153e-125,1
EC:6.3.3.2,3.09576603561003e-116,1
EC:6.3.3.3,2.4123457996124138e-23,1
EC:6.3.4.13,2.2192154124405107e-118,1
EC:6.3.4.14,1.1037437558463616e-102,1
EC:6.3.4.15,1.9949151856630297e-128,1
EC:6.3.4.18,3.352112411758555e-24,1
EC:6.3.4.19,5.119719421641547e-126,1
EC:6.3.4.2,1.590030808265703e-121,1
EC:6.3.4.20,1.6651397000796418e-18,1
EC:6.3.4.21,1.9637764244349436e-109,1
EC:6.3.4.3,1.0729111922588265e-111,1
EC:6.3.4.4,1.6839109962237264e-124,1
EC:6.3.4.5,1.4773084789957743e-96,1
EC:6.3.4.6,5.210221773941869e-43,1
EC:6.3.5.1,7.811292114347698e-16,1
EC:6.3.5.10,3.673243339599376e-27,1
EC:6.3.5.11,5.557414838517947e-22,1
EC:6.3.5.2,1.15911578760212e-153,1
EC:6.3.5.3,2.7280426304274044e-110,1
EC:6.3.5.4,1.434412388230088e-91,1
EC:6.3.5.5,1.6056686192882992e-185,1
EC:6.3.5.6,1.6878894403801084e-142,1
EC:6.3.5.7,2.431972472960503e-142,1
EC:6.3.5.9,5.574581308005988e-22,1
EC:6.4.1.1,1.113233532343759e-31,1
EC:6.4.1.2,2.61709470449086e-146,1
EC:6.4.1.3,1,1
EC:6.4.1.4,1.1737913918476341e-7,1
EC:6.5.1.1,1,1
EC:6.5.1.2,2.8010820929092983e-132,1
EC:6.5.1.3,1,1
EC:6.5.1.4,3.4782532531765685e-22,1
EC:6.5.1.6,4.10964673463295e-5,1
EC:6.5.1.7,4.8726953125918265e-5,1
EC:6.6.1.1,1,1
EC:6.6.1.2,1,1
