id,(Intercept),Patient_SexM
EC:2.7.9.1,2.1045350945879183e-70,0.8501446547465904
EC:2.7.9.2,0.09889474354634117,0.25013997883637573
EC:2.7.9.3,3.437851969701717e-28,0.08812767689214789
EC:2.8.1.1,2.562783919790199e-16,0.37899856991930847
EC:2.8.1.10,2.2908964452415702e-30,0.6130917374702995
EC:2.8.1.12,0.9512320900826322,0.8499585663596106
EC:2.8.1.2,1.9278578566274525e-14,0.5596970236167278
EC:2.8.1.6,1.3865266734518758e-87,0.5825386184673073
EC:2.8.1.7,4.81809619079395e-173,0.8551303711420806
EC:2.8.1.8,1.4051023896875907e-7,0.06802847149980598
EC:2.8.2.22,7.93991761712838e-7,0.6184805514832206
EC:2.8.3.1,0.208647981791846,0.8462861225730586
EC:2.8.3.10,9.316543081090258e-12,0.9046477547707372
EC:2.8.3.12,5.655403876039779e-4,0.7857758410401665
EC:2.8.3.15,2.823416698874447e-29,0.753435028374591
EC:2.8.3.16,0.4241000890888821,0.34533459076067957
EC:2.8.3.17,6.389485472991168e-97,0.5513209083054726
EC:2.8.3.18,1.4154053631243893e-4,0.2688685786181437
EC:2.8.3.19,0.08367149580706046,0.9165606591658995
EC:2.8.3.21,3.0607684454347322e-18,0.9115406021751808
EC:2.8.3.5,0.4716488209674163,0.9430988904854579
EC:2.8.3.6,2.072506573485344e-59,0.18727498408999682
EC:2.8.3.8,3.701060460721003e-5,0.5718916753536716
EC:2.8.3.9,0.0010396885219057103,0.6079796620440091
EC:2.8.4.3,5.0691488801877905e-67,0.6182644135491038
EC:2.8.4.4,4.495227877012918e-24,0.175005940565625
EC:2.8.4.5,3.1927441879383135e-48,0.24694505061589916
EC:2.9.1.1,9.895444868258804e-17,0.44907538736096425
EC:3.1.1.1,3.152657936637347e-7,0.6020788609779013
EC:3.1.1.11,0.006919348267511162,0.8792247083750481
EC:3.1.1.17,2.242463218912627e-10,0.06656499474121924
EC:3.1.1.24,2.752028890967324e-4,0.41574218990540646
EC:3.1.1.29,4.4357552469261816e-127,0.760373190101465
EC:3.1.1.3,0.9710632406534904,0.9412573131523616
EC:3.1.1.31,1.081480196163246e-80,0.9367740934280384
EC:3.1.1.32,4.1306937687959105e-15,0.35739113159691943
EC:3.1.1.4,4.1306937687959105e-15,0.34287380696891223
EC:3.1.1.41,6.124813687523933e-5,0.4859702150912194
EC:3.1.1.45,0.3216635527636788,0.5464567180485541
EC:3.1.1.5,0.0017592152540242888,0.12402511556262541
EC:3.1.1.53,0.7145147131497946,0.4064846428721333
EC:3.1.1.57,1.7026527381577035e-28,0.3678825563089803
EC:3.1.1.61,0.0014613162386941513,0.05761081205655472
EC:3.1.1.73,2.1070856246942508e-20,0.30129371819435735
EC:3.1.1.74,2.3202169816638396e-20,0.43936407491478846
EC:3.1.1.75,3.7026492506924338e-146,0.4033284685973716
EC:3.1.1.85,0.003708053611181383,0.8386820062376397
EC:3.1.11.1,4.1603095420960035e-15,0.36084495776439257
EC:3.1.11.2,2.0907190597701918e-126,0.2990310637239351
EC:3.1.11.5,4.0411415930211894e-126,0.5003981776606112
EC:3.1.11.6,7.67508406016523e-172,0.832596359431825
EC:3.1.12.1,3.152832667096818e-9,0.7168017268745012
EC:3.1.13.1,4.503449408464973e-15,0.2935562580793376
EC:3.1.13.3,1.92837142915157e-102,0.9546160746547603
EC:3.1.13.5,0.025613395808246373,0.44144141894500094
EC:3.1.2.12,5.691289673805191e-13,0.3602633807247675
EC:3.1.2.20,1.4648058113002318e-24,0.40684596833451825
EC:3.1.2.21,1.4177736105963067e-16,0.9608071959375539
EC:3.1.2.23,7.407685450906997e-144,0.3455597431783852
EC:3.1.2.26,2.6013481991685248e-54,0.6078893265129254
EC:3.1.2.28,5.671676781876881e-17,0.323735019154032
EC:3.1.2.6,6.7375040767315e-11,0.6879872892477655
EC:3.1.21.1,2.277899134613581e-15,0.2203764855509999
EC:3.1.21.2,7.351382789775932e-112,0.6796749064715772
EC:3.1.21.3,2.207887766805202e-111,0.4114789179949039
EC:3.1.21.4,0.0071781451629654965,0.25343864457739534
EC:3.1.21.5,0.021786622949265685,0.3418640988828153
EC:3.1.21.7,3.5741893388805843e-9,0.6522791417859627
EC:3.1.22.4,4.729934962659554e-15,0.7519353292146482
EC:3.1.26.11,5.806074415973586e-125,0.7011029642489142
EC:3.1.26.12,0.0016291777124872126,0.6374530683614773
EC:3.1.26.3,9.029962658907351e-127,0.8151016709347119
EC:3.1.26.4,1.1681550858201432e-158,0.9421136524239249
EC:3.1.26.5,1.819032534581936e-124,0.7761348943648646
EC:3.1.26.8,7.52936266234775e-39,0.9074133042245893
EC:3.1.27.1,3.626511373140299e-135,0.6656750606896047
EC:3.1.27.3,1.8313757847907737e-23,0.3479465233004422
EC:3.1.27.6,1.0112718011858826e-17,0.37353066205811875
EC:3.1.3.1,9.92624883626544e-18,0.010731226178006203
EC:3.1.3.10,6.827293157713654e-17,0.2897296930836044
EC:3.1.3.11,2.4565863955604066e-121,0.6603894297966869
EC:3.1.3.12,4.8055945874022704e-4,0.8048002527284733
EC:3.1.3.15,3.794695858538189e-70,0.026012460186619707
EC:3.1.3.16,4.903082548970375e-162,0.5976451334753923
EC:3.1.3.18,3.2168297160751976e-176,0.973316884261908
EC:3.1.3.2,1.1435666657213397e-6,0.7977370737564939
EC:3.1.3.23,4.80645008580258e-4,0.7695724578702035
EC:3.1.3.25,4.913418283487874e-113,0.48753552965651736
EC:3.1.3.26,5.879167463459011e-22,0.4270572278123152
EC:3.1.3.27,0.004946212800104106,0.6803539378336023
EC:3.1.3.3,8.122768875013653e-40,0.42945965891910404
EC:3.1.3.4,2.510025259970494e-16,0.46711840451080394
EC:3.1.3.41,2.4113448278069227e-15,0.8988732570940436
EC:3.1.3.45,0.6723211295168692,0.4346149991292449
EC:3.1.3.48,2.0307794735927643e-169,0.8168898959151514
EC:3.1.3.5,6.485566447915514e-28,0.5072974014170032
EC:3.1.3.6,2.0439062630817977e-22,0.5827223216025383
EC:3.1.3.7,2.6013257709956563e-112,0.7919851747152453
EC:3.1.3.70,1.4717426436602583e-19,0.11811146787492934
EC:3.1.3.71,0.0035300963673776963,0.3512260273202815
EC:3.1.3.73,7.115239440883871e-32,0.46104915568801613
EC:3.1.3.77,6.202487110927327e-39,0.08714071138198369
EC:3.1.3.8,2.4298575500597006e-43,0.7234436780027302
EC:3.1.3.81,2.510025259970494e-16,0.46711840451080394
EC:3.1.3.82,0.07736445733880533,0.09949170353160458
EC:3.1.3.83,0.07334467866445178,0.10188050713336516
EC:3.1.3.89,0.6097823315779181,0.0921326481120422
EC:3.1.3.90,1.095454644217087e-6,0.39060882261164764
EC:3.1.31.1,0.1931102203400836,0.4769607969353935
EC:3.1.4.14,4.126444083875675e-17,0.30063469312654256
EC:3.1.4.16,5.495259550247229e-22,0.7295813840791009
EC:3.1.4.17,1.0638360432685765e-95,0.7145865422310054
EC:3.1.4.3,0.5617091133901286,0.5131153619788476
EC:3.1.4.37,5.885304783217575e-82,0.6458544365253502
EC:3.1.4.46,6.512555162988543e-87,0.8874104349411109
EC:3.1.4.52,8.193486652719096e-14,0.2806988001442171
EC:3.1.4.55,0.3656599022285795,0.6237273168852319
EC:3.1.5.1,1.3033669207811689e-39,0.41410993188729633
EC:3.1.6.1,0.03438414133128789,0.22008575360688984
EC:3.1.6.12,6.606107794132159e-26,0.48521756051210996
EC:3.1.6.6,3.908642927354381e-9,0.5738313229611839
EC:3.1.6.8,3.9666362977861897e-25,0.10088654229282183
EC:3.1.7.2,2.5643389401065092e-14,0.5229803217550528
EC:3.11.1.1,3.080626380451807e-8,0.7346826518876576
EC:3.11.1.2,5.973339367293528e-47,0.6385335877309852
EC:3.13.1.1,9.155702432740759e-82,0.21616465905332205
EC:3.2.1.1,1.3183429532538761e-37,0.9615347367198411
EC:3.2.1.10,1.4279489652242671e-37,0.6918885633309009
EC:3.2.1.11,0.04824043988529059,0.19350297268972275
EC:3.2.1.122,2.1598002863900487e-8,0.1531825293058625
EC:3.2.1.130,2.9613062321531647e-50,0.31187602959286453
EC:3.2.1.132,3.058581570638953e-29,0.9008301597921069
EC:3.2.1.135,0.0468257753531589,0.34156016825753927
EC:3.2.1.136,1.768690451256065e-36,0.36951917348265234
EC:3.2.1.139,0.03411700657056526,0.48713371859014004
EC:3.2.1.14,0.24644042884255307,0.6596600473373666
EC:3.2.1.141,1.235647558537123e-13,0.12072869067553285
EC:3.2.1.156,3.0397428543271895e-15,0.42783602219981126
EC:3.2.1.164,4.611963345628246e-95,0.48381120216542156
EC:3.2.1.165,1.2446552325346335e-90,0.484500402813488
EC:3.2.1.17,0.09674159936365655,0.6704412306279179
EC:3.2.1.170,0.9575543792660622,0.3810431935867187
EC:3.2.1.172,1.8963621380306323e-15,0.7846384978235426
EC:3.2.1.177,1.72649625448381e-21,0.8219937577211626
EC:3.2.1.18,7.764702282428455e-4,0.03083426436667212
EC:3.2.1.180,4.5005829390698496e-20,0.8917724779219015
EC:3.2.1.183,3.833519006522348e-80,0.6023385257933255
EC:3.2.1.184,1.0911834217809591e-11,0.48836734822102373
EC:3.2.1.20,1.0812831746538213e-149,0.9235089329584394
EC:3.2.1.21,1.0581255624305778e-124,0.11908147717887937
EC:3.2.1.22,4.462506698541603e-126,0.42428640841213977
EC:3.2.1.23,1.5981125836845274e-186,0.5607253261006706
EC:3.2.1.24,4.856139336684853e-35,0.329591478555584
EC:3.2.1.25,1.8411177852106478e-8,0.6756179191805864
EC:3.2.1.26,1.6787898006914278e-166,0.7609782893370549
EC:3.2.1.28,2.0615390862936587e-11,0.3557369034368588
EC:3.2.1.31,0.05300915878714195,0.941946153841669
EC:3.2.1.35,0.040284600519184074,0.35139189371936086
EC:3.2.1.37,4.868235237446965e-12,0.6991623175272679
EC:3.2.1.4,2.0274067109620983e-11,0.6895636218835036
EC:3.2.1.40,1.163173636382396e-20,0.7414207223843856
EC:3.2.1.41,1.2361620668468411e-11,0.8000130171808595
EC:3.2.1.45,0.6425392919176487,0.46389889644745275
EC:3.2.1.50,1.2508391112894924e-6,0.3298990075710375
EC:3.2.1.51,1.762398219849479e-52,0.8635791017462979
EC:3.2.1.52,1.921345781439891e-63,0.877570358231038
EC:3.2.1.55,1.2476730301891562e-26,0.8855130714864061
EC:3.2.1.58,9.817491958163586e-58,0.6239171701810394
EC:3.2.1.64,6.405447307088944e-16,0.635893670452871
EC:3.2.1.65,3.9861878180426375e-35,0.8552934368719202
EC:3.2.1.70,3.102264837161685e-25,0.8279053718440135
EC:3.2.1.73,2.5693857601953246e-16,0.14172995768446875
EC:3.2.1.78,0.006820647785570104,0.15852635409366156
EC:3.2.1.8,0.0022110810915154508,0.5665906721733709
EC:3.2.1.80,0.033303956086936704,0.28156929164328726
EC:3.2.1.82,1.6786284462462442e-46,0.581268594885727
EC:3.2.1.85,3.0042941747264143e-8,0.9503925117068
EC:3.2.1.86,1.1755529724322628e-130,0.19697801708131107
EC:3.2.1.89,0.7471168196601279,0.9915007991039323
EC:3.2.1.91,3.175558421464939e-25,0.8439578370158098
EC:3.2.1.93,8.338605861206132e-30,0.7446497749778396
EC:3.2.1.96,0.8244668119789061,0.6504145398675785
EC:3.2.1.97,1.1257054770579449e-7,0.6505425221238389
EC:3.2.1.99,0.23227164291161578,0.4612623879691326
EC:3.2.2.1,2.1196376648769173e-52,0.8151262928766068
EC:3.2.2.20,5.1940161990379495e-71,0.4598207633507534
EC:3.2.2.21,2.9287282512239055e-30,0.8926521599586648
EC:3.2.2.23,1.7650673170672004e-64,0.28095986797199907
EC:3.2.2.26,1.1936163826081453e-26,0.3274446296704443
EC:3.2.2.27,1.7376810695374975e-110,0.762718548854182
EC:3.2.2.30,6.302615882162213e-102,0.8816132541152885
EC:3.2.2.4,1.4745557429209953e-4,0.8298940848615406
EC:3.2.2.8,2.5845966315403082e-5,0.46965761348112994
EC:3.2.2.9,8.747228802042067e-128,0.7417056985999635
EC:3.3.1.1,0.08977317999443751,0.11076885840220121
EC:3.3.2.1,3.025917242766232e-15,0.5081548906655694
EC:3.3.2.12,2.2086843484711424e-7,0.9908463148773086
EC:3.3.2.8,1.7046988990262283e-28,0.27685603415122506
EC:3.3.2.9,2.852426376940687e-22,0.25567225446377806
EC:3.4.11.1,7.569629074457378e-21,0.07842144737051769
EC:3.4.11.10,1.6718933388234742e-63,0.5746211732036116
EC:3.4.11.14,2.8848345319232614e-19,0.9331405717311053
EC:3.4.11.18,2.118876700620935e-159,0.6770536483011576
EC:3.4.11.19,2.0173673494273428e-5,0.7666993564508259
EC:3.4.11.2,1.1598774098672703e-25,0.46112400885506444
EC:3.4.11.21,4.1298503800970155e-15,0.3523022106773328
EC:3.4.11.23,9.06606829433395e-17,0.3620625114861358
EC:3.4.11.24,6.21820335669386e-27,0.6702144415845648
EC:3.4.11.4,6.846706111569608e-100,0.5057096071523577
EC:3.4.11.5,1.0062761076831548e-11,0.8391960434826783
EC:3.4.11.6,1.1013702101100055e-70,0.9129464632403657
EC:3.4.11.7,6.049312867281972e-13,0.6045883096491186
EC:3.4.11.9,4.320424454051474e-127,0.6702286788949232
EC:3.4.13.19,4.1789136651032416e-21,0.6472721554585044
EC:3.4.13.21,5.365097671667681e-7,0.8293990024331891
EC:3.4.13.22,3.0798618114212393e-7,0.642352167356841
EC:3.4.13.9,1.8243792645124372e-48,0.6949369985054654
EC:3.4.14.11,2.920616000856791e-13,0.6948896370222597
EC:3.4.14.4,1.3520409324221699e-11,0.5239529643583274
EC:3.4.14.5,0.05043558602348267,0.24933617205617986
EC:3.4.15.5,0.1977821796359194,0.6139465867962868
EC:3.4.15.6,3.773642398208385e-14,0.6811526683546856
EC:3.4.16.4,4.2260834113582194e-284,0.07306640102269926
EC:3.4.17.11,8.148805812799108e-7,0.6668982526345051
EC:3.4.17.13,1.0308219174225442e-7,0.48292053212587044
EC:3.4.17.14,1.0489032904642359e-28,0.2961446588076033
EC:3.4.17.18,1.2473025005949754e-39,0.5263024105890968
EC:3.4.17.19,3.1560819011852445e-8,0.5836805372271363
EC:3.4.19.1,1.8316454591064074e-13,0.9966764714691222
EC:3.4.19.11,0.08122352780163698,0.8501104634392307
EC:3.4.19.12,9.492746218428817e-90,0.6313116187527359
EC:3.4.19.13,6.399298951102105e-16,0.19232350508954202
EC:3.4.19.3,6.2248621876904025e-24,0.9100986502228662
EC:3.4.19.5,1.3040914489296138e-7,0.9235747837462036
EC:3.4.21.102,2.1559480921587033e-85,0.7279760122521002
EC:3.4.21.105,8.475067340679825e-65,0.9729887538226301
EC:3.4.21.107,1.849089700658381e-112,0.17470520190917527
EC:3.4.21.116,1.5272204559147923e-7,0.2983199145529667
EC:3.4.21.19,1.3459573392713683e-7,0.8780459916334517
EC:3.4.21.26,2.8313994528075292e-8,0.614186020280791
EC:3.4.21.53,1.4563465505634214e-53,0.2938895180053715
EC:3.4.21.66,2.2472907778397676e-7,0.7198060030861309
EC:3.4.21.81,5.780882955275076e-26,0.3525269834216734
EC:3.4.21.83,1.8866312570130752e-16,0.34574210491892027
EC:3.4.21.88,6.981656236151981e-114,0.5838009566364448
EC:3.4.21.89,7.535647037900703e-188,0.8022405448513864
EC:3.4.21.92,8.282791497418559e-165,0.8741696856897344
EC:3.4.21.96,0.0026849830514323126,0.2812418347978436
EC:3.4.22.40,4.9260773274228536e-23,0.9389405343980224
EC:3.4.22.48,1.403590548222672e-7,0.8944379376691751
EC:3.4.22.70,1.3012483633646253e-145,0.6101654501397974
EC:3.4.22.8,4.124443659286602e-55,0.15371723496688933
EC:3.4.23.36,7.455778454197278e-139,0.7405858745945877
EC:3.4.23.43,2.4224773263856e-130,0.5911777513654741
EC:3.4.23.51,4.3286311123829804e-17,0.34189525059539516
EC:3.4.24.13,4.753575694438824e-37,0.16847597552413873
EC:3.4.24.28,1.7869412445570676e-72,0.5718777141162013
EC:3.4.24.29,7.118185829398129e-7,0.8241754355282573
EC:3.4.24.3,1.8659346635495665e-27,0.49499600720277226
EC:3.4.24.30,1.1105399041726778e-96,0.6027255105122371
EC:3.4.24.55,9.06606829433395e-17,0.3620625114861358
EC:3.4.24.69,4.2356889482642583e-100,0.6953587101384213
EC:3.4.24.70,9.05519710819711e-8,0.9737129450688897
EC:3.4.24.77,2.6959474568591147e-17,0.3822966679492857
EC:3.4.24.78,1.5630250085906744e-7,0.30316736769745656
EC:3.4.24.84,5.089557709259405e-73,0.6258070180700244
EC:3.4.25.1,1.0267899105887056e-5,0.16821309856012082
EC:3.4.25.2,1.3803274886675955e-10,0.7006732620387253
EC:3.5.1.1,6.612019696804115e-110,0.8813153599786511
EC:3.5.1.10,0.8835261086884454,0.3703081875324328
EC:3.5.1.101,1.777274700772258e-75,0.6110308132211532
EC:3.5.1.103,2.2136964557560358e-10,0.16594589160387402
EC:3.5.1.105,0.05198137716149063,0.12902342103490144
EC:3.5.1.106,2.714953803567164e-22,0.2665611212045133
EC:3.5.1.108,0.6629010989034985,0.7966834710711507
EC:3.5.1.11,7.249188302106772e-9,0.06781356122038439
EC:3.5.1.110,1.1065701878062478e-16,0.26539150836271125
EC:3.5.1.115,1.7790329943624778e-8,0.16195159831045974
EC:3.5.1.116,1.9766825603803892e-23,0.9267793668243562
EC:3.5.1.118,0.018967254467873267,0.8318954868274815
EC:3.5.1.16,2.818564278371691e-5,0.6478036060343503
EC:3.5.1.18,3.0892825667080324e-83,0.9499531797763137
EC:3.5.1.19,0.0015784801420647267,0.5311167002110286
EC:3.5.1.2,8.131461263070559e-20,0.9809793313592824
EC:3.5.1.23,1.9323579948775545e-28,0.27263213450428525
EC:3.5.1.24,5.585969408360535e-70,0.8727694543608832
EC:3.5.1.25,1.0072897261686145e-125,0.6325477219792017
EC:3.5.1.26,6.682370178979312e-8,0.33371393357130563
EC:3.5.1.28,9.11350917626085e-227,0.6199110022590466
EC:3.5.1.32,1.3085702866549203e-4,0.3196501093662511
EC:3.5.1.4,9.726475076045254e-15,0.5571284805656946
EC:3.5.1.42,8.090494108911834e-109,0.21877314127853006
EC:3.5.1.44,0.050261158590347785,0.36734983815409156
EC:3.5.1.46,1.046412173456612e-41,0.8329105242860708
EC:3.5.1.47,1.8955311864619807e-9,0.6513374465718487
EC:3.5.1.49,4.295701028065439e-22,0.2787535305198416
EC:3.5.1.5,6.021347150413995e-43,0.03173406928273086
EC:3.5.1.53,5.354339705797675e-5,0.27641022977814833
EC:3.5.1.54,4.3049900588981614e-21,0.9051157893140808
EC:3.5.1.56,1.172414173308378e-94,0.5389404197091654
EC:3.5.1.59,1.675961992057011e-29,0.7538532989821506
EC:3.5.1.78,1.0112718011858826e-17,0.37353066205811875
EC:3.5.1.81,0.9947664825374574,0.540721313054772
EC:3.5.1.86,1.5368626879723688e-81,0.5523627633337482
EC:3.5.1.87,5.965743243844028e-5,0.5189774154326494
EC:3.5.1.88,1.9583653567043881e-171,0.951794294427114
EC:3.5.1.9,0.16438485598314226,0.3211024678279188
EC:3.5.1.90,2.7256108481096332e-12,0.8986438454619767
EC:3.5.1.94,7.487207451447051e-19,0.2832592456734785
EC:3.5.1.96,4.5887240626263764e-17,0.2814962223006682
EC:3.5.1.97,3.4510582972638164e-137,0.4751887917496851
EC:3.5.2.10,1.7353348659954946e-22,0.6726522266335838
EC:3.5.2.14,0.00903344134912591,0.39738214263579286
EC:3.5.2.17,2.1262567809008485e-5,0.9766604441754121
EC:3.5.2.18,5.672199036655535e-99,0.5080395585484148
EC:3.5.2.2,6.649686736126502e-19,0.4588268027564159
EC:3.5.2.3,1.5781390946520827e-136,0.8735729571116881
EC:3.5.2.5,0.23566747792790274,0.8416474899100996
EC:3.5.2.6,4.5435996287969385e-81,0.7465347097602981
EC:3.5.2.7,3.0382682909823542e-6,0.3911144716105962
EC:3.5.2.9,5.120282635303225e-42,0.5356439516144486
EC:3.5.3.1,0.8558969508284332,0.8330403327300665
EC:3.5.3.11,1.8188399036075788e-18,0.7217647243422947
EC:3.5.3.12,0.0072502667329258875,0.39202362838176175
EC:3.5.3.13,1.4348014418998176e-79,0.3642685404239592
EC:3.5.3.15,9.744869025887229e-98,0.7407617214761882
EC:3.5.3.18,1.1983379674658235e-9,0.5046451965638973
EC:3.5.3.23,4.7764616679564554e-17,0.287153076958234
EC:3.5.3.26,0.017414533052395792,0.540668241567351
EC:3.5.3.4,6.651283721765528e-13,0.13511599504014657
EC:3.5.3.6,3.4513798829636684e-14,0.6429087703698814
EC:3.5.3.7,2.610588715371171e-82,0.4270875086748215
EC:3.5.3.8,0.19016353008965275,0.396398517266899
EC:3.5.3.9,0.17675289501946068,0.07671570965443224
EC:3.5.4.1,0.043348915399650606,0.09218299224479343
EC:3.5.4.10,2.9119818832570983e-122,0.9454434461942334
EC:3.5.4.12,1.6975210374606838e-110,0.88498604062222
EC:3.5.4.13,0.10170613411701228,0.6413628080990946
EC:3.5.4.16,2.2204336406930898e-68,0.1995510693529743
EC:3.5.4.19,4.409321941844292e-93,0.9911991124448115
EC:3.5.4.2,2.654267576920515e-50,0.13757141154524524
EC:3.5.4.25,1.4945348408047567e-47,0.9999897146416382
EC:3.5.4.26,1.6345363966398783e-31,0.6868869865210341
EC:3.5.4.28,4.669315260452833e-18,0.9502363164658868
EC:3.5.4.3,2.029872141628141e-18,0.0032554287431976504
EC:3.5.4.31,1.9847689832480747e-17,0.9897485510171018
EC:3.5.4.33,2.6483721279941038e-123,0.7410810515510005
EC:3.5.4.4,2.8818194259483635e-46,0.512933265657006
EC:3.5.4.40,2.718921063251339e-29,0.2968788375276982
EC:3.5.4.5,3.238441041662998e-120,0.7605992624577165
EC:3.5.4.9,2.028378397962756e-132,0.8609278796434017
EC:3.5.5.1,3.1335285956948656e-27,0.14041492026919425
EC:3.5.5.7,3.425080813558072e-94,0.5754680185370541
EC:3.5.99.10,1.757140980366613e-100,0.8519889271956074
EC:3.5.99.2,4.1086247163887535e-5,0.9774203581829025
EC:3.5.99.3,1.4052761112746908e-23,0.671878257537114
EC:3.5.99.6,3.4750105595450205e-133,0.6192562712852514
EC:3.5.99.7,4.2374581838091106e-5,0.5382324192933732
EC:3.6.1.1,3.733630084616609e-187,0.8919257463812217
EC:3.6.1.11,1.867291626692492e-50,0.8124854948831945
EC:3.6.1.13,1.5644890681741298e-122,0.7499058233790441
EC:3.6.1.15,0.045964941106141056,0.3335285513353405
EC:3.6.1.22,9.185116288222477e-27,0.31090717114348115
EC:3.6.1.23,5.399597588749001e-149,0.4207561672346802
EC:3.6.1.25,4.515901964801792e-17,0.3040549050822834
EC:3.6.1.26,6.279027515564007e-17,0.2935256418543017
EC:3.6.1.27,3.048936782440003e-209,0.8412492234693021
EC:3.6.1.31,1.058754215857545e-92,0.8776686339616527
EC:3.6.1.40,1.6845257594750227e-57,0.5594165623345618
EC:3.6.1.41,6.337983381219336e-15,0.34047039700781684
EC:3.6.1.45,3.1628284712472537e-16,0.41105227456184945
EC:3.6.1.54,7.63094965939617e-4,0.9484989944379093
EC:3.6.1.55,5.1615014599909375e-172,0.7009318128937909
EC:3.6.1.63,1.1279332930506004e-11,0.396629503605344
EC:3.6.1.65,8.311975646070754e-18,0.3433171395501966
EC:3.6.1.66,2.304788903402556e-92,0.6138019253456936
EC:3.6.1.7,3.2071450231315797e-67,0.8320479670548017
EC:3.6.1.8,1.0163129932549312e-9,0.6479396330826777
EC:3.6.3.12,5.604757657900695e-51,0.2868437049623935
EC:3.6.3.14,3.6397551931289485e-244,0.51416418285703
EC:3.6.3.16,0.05543619305335714,0.5634231436546397
EC:3.6.3.17,4.712673110707322e-167,0.026782146893008736
EC:3.6.3.2,3.328365180367043e-66,0.7232694360794657
EC:3.6.3.20,0.9372191601828723,0.07118503349038503
EC:3.6.3.21,9.184167639402553e-194,0.5427569187677913
EC:3.6.3.24,0.8493300583274036,0.6061305225224797
EC:3.6.3.25,0.07403602877083103,0.12685205791781404
EC:3.6.3.27,9.610941845214178e-135,0.783073462785743
EC:3.6.3.28,4.156734595201696e-9,0.7073732342880131
EC:3.6.3.29,4.628802524868596e-51,0.7022903614151942
EC:3.6.3.3,7.057420306791583e-106,0.11335693792184874
EC:3.6.3.30,4.42652039625145e-31,0.48699837768539894
EC:3.6.3.31,9.939237041830866e-116,0.6657477968452463
EC:3.6.3.32,3.587639098817949e-10,0.5500942292710902
EC:3.6.3.33,4.126444083875675e-17,0.30063469312654256
EC:3.6.3.34,5.080779266027028e-192,0.6550817045288428
EC:3.6.3.36,1.8354891257484602e-6,0.18207171171874637
EC:3.6.3.4,1.1090653070170513e-64,0.6379185880023064
EC:3.6.3.40,8.838871346241698e-31,0.6155410535873024
EC:3.6.3.41,3.415278412490429e-18,0.45595915554866945
EC:3.6.3.44,0.272010587665258,0.2838723835958273
EC:3.6.3.5,3.040389192194788e-128,0.11936244239214099
EC:3.6.3.54,2.7347932999918354e-90,0.9518751938231572
EC:3.6.3.55,1.1311135233255008e-9,0.7618873577063396
EC:3.6.3.6,1.1772145328501643e-29,0.44162708609914586
EC:3.6.3.8,3.27617257515812e-113,0.5324691981509098
EC:3.6.4.12,2.9287037610529802e-297,0.8392100753937966
EC:3.6.4.13,2.6313572793269775e-153,0.9567137360717716
EC:3.7.1.12,1.8668053789330032e-16,0.42171202523687623
EC:3.7.1.14,9.371977887140871e-11,0.24198384682742716
EC:3.7.1.17,3.418445777322144e-17,0.2426495930681814
EC:3.7.1.2,2.535055374540763e-10,0.17956982962204326
EC:3.7.1.20,5.818724075459552e-53,0.6461627282376703
EC:3.7.1.22,0.08228184000132516,0.6953472928614255
EC:3.7.1.3,2.4133760208176423e-13,0.154166757900443
EC:3.7.1.5,2.2986835394880998e-17,0.23060261037401916
EC:3.7.1.9,1.702652738157771e-28,0.2768631854202468
EC:3.8.1.2,9.26775369039479e-34,0.3628264559548707
EC:3.8.1.3,1.3470359940537261e-14,0.1718132296209648
EC:3.8.1.5,6.223130036369496e-14,0.2116133057675705
EC:4.1.1.11,2.94869150432158e-32,0.7747654640684111
EC:4.1.1.12,0.9863461454359891,0.6370320759362209
EC:4.1.1.15,3.528929381885779e-4,0.28077254594965007
EC:4.1.1.17,3.0265916523169103e-6,0.520563975485206
EC:4.1.1.18,0.0014646524753299886,0.7795062822592378
EC:4.1.1.19,0.059257374962333666,0.49163897511785376
EC:4.1.1.2,1.372538769265399e-72,0.7649524571364102
EC:4.1.1.20,4.045701983413313e-147,0.9918476012987016
EC:4.1.1.22,1.0888691811968646e-33,0.36170154562725854
EC:4.1.1.23,5.2156107765616075e-127,0.8217247624742525
EC:4.1.1.28,6.244245637824482e-24,0.0976965313554664
EC:4.1.1.3,4.0741192065522335e-39,0.21315476283391077
EC:4.1.1.31,1.101807270792518e-10,0.5872553382657032
EC:4.1.1.32,0.326932813074517,0.7562464390081338
EC:4.1.1.33,7.693989662994906e-19,0.7337928626222083
EC:4.1.1.35,1.3436940535756475e-5,0.1903341506850971
EC:4.1.1.36,8.996029083950089e-110,0.5724632068100413
EC:4.1.1.37,9.43875332616951e-70,0.2292688298586017
EC:4.1.1.39,1.4465327934081367e-11,0.81462268511468
EC:4.1.1.4,1.1802311806978648e-15,0.7743879938230324
EC:4.1.1.41,2.995202599675623e-24,0.6718594502440001
EC:4.1.1.44,2.201703740790595e-80,0.2281056812013666
EC:4.1.1.45,2.2272898235630088e-11,0.35572104344090405
EC:4.1.1.47,1.0714891584627389e-14,0.6492806946753309
EC:4.1.1.48,4.937156304731041e-98,0.4902601073741544
EC:4.1.1.49,1.935015342671022e-76,0.831199958475963
EC:4.1.1.5,7.039625205863295e-16,0.9275120737669125
EC:4.1.1.50,0.004662771514035069,0.29260927546006177
EC:4.1.1.55,2.310798818504086e-88,0.711513210876068
EC:4.1.1.64,5.103235132904695e-32,0.27742803763116264
EC:4.1.1.65,1.0350255753177493e-34,0.8766216156348295
