id,(Intercept),cohortAfter abduction
K03078,5.361432539458865e-9,1
K03079,1.5687603795664779e-18,0.41080111900928706
K03086,2.3969314815014706e-230,1
K03087,1,1
K03088,4.910736814189363e-269,1
K03089,7.0401124416415845e-6,1
K03090,3.8435639892028906e-7,1
K03091,1.7864799364504773e-241,1
K03092,3.3486880590692445e-76,1
K03093,1,0.6346228104107705
K03095,4.123474923955619e-28,1
K03098,1,1
K03100,3.884833517230875e-254,1
K03101,2.8076532374003457e-201,1
K03106,1.8943811055412512e-190,1
K03110,6.952915651841232e-194,1
K03111,2.7503670307899917e-222,1
K03112,3.779517517079809e-8,1
K03113,1,1
K03116,3.385545400778737e-54,1
K03117,1,1
K03118,1.311981061014521e-52,1
K03119,1,1
K03146,1.0091815708528157e-48,1
K03147,1.2503779354528651e-118,1
K03148,1.719003928684983e-23,1
K03149,1.6403591361197748e-74,1
K03150,1.2568504765475974e-126,1
K03151,7.912757718934034e-173,1
K03152,6.176980272642146e-153,1
K03153,1,0.4127957754531425
K03154,1.5153537684552293e-78,1
K03168,1.1659974317931877e-187,1
K03169,8.153636270929751e-212,1
K03177,1.8636222842460097e-190,1
K03179,1,1
K03181,6.914461749735532e-8,1
K03182,8.090759012086628e-18,1
K03183,1.1176387389611185e-76,1
K03184,8.714781324350971e-8,1
K03185,7.109708493014953e-8,1
K03186,9.961979710780862e-47,1
K03187,4.083186886129104e-27,1
K03188,4.3938141389659364e-40,1
K03189,6.061087701453775e-39,1
K03190,5.010507452955856e-39,1
K03191,4.7000869005810024e-8,1
K03192,4.698518246028455e-31,1
K03194,1.484102840468165e-50,1
K03195,4.572017940614761e-29,1
K03196,8.511868951122117e-26,1
K03197,6.691603729565052e-61,1
K03198,1.906984012607e-69,1
K03199,4.1692199786925594e-26,1
K03200,4.7805209763679296e-26,1
K03201,3.573696897746656e-59,1
K03203,2.9300088011039404e-43,1
K03204,5.4181297743599965e-30,1
K03205,2.1406472253298266e-157,1
K03207,1.2575865943268193e-8,1
K03208,1.2575865943268193e-8,1
K03210,3.912608978341489e-192,1
K03212,8.516383761285855e-8,1
K03214,8.714781324350971e-8,1
K03215,5.96638380864384e-191,1
K03216,9.461336935849526e-183,1
K03217,1.1606831936980908e-201,1
K03218,1.791177240038794e-191,1
K03219,3.8552763702756474e-106,1
K03220,1.7254885590786363e-127,1
K03221,8.096392749726268e-20,1
K03222,1.5447860442815598e-19,1
K03223,5.311594559938558e-140,1
K03224,6.794282730994863e-20,1
K03225,2.9338368519731197e-19,1
K03226,1.910064299947457e-19,1
K03227,1.910064299947457e-19,1
K03228,1.0766458060231319e-19,1
K03229,1.0866203883303626e-19,1
K03230,3.7577173905761333e-20,1
K03269,1,1
K03270,0.02377124475733449,1
K03271,7.588604195156471e-43,1
K03272,1,1
K03273,2.1507539000161873e-18,1
K03274,1,1
K03275,1.258099791265467e-13,1
K03276,3.661373512517795e-13,1
K03279,4.49081361951707e-36,1
K03281,1,1
K03282,2.3077791207351614e-117,1
K03284,8.492946511833322e-193,1
K03286,1,1
K03287,3.0643982679228692e-96,1
K03288,1.4087576892667066e-22,1
K03289,4.4124480895672424e-8,1
K03290,1.237532161243488e-4,1
K03291,0.004606273984591535,1
K03292,1.5701722630650892e-174,1
K03293,8.318058891149863e-32,0.02915285392355742
K03294,9.59501092399402e-125,1
K03296,6.524004793407022e-57,1
K03297,0.02005381423104157,1
K03298,6.031075696607761e-4,1
K03299,1.0940036580229828e-141,1
K03300,0.006363405282559496,1
K03301,4.6779971531215236e-73,1
K03303,1.0615323298857902e-53,1
K03304,8.403839538234931e-10,1
K03305,4.565024240265889e-63,0.002199456151372399
K03306,7.83427244300822e-49,1
K03307,9.721987278380718e-104,1
K03308,3.789643934201793e-135,1
K03309,0.18024423825735558,1
K03310,5.493426819481954e-188,1
K03311,1.9876329820564218e-122,1
K03312,3.24704043795777e-33,1
K03313,8.949328736074619e-25,1
K03314,3.878128496024054e-8,1
K03315,6.769552322444069e-79,1
K03316,3.8760130411664574e-48,0.016469031996148253
K03317,0.1818449274727507,1
K03318,2.458208082344281e-62,1
K03319,2.5005640560036615e-5,1
K03320,9.212505762255976e-153,1
K03321,1.405982103403503e-57,1
K03322,5.912438596436961e-60,0.009444076005036117
K03324,3.632591902956432e-168,1
K03325,9.559143104777498e-10,1
K03326,2.4218942482637028e-11,1
K03327,1.0126112667790296e-45,1
K03328,2.723222238913696e-10,0.037260437517969
K03329,1.2721267285484772e-14,1
K03332,1,1
K03333,1,1
K03335,1.5208738719623732e-16,1
K03336,5.48805669992977e-7,1
K03337,1.594062279170056e-19,1
K03338,2.6890834629742104e-15,1
K03339,1.4737307820722192e-16,1
K03340,7.291842298282096e-48,1
K03342,1.209973752903266e-5,1
K03346,7.9135730514061e-42,1
K03366,6.403739787790228e-6,1
K03367,1.861391764629486e-53,1
K03379,1.511128021315548e-73,1
K03380,7.128592347448151e-29,1
K03381,9.873140826599245e-10,1
K03382,8.51743710578669e-8,1
K03385,1,1
K03386,2.016375953733723e-82,1
K03387,1.838511773363113e-13,1
K03388,0.4661204583446133,0.028572064463278746
K03389,0.016931385033162855,0.005297278842125429
K03390,0.0019089657808187576,9.97958146584234e-4
K03391,1.7460222467568636e-11,1
K03392,1.982008260258357e-4,1
K03394,2.647664728974596e-74,0.17296701659005684
K03399,6.890868081547983e-4,1
K03402,1.3170678615568136e-193,1
K03404,1,1
K03405,1,1
K03406,3.4040236190757993e-78,1
K03407,1.5259219398551433e-45,1
K03408,1.8732721527647687e-37,1
K03409,1.3447574516984303e-10,1
K03410,1.9689049869453652e-37,1
K03411,4.0927760180201484e-40,1
K03412,4.675714104845914e-42,1
K03413,6.333583414971071e-55,1
K03414,5.442396191566442e-8,1
K03415,6.341650669237133e-4,1
K03417,0.23459275477853267,1
K03418,2.117931181539617e-95,1
K03424,9.48076119802347e-238,1
K03425,4.469418159389989e-8,1
K03426,7.0136318513244204e-99,1
K03427,2.883213734943632e-152,1
K03429,2.3834111540169435e-48,1
K03430,2.8161589378960074e-31,1
K03431,2.6427515967732855e-192,1
K03432,0.0019142131333036829,1
K03433,0.005283536368425882,1
K03435,3.538069064367232e-7,1
K03436,2.1324417201820617e-177,1
K03437,1.2863493946384836e-177,1
K03438,1.0186769893936482e-199,1
K03439,3.1656895527439917e-187,1
K03442,2.1252310510500276e-182,1
K03444,7.192939125503203e-9,1
K03445,1.8275158849987518e-8,1
K03446,1,1
K03449,2.0088652699916727e-47,1
K03451,2.7016221638973893e-15,1
K03453,3.117486549278151e-50,1
K03455,2.0384035832702236e-25,0.7886157881565318
K03457,6.23970144552567e-10,1
K03458,1.3832184469613494e-133,1
K03459,3.7948026299525975e-21,1
K03462,1.0547557450081177e-9,1
K03464,7.085556785269857e-8,1
K03465,4.655831894342417e-14,1
K03466,2.3420995221539124e-213,1
K03468,4.469418159389989e-8,1
K03469,3.616984866041229e-170,1
K03470,1.9076854747922803e-190,1
K03471,5.486682088574364e-38,1
K03472,3.779517517079809e-8,1
K03473,1,1
K03474,1,1
K03475,2.2497312682569186e-76,1
K03476,1.1166080681526996e-42,1
K03477,6.185559267661259e-9,1
K03478,1.65343520098775e-13,1
K03480,6.0600378453124e-62,1
K03481,3.4763001928266055e-9,1
K03482,2.0422918043760532e-6,1
K03483,2.6357558663755733e-13,1
K03484,7.288248413609525e-191,1
K03485,1.8275158849987518e-8,1
K03486,1.2685622637375492e-60,1
K03487,3.065543689709616e-16,1
K03488,4.8399492783492527e-150,1
K03489,1,1
K03490,0.3615750145456646,1
K03491,2.0199680290295891e-53,1
K03492,9.28664310957268e-9,1
K03493,1.8933911759431226e-52,1
K03495,3.9039050467239327e-184,1
K03496,1.5644761313250965e-250,1
K03497,4.985687378801363e-255,1
K03498,5.628303094991244e-208,1
K03499,4.956043534130981e-222,1
K03500,2.1461102025794317e-187,1
K03501,4.23898348710774e-187,1
K03502,2.153279228751737e-154,1
K03503,1,1
K03516,4.214167307638336e-8,1
K03517,1.9489072897245914e-132,0.2432761748221625
K03518,2.8858915396692583e-136,0.13722214615893288
K03519,1.7568407827602645e-9,1
K03520,0.46715995043212233,1
K03521,5.027517849914111e-73,1
K03522,8.709384197298587e-76,1
K03523,1.5613303002163205e-176,1
K03524,6.622251948047358e-187,1
K03525,1.1706082243381498e-113,1
K03526,1.9272731116882317e-130,1
K03527,1.690382791305433e-133,1
K03528,7.114570219154434e-8,1
K03529,1.8089275965215025e-173,1
K03530,2.8987742176106995e-195,1
K03531,7.44262051298971e-190,1
K03532,8.747166535252576e-11,1
K03533,7.311370438585921e-13,1
K03534,5.248057690799786e-41,1
K03535,1,0.3062065320717284
K03536,2.8133524811086195e-187,1
K03537,3.8349947653643924e-30,1
K03543,1,1
K03544,4.3714507870908644e-213,1
K03545,4.321536860643105e-212,1
K03546,9.439625084194998e-180,1
K03547,2.636943537742732e-178,1
K03548,7.085556785269857e-8,1
K03549,1.1412374025540088e-19,1
K03550,1.717496404422028e-190,1
K03551,5.74439392405157e-191,1
K03553,1.0557504890765002e-188,1
K03554,7.009538184992247e-8,1
K03555,3.87193757792382e-184,1
K03556,5.697367033111141e-7,1
K03557,8.26941837557844e-8,1
K03558,1,1
K03559,8.714781324350971e-8,1
K03560,5.028097950975521e-4,1
K03561,1.5913359957948361e-10,1
K03562,7.932446146149905e-6,1
K03563,3.3297796557495895e-30,1
K03564,3.693692005770692e-95,1
K03565,1.6456407687648245e-187,1
K03566,2.854842718343652e-4,1
K03567,3.138893497442381e-6,1
K03568,1.1142967280910273e-22,1
K03569,5.725785153344892e-175,1
K03570,9.521894259587943e-183,1
K03571,7.663797280057462e-170,1
K03572,3.9979913439763364e-184,1
K03573,1.3920547440815125e-7,1
K03574,7.923507500626127e-272,1
K03575,2.0670314090925767e-132,1
K03576,7.085556785269857e-8,1
K03577,1,1
K03578,1,1
K03579,1,1
K03580,7.114570219154434e-8,1
K03581,3.1848596669134926e-175,1
K03582,0.005433402216462389,1
K03583,0.0025036864886942545,1
K03584,3.080612732651237e-187,1
K03585,8.957775199103974e-9,1
K03586,4.57628440990999e-6,1
K03587,2.2017726836751977e-18,1
K03588,1.3132230196442833e-215,1
K03589,2.162684870029851e-175,1
K03590,2.9780165156725546e-64,0.12110066544091584
K03591,8.714781324350971e-8,1
K03592,4.827767525480788e-14,1
K03593,2.51119958688335e-8,1
K03594,1.601112702858776e-41,1
K03595,1.4431647499895176e-187,1
K03596,6.081375223228191e-191,1
K03597,7.068779971402543e-8,1
K03598,3.779517517079809e-8,1
K03599,4.57628440990999e-6,1
K03600,4.57628440990999e-6,1
K03601,1.636037183814385e-190,1
K03602,1.2476649460309207e-187,1
K03603,8.714781324350971e-8,1
K03604,1.638424498545283e-35,1
K03605,0.04148105494167423,1
K03606,1,1
K03607,8.714781324350971e-8,1
K03608,1.7583875603465444e-105,0.001442524945802518
K03609,6.599482060559586e-136,1
K03610,3.5056837809314415e-69,1
K03611,2.1262777098175864e-4,1
K03612,1.2027262308857279e-110,1
K03613,3.3292811049816385e-113,1
K03614,1.4252412654330096e-122,1
K03615,1.6906770670804347e-138,1
K03616,1.40991083546512e-7,1
K03617,2.453064128713775e-113,1
K03618,6.176199112718923e-12,1
K03619,6.180306188459015e-12,1
K03620,1,1
K03621,2.0531040919511237e-184,1
K03623,1,1
K03624,1.0765093529797083e-211,1
K03625,2.348383514374265e-190,1
K03628,5.627136136471354e-169,1
K03629,1.5995172714036984e-190,1
K03630,6.243823210656364e-217,1
K03631,1.8943811055412512e-190,1
K03632,8.714781324350971e-8,1
K03633,8.714781324350971e-8,1
K03634,2.8877279495407607e-5,1
K03635,1,0.003587890847143221
K03636,1,1
K03637,5.14159515371108e-129,1
K03638,1,0.025599315044936625
K03639,1.7235917651884837e-135,1
K03640,2.490988044343743e-4,1
K03641,1.7258544749267325e-5,1
K03642,1,1
K03643,4.6927878013028705e-6,1
K03644,9.701353641179765e-13,1
K03645,8.714781324350971e-8,1
K03646,1,1
K03647,1.4319141604707104e-51,0.8187347974100774
K03648,4.155962976887443e-182,1
K03649,0.3880755562129245,1
K03650,3.870088633750174e-184,1
K03651,7.114570219154434e-8,1
K03652,9.350265951556874e-31,1
K03653,3.307907576925009e-58,1
K03654,3.557282091828427e-194,1
K03655,3.1262948807069043e-201,1
K03656,7.603260073106373e-4,1
K03657,7.087164179666667e-275,1
K03658,1,1
K03660,1.479863630197672e-66,2.3674776885763385e-4
K03664,1.8943811055412512e-190,1
K03665,1.787405075435961e-191,1
K03666,3.199444020826435e-7,1
K03667,5.33916988893383e-13,0.0261296372869035
K03668,3.721566403602536e-8,1
K03669,3.77611645282062e-8,1
K03670,3.77611645282062e-8,1
K03671,9.373132942712937e-250,1
K03672,4.901994477957487e-8,1
K03673,7.251654790883335e-4,1
K03674,8.714781324350971e-8,1
K03675,1.4061548114426573e-17,1
K03676,4.903852873136243e-4,1
K03683,7.114570219154434e-8,1
K03684,1,1
K03685,1.8909090390724182e-190,1
K03686,1.0512383538716085e-224,1
K03687,7.710804470928575e-190,1
K03688,1.9018559849703403e-101,1
K03690,7.085556785269857e-8,1
K03693,4.37116660147595e-25,1
K03694,0.5686851239850289,1
K03695,2.3443723108798143e-169,1
K03696,7.182555665685401e-182,1
K03697,5.801749219290396e-28,1
K03698,7.12096180057153e-159,1
K03699,8.327079783570306e-175,1
K03700,2.1296492194707554e-138,1
K03701,1.5741462680001823e-191,1
K03702,1.2524322124086277e-200,1
K03703,1.7789334907124838e-198,1
K03704,2.7036444025382528e-222,1
K03705,5.999647571487804e-173,1
K03706,1.2781837657803005e-144,1
K03707,1.5483020381586721e-13,1
K03708,4.4268230243936955e-40,1
K03709,1.9651687528564003e-33,0.4827898100978592
K03710,3.734626646067751e-217,1
K03711,2.2601683316988833e-184,1
K03712,1.8275158849987518e-8,1
K03713,2.663140639734833e-26,0.44808731242316957
K03716,7.72473490085855e-18,0.8460606077413181
K03717,3.849796706121497e-8,1
K03718,4.424373214511231e-8,1
K03719,1.1583292006055312e-94,1
K03720,8.714781324350971e-8,1
K03721,4.505827117116738e-6,1
K03722,8.102850047649801e-131,1
K03723,7.896334461622102e-191,1
K03724,1.138335822507745e-13,1
K03727,0.001985069153878192,1
K03731,2.6996527238605587e-23,1
K03732,7.114570219154434e-8,1
K03733,3.644440274729556e-60,1
K03734,9.669504913862194e-191,1
K03735,9.933659800559438e-6,1
K03736,1.0846441444952898e-5,1
K03737,1.0523001882536043e-146,1
K03738,3.4919766141006586e-4,1
K03739,8.430589011483017e-58,1
K03740,2.4499367580403414e-54,1
K03741,2.5730323446687207e-33,1
K03742,4.748216836868047e-164,1
K03743,8.110520138702829e-57,1
K03744,1.0650011935257605e-84,1
K03745,1.3505849813752405e-7,1
K03746,1.3582091634128748e-5,1
K03747,4.5194691435663865e-8,1
K03748,1,1
K03749,1.547895242327452e-7,1
K03750,2.656745337748148e-112,1
K03752,1.4771027422144477e-18,1
K03753,1.6659188363415662e-18,1
K03755,2.9465076693160286e-10,1
K03756,1,1
K03757,1.669200016148619e-20,1
K03758,8.33452832148045e-19,0.010109024900139763
K03759,3.3441458555115827e-15,1
K03760,1.7126331948523558e-4,1
K03761,1,1
K03762,1,1
K03763,6.579123107636514e-169,1
K03764,8.714781324350971e-8,1
K03765,1.7687467663977855e-20,1
K03767,9.860213371306222e-48,1
K03768,9.055444452160528e-221,1
K03769,2.9627430365563733e-28,0.9911568871487897
K03770,1,1
K03771,1,1
K03772,1,1
K03773,1,1
K03774,3.558662185358816e-8,1
K03775,1,1
K03776,3.8799282869461725e-6,1
K03777,1.354956476490815e-4,1
K03778,3.4378057804544725e-112,1
K03779,1.973465379413699e-4,1
K03780,1.805179596307696e-5,1
K03781,7.71050486707529e-27,1
K03782,0.03918325030154123,1
K03783,1.424989419337312e-128,1
K03784,7.4779728516358255e-121,1
K03785,7.448905714782846e-157,1
K03786,3.096211433853858e-34,1
K03787,2.2704107806962634e-18,1
K03788,3.878128496024054e-8,1
K03789,1.9019841059758715e-210,1
K03790,7.929538754776659e-150,1
K03791,4.4435440715524944e-41,1
K03795,2.742956922847196e-36,1
K03796,3.6521221200766274e-7,1
K03797,3.66093329022147e-158,1
K03798,3.074493243902816e-228,1
K03799,4.003664377758896e-54,1
K03800,4.331863664439972e-109,0.19194559480431533
K03801,0.3317071307904822,1
K03802,0.04343774973153148,1
K03803,4.267019305217475e-8,1
K03804,8.714781324350971e-8,1
K03805,1.691346003266803e-8,1
K03806,4.647983165545377e-6,1
K03807,3.779517517079809e-8,1
K03808,0.008240309801262433,1
K03809,1,1
K03810,7.844174279093262e-12,1
K03811,2.640927818586986e-78,1
K03812,6.082045164290298e-15,1
K03813,1.710297275386332e-12,1
K03814,1,1
K03815,1.6601115735872563e-13,1
K03816,9.181643271295463e-160,1
K03817,0.025039899262002018,1
K03818,0.14768775169246393,1
K03819,1.8987672364388484e-8,1
K03820,1,1
K03821,7.760655013663746e-11,1
K03822,6.716855645444336e-29,1
K03823,6.049237363253141e-150,1
K03824,0.25690342936305316,1
K03825,1,1
K03826,1.2702385060265102e-56,1
K03827,2.2614128773227456e-33,1
K03828,0.4526707990215008,1
K03829,4.687956401479105e-37,1
K03830,3.2038142506629063e-43,1
K03831,3.4761122612474405e-7,1
K03832,1.539376627918931e-7,1
K03833,9.48257438648993e-69,1
K03834,5.504070564711536e-8,1
K03835,1.8983688886568345e-7,1
K03836,1.0690936567100345e-20,1
K03837,4.285065896629579e-6,1
K03838,3.409351298576227e-8,1
K03839,1,1
K03840,4.469418159389989e-8,1
K03841,2.2548371328728736e-5,1
K03855,1,1
K03856,1.3417165788017174e-107,1
K03862,5.028097950975521e-4,1
K03863,2.446164697217825e-10,1
K03885,5.07515515482593e-47,0.033533328170889075
K03889,0.001985069153878192,1
K03890,0.001985069153878192,1
K03891,0.061644766283983896,1
K03892,2.5323846026291084e-167,1
K03893,1,0.025052877391729136
K03894,4.731447325700729e-32,1
K03895,6.9407266132603995e-31,1
K03896,3.4659272302833185e-12,1
K03897,1,1
K03919,6.258660729455315e-4,1
K03921,1.3686372885386118e-6,1
K03923,3.246665653918342e-4,1
K03924,1.576592416075205e-116,1
K03925,1.031657343658631e-165,1
K03926,1,1
K03928,6.939800603248283e-10,0.05529224412658296
K03929,1.742063625170785e-17,1
K03930,2.5300470415398003e-26,1
K03931,1,1
K03932,8.115180051727374e-9,1
K03933,7.976835902892701e-4,1
K03955,8.457406310998772e-45,1
K03969,0.031702942701502944,1
K03970,4.469418159389989e-8,1
K03971,4.469418159389989e-8,1
K03972,3.462205173828963e-12,1
K03973,1.451821786582202e-17,1
K03974,4.469418159389989e-8,1
K03975,2.9267745740159686e-23,1
K03976,2.0338329947283346e-187,1
K03977,1.8864177829367768e-190,1
K03978,1.5344589100982335e-177,1
K03979,1.8943811055412512e-190,1
K03980,6.413510332594138e-22,1
K03981,3.9253881480799007e-4,1
K04013,4.910270604877837e-14,1
K04014,2.5080787909078126e-9,1
K04015,2.017955151840508e-9,1
K04016,4.910270604877837e-14,1
K04017,4.910270604877837e-14,1
K04018,3.026417207510386e-11,1
K04019,4.736186772942457e-6,0.31663608986218156
K04020,1.8106939395656232e-14,1
K04021,1.9734412765700172e-14,1
K04022,9.355562109539792e-15,1
K04023,4.2157879522017094e-12,0.69865787009491
K04024,2.5230462073911853e-16,1
K04025,1.9734412765700172e-14,1
K04026,8.27895079890867e-5,1
K04027,5.475105126049181e-7,1
K04028,3.5192094430433706e-71,0.03975096770407573
K04029,2.7355492904303834e-53,1
K04030,1.99296131973527e-5,1
K04031,4.704798999167626e-61,0.40168789410645334
K04032,4.529569604813692e-5,1
K04033,1.2040693624054529e-14,1
K04034,2.180281380315607e-44,1
K04041,2.2579188059893915e-136,1
K04042,4.3075788413534894e-100,1
K04043,2.245980980667488e-200,1
K04044,2.2716301836358396e-6,1
K04045,2.9598277190825015e-5,1
K04046,4.349318631492364e-8,1
K04047,1.7070068415030598e-58,0.0019436333648293295
K04058,5.699144639099525e-22,1
K04061,2.4441243318440163e-5,0.6705858354865243
K04062,1.7382339470608455e-7,1
K04063,1,1
K04064,4.469418159389989e-8,1
K04065,1.547895242327452e-7,1
K04066,1.771790267972028e-190,1
K04067,8.714781324350971e-8,1
K04068,1.3031515952133157e-187,1
K04069,4.204142521284356e-247,1
K04070,9.901068245804804e-42,0.0035009821275795248
K04072,1.374198377610845e-169,1
K04073,1,1
K04074,4.043045377568116e-74,1
K04075,2.5829714560976442e-192,1
K04076,0.202631826785469,1
K04077,7.535585759204932e-202,1
K04078,1.1776287035095228e-195,1
K04079,3.094788920916273e-125,0.48189038759643693
K04080,2.3193172559540042e-7,1
K04081,1.8275158849987518e-8,1
K04082,2.2716301836358396e-6,1
K04083,6.75833325704671e-178,1
K04084,1,1
K04085,5.356412012027647e-6,1
K04086,5.121772141024453e-16,1
K04087,1.4771075521467192e-4,1
K04088,1.1602603841051526e-4,1
K04090,8.199305084489077e-18,1
K04091,1,1
K04092,1,1
K04093,0.14506741156341943,1
K04094,1.0437239664715598e-60,1
K04095,1.8515482514073788e-31,1
K04096,5.113141077437013e-189,1
K04098,3.474021722854758e-95,1
K04100,1.7390877305119664e-18,1
K04101,4.550767369442475e-13,1
K04102,5.098039279277768e-113,1
K04103,5.170238186580147e-4,1
K04109,1,1
K04110,9.244132591065836e-16,1
K04127,2.405104890789415e-67,1
K04333,1.8275158849987518e-8,1
K04334,1.2470468785148039e-8,1
K04335,1.2470468785148039e-8,1
K04336,1.2470468785148039e-8,1
K04337,1.2470468785148039e-8,1
K04338,1.2470468785148039e-8,1
K04343,1,1
K04477,5.019403808861806e-128,0.19612548178160935
K04478,2.788760197279005e-18,0.12469004343022742
K04480,1.8790474360394962e-20,1
K04485,1.1209600949600794e-190,1
K04486,3.1309826755917947e-158,1
K04487,4.991101238910668e-241,1
K04488,9.477764358482547e-183,1
K04516,5.851617998642711e-12,1
K04517,1.8469091938833833e-159,1
K04518,1.7787865846216652e-31,1
K04561,0.025080898381923164,1
K04562,1,1
K04564,7.88638601740369e-112,1
K04565,2.031838691079025e-75,0.09362218691782138
K04566,3.891946200583195e-6,1
K04567,2.2245304609251767e-204,1
K04568,8.714781324350971e-8,1
K04641,2.0316248150707508e-78,1
K04651,1.1778656650437144e-55,1
K04652,3.464069501204793e-43,1
K04653,9.594914175406526e-11,1
K04654,1.43297180348998e-10,1
K04655,8.773736925850563e-15,1
K04656,3.8740625234843375e-10,1
K04691,7.114570219154434e-8,1
K04719,2.8134062598775015e-7,1
K04720,1.1626160974337125e-114,0.5340772353993174
K04744,1,1
K04748,5.271774352577393e-22,1
K04749,1.7779437260022995e-37,1
K04750,3.826360181445138e-12,1
K04751,1.4436474642522894e-91,1
K04752,6.895645127250281e-6,1
K04753,8.714781324350971e-8,1
K04754,1.2552326445012518e-4,1
K04755,0.23268545086551934,1
K04756,2.366134309635911e-38,1
K04757,5.357612443729903e-10,1
K04758,3.723567271028067e-225,1
K04759,1.0391937555206402e-220,1
K04760,4.717166511700941e-6,1
K04761,0.1969476234244269,1
K04762,1,1
K04763,6.49319871922188e-156,1
K04764,0.118485501636416,1
K04765,0.0040890740051892195,1
K04766,3.489373055665307e-83,1
K04767,2.4305923035642967e-21,1
K04768,0.008093452320407198,1
K04769,6.36328779186375e-97,9.06856894778525e-4
K04770,8.714781324350971e-8,1
K04771,3.674183817995832e-215,1
K04772,1,1
K04773,2.0560988543109738e-42,1
K04774,7.114570219154434e-8,1
K04775,4.469418159389989e-8,1
K04781,0.0022616111186932785,1
K04782,1.8920223996858176e-14,1
K04783,0.21990553305253122,1
K04784,0.2925650136102311,1
K04785,3.207135388479449e-23,1
K04786,3.207135388479449e-23,1
K04788,9.309268400487732e-19,1
K04794,1.411135130409265e-10,1
K04805,9.391995999249038e-32,1
K04835,1,1
K04844,9.380494932867052e-14,1
K04940,1,1
K04962,6.129216165384221e-49,1
K05020,3.1017744434025645e-7,1
K05245,4.464773091002768e-12,1
K05297,3.118557048268946e-20,1
K05299,5.823501367305088e-86,1
K05303,1,0.7931620305228861
K05304,2.0617120351291235e-39,1
K05305,1,1
K05306,5.891392474421198e-21,1
K05311,1.2831884321471603e-24,1
K05337,1.2930231095971188e-87,1
K05338,0.0030420830677823007,1
K05339,0.0030420830677823007,1
K05340,5.743571721431047e-11,0.016850277496444785
K05341,1.1630692808475877e-9,0.01166347547788304
K05342,1.517499660229773e-4,1
K05343,1,1
K05346,1,1
K05349,6.160454693992346e-190,1
K05350,1.8295418056741e-37,1
K05352,1,0.3700430181056687
K05358,1.5435939120090904e-27,1
K05362,3.714618558333038e-20,1
K05363,6.248552751873305e-17,1
K05364,1.0354170226073993e-43,0.015188127177446288
K05365,7.114570219154434e-8,1
K05366,1.9882361933958627e-186,1
K05367,1,1
K05368,4.469418159389989e-8,1
K05372,3.207135388479449e-23,1
K05373,3.318024941315361e-23,1
K05374,3.207135388479449e-23,1
K05375,0.10480141597556142,1
K05396,1.0686255723368362e-7,1
K05499,9.069546341285628e-40,1
K05501,5.288955882868615e-6,1
K05515,1.3828858856409977e-136,1
K05516,1,1
K05517,2.5915961978850254e-7,1
K05520,1.3878689479178655e-11,0.009595571495853938
K05521,7.771981053413723e-159,1
K05522,1,1
K05523,7.070696359832811e-21,1
K05524,5.552332346698099e-54,1
K05526,3.669256378791473e-8,1
K05527,4.6927878013028705e-6,1
K05539,1,1
K05540,1.2484567677063712e-16,1
K05541,0.0023791389244809955,1
K05548,8.850146573194063e-12,1
K05549,1.5810227671523808e-18,1
K05550,3.521535721202722e-18,1
K05551,2.757297274715616e-27,1
K05552,2.757297274715616e-27,1
K05553,2.2137020341204535e-22,1
K05554,5.668819485757872e-31,1
K05555,5.399778638498486e-5,1
K05556,1.7887824946525005e-9,1
K05557,5.360794000771178e-37,1
K05558,6.389817512180835e-5,1
K05559,2.1236772423471899e-156,0.13884081961428754
K05560,2.1236772423471899e-156,0.13884081961428754
K05561,2.1236772423471899e-156,0.13884081961428754
K05562,2.1236772423471899e-156,0.13884081961428754
K05563,2.1236772423471899e-156,0.13884081961428754
K05564,1.890978192539028e-57,1
K05565,1,1
K05566,3.984321325108757e-5,1
K05567,1.6608710630488913e-5,1
K05568,2.1974097923638957e-11,1
K05569,1.6198918883166957e-5,1
K05570,0.007522235666659879,1
K05571,9.479472445086396e-6,1
K05576,1.592897040835831e-60,1
K05577,1.9222083939354023e-18,0.06272132563551568
K05589,1,1
K05590,8.714781324350971e-8,1
K05591,3.705079935518186e-8,1
K05592,2.1892663499368086e-169,1
K05593,5.160854087403663e-34,1
K05594,3.2389635168156925e-8,1
K05595,4.0702042500291554e-11,1
K05596,1,1
K05601,1.13067688655362e-124,1
K05602,0.001985069153878192,1
K05603,1.62800687539752e-73,1
K05606,1.0516858153718875e-15,1
K05685,1,1
K05708,9.27469008138557e-16,1
K05709,6.448037351841858e-16,1
K05710,1,1
K05711,1.6608710630488913e-5,1
K05712,1,1
K05713,0.003599697518564721,1
K05714,6.53847438128832e-4,1
K05739,1,1
K05772,1,1
K05773,1,1
K05774,3.2290987083999404e-8,1
K05775,8.714781324350971e-8,1
K05776,1,1
K05777,1.142515795213002e-8,1
K05778,1.1655742676493576e-8,1
K05779,1.3467633544980529e-8,1
K05780,1.5076115398961909e-4,1
K05781,0.202631826785469,1
K05782,0.08024309179995999,1
K05783,4.437954885734511e-147,1
K05784,3.3179991408686985e-18,1
K05785,1.920135847534051e-7,1
K05786,4.81965106569215e-21,1
K05787,8.481351196788338e-8,1
K05788,0.002165562467405029,1
K05789,6.181648648487367e-9,1
K05790,8.714781324350971e-8,1
K05791,1.950895864147285e-15,1
K05792,2.2834451570161972e-5,1
K05793,5.212831058830689e-17,1
K05794,1,1
K05795,2.662966920417573e-14,0.9132470867305004
K05796,1,1
