id,(Intercept),cohortAfter abduction
K05567,1.1779227397509868e-8,0.20830666210682183
K05568,9.027977782924798e-15,0.5092034616636891
K05569,1.1480452787503158e-8,0.2216211025131258
K05570,7.249136123683484e-6,0.10532184645721944
K05571,6.582966975754442e-9,0.22255357103602777
K05576,4.049051959420008e-64,0.46519524167378934
K05577,6.626019972200628e-22,1.203864215652892e-5
K05589,0.24762557111480835,0.1028101851805967
K05590,4.726020240971242e-11,0.8343918715256546
K05591,1.7626450692285288e-11,0.9579867224532308
K05592,4.514882140517238e-173,0.0012169184186614356
K05593,1.4791785862435263e-37,0.31238414952135557
K05594,1.522784916227406e-11,0.9503220262654984
K05595,1.6888814315473674e-14,0.8059947353092972
K05596,0.13608503079216566,0.3438323732218761
K05601,2.5081563588145964e-128,3.8783887643317207e-4
K05602,1.7551451404758633e-6,0.7172995605608945
K05603,4.007894818802363e-77,0.021067983870530403
K05606,3.869337069065075e-19,0.10536344318063731
K05685,0.02170393347517274,0.8570688226367706
K05708,3.407307157011598e-19,0.9497161319819417
K05709,2.3567387981878137e-19,0.9056546607078213
K05710,0.02982966932971533,0.8372686736171955
K05711,1.1787131236778092e-8,0.6040428824190186
K05712,0.041481930863896135,0.8153449160718165
K05713,3.3485558312229962e-6,0.6142605121939619
K05714,5.430626562531827e-7,0.6756580555187508
K05739,0.6748706190483769,8.958121775070995e-4
K05772,0.12554116252087127,7.587625481833498e-4
K05773,0.07331511306569685,0.001302995921926398
K05774,1.5174336035714004e-11,0.9062178116268458
K05775,4.726020240971242e-11,0.827611086786371
K05776,0.261844801144203,0.6469504971824851
K05777,5.105075045634504e-12,0.9713170886184146
K05778,5.212765061043639e-12,0.972227800805614
K05779,6.085690711694771e-12,0.9787485747804829
K05780,1.1805885198873852e-7,0.8791151537358629
K05781,2.3589269707272295e-4,0.7154134958085228
K05782,8.876448207960176e-5,0.8808322140909279
K05783,9.52146510563079e-151,6.36043721976279e-4
K05784,1.1512835325706795e-21,0.9099850020814979
K05785,1.1361750577124562e-10,0.918228000361465
K05786,1.5791779376448721e-24,5.22950139545496e-4
K05787,4.572156979400721e-11,0.8443107912675885
K05788,1.961560205982816e-6,0.516070700479524
K05789,2.7388784441680847e-12,0.9717408153887127
K05790,4.726020240971242e-11,0.827611086786371
K05791,7.212184340655397e-19,0.4293714042570304
K05792,1.64040600360359e-8,0.874297938109048
K05793,1.8657233567754794e-20,0.16347148607328632
K05794,0.15368745654464627,0.397098430695749
K05795,1.0117655472711143e-17,1.864911347213601e-4
K05796,0.295351615643932,0.21839977642472191
K05798,9.344001132880985e-12,0.9369408157697581
K05799,4.321152796389043e-88,9.629518988708769e-5
K05800,4.083508801542788e-5,0.5746033254946881
K05801,0.02633211692582507,0.8222250207508783
K05802,5.261007195169936e-6,0.617939861472689
K05803,4.726020240971242e-11,0.8343918715256546
K05804,1.0481941009085143e-7,0.7970680661265945
K05805,4.2994387380086234e-9,0.7489810562677411
K05807,0.778084695170379,0.7065402570551395
K05808,6.390226282639355e-157,0.02732432180867385
K05809,4.726020240971242e-11,0.827611086786371
K05810,4.959491321124868e-144,0.3713746268529986
K05811,2.2016838223596005e-11,0.9349755563388542
K05812,3.2641660121650254e-9,0.9238354543150581
K05813,1.895783143917098e-27,0.977787192187441
K05814,1.5624036455630056e-55,0.30114553253052995
K05815,1.2170466406019742e-34,0.8172418930796662
K05816,2.2429385914057988e-10,0.47421469682726347
K05817,2.5335515332881246e-19,0.9265941497993492
K05818,4.1465672875349424e-19,0.9443728152838482
K05819,4.75392647680975e-19,0.9952273044742684
K05820,1.1391197287537197e-7,0.942240004417851
K05822,4.156984420128493e-19,0.0046421056424740285
K05823,4.825839204206676e-28,0.09779801336269163
K05825,9.500593859570667e-43,0.026184975394786394
K05826,3.177465364823658e-131,0.0045791166271104185
K05827,3.177465364823658e-131,0.0045791166271104185
K05828,3.177465364823658e-131,0.0045791166271104185
K05829,3.177465364823658e-131,0.0045791166271104185
K05830,3.177465364823658e-131,0.0045791166271104185
K05831,3.177465364823658e-131,0.0045791166271104185
K05832,3.7162339890708896e-163,0.5919843805403114
K05833,2.362621358409622e-164,0.581162062589474
K05834,2.0299663639272868e-11,0.9097841756311345
K05835,6.899850118543732e-10,0.6622866966966454
K05836,1.539548404621716e-23,0.5918361894466577
K05837,2.7070242987836752e-192,0.007913072397848725
K05838,0.3457649057571059,0.4586028673100897
K05839,1.7086145944471282e-11,0.9344426502801602
K05844,7.5951901770270474e-6,0.5316820118411356
K05845,8.214655974803768e-36,3.9021546474060397e-07
K05846,5.693635953055256e-122,3.395608359166021e-5
K05847,1.479868463230417e-101,7.253519548791319e-5
K05851,3.722449808616286e-11,0.8273634209211029
K05873,0.1972159226593791,2.826963604259022e-4
K05874,3.2228907464621026e-7,0.7948552232764744
K05875,3.998160156844958e-9,0.9327797835826248
K05876,1.7731008363614277e-9,0.9049963626925606
K05877,1.8974034556996485e-11,0.9622977555519028
K05878,1.029811566725202e-94,0.10407076052380818
K05879,1.8746729700857142e-94,0.11507378246809213
K05880,1.9836590021614947e-18,0.9893407244901364
K05881,1.161226230350012e-5,0.17093912023214425
K05884,0.1425397178013326,0.005404509356191395
K05887,7.09292113233323e-19,0.9458284684085407
K05895,1.2557586774113784e-65,0.002814277070386875
K05896,8.241668216531722e-177,0.12659216647339863
K05898,9.925685109633745e-11,0.18610286354547004
K05910,0.11385658371302461,0.008789415999428707
K05916,1.711075906441465e-7,0.0490826050708869
K05919,7.989699826485817e-41,1.6932378426616954e-4
K05921,1.433426452547356e-29,0.12818898617453672
K05922,4.523430526305384e-106,0.0017428340287256891
K05927,4.523430526305384e-106,0.0017428340287256891
K05934,1.0863461148870245e-87,7.231296253886698e-6
K05936,3.594949508002747e-94,1.436023327219918e-4
K05937,0.006520849445014972,0.06994243942108846
K05939,3.1354506430581544e-6,0.7133439353896216
K05946,1.0920591617327102e-102,0.5843259448840236
K05952,3.1697246274372034e-33,0.2968457514633805
K05964,0.06486978142995746,0.057998488653592715
K05966,0.007560779973502048,0.04673335697726984
K05967,0.5964073005536938,9.685659240534425e-4
K05970,0.0029417339045120007,0.14010611052399408
K05973,1.2366750104831268e-164,1.3122798434173563e-5
K05979,0.1456601904369697,0.04235745098902975
K05982,6.078476622044288e-4,0.7253089044111994
K05984,1.812419989420555e-11,0.9434305489924042
K05985,1.2498243460463263e-84,0.00456976499807753
K05988,0.22833589280820332,0.04166698454997703
K05989,5.059027154573097e-50,0.5306365197311751
K05992,1.4123526506000128e-64,0.008593203522540454
K05995,3.311821882942019e-27,0.3811661892776932
K05996,1.0347014690304933e-30,0.3064317644903524
K05997,2.2016838223596005e-11,0.9349755563388542
K06001,1.7004271873412053e-11,0.003718700736012671
K06006,2.2016838223596538e-11,0.9418548073767559
K06011,6.252502959885611e-96,0.0050832430989186045
K06012,3.6946832771141276e-104,8.22980231829817e-8
K06013,1.0540399649647027e-52,0.0637057011959271
K06015,4.975041441963683e-8,0.10433019298498235
K06016,5.596768290200125e-32,0.01214955159395068
K06019,0.019072821913314636,0.0030231784772095285
K06020,2.2605907747322344e-92,0.006144304050096616
K06023,4.1692195609773475e-168,0.16826216843093705
K06024,1.3093188973652423e-174,0.12202205628607811
K06039,6.130822611551101e-10,0.260324716152242
K06041,1.385281876113005e-22,0.7586292006482347
K06042,1.493391794487155e-103,1.4890401630641233e-4
K06044,1.5056726415323196e-5,0.7912366771657214
K06045,6.393473133131713e-5,0.5266511502632578
K06048,0.9049737534807084,0.5266533325658477
K06073,2.2016838223596005e-11,0.9349755563388542
K06074,2.2016838223596005e-11,0.9349755563388542
K06075,5.614114796627016e-7,0.04580522812064268
K06076,0.20782577272838137,0.6655612482739031
K06077,2.901514702850869e-6,0.9443190278523397
K06078,2.3011101779292605e-8,0.8721051575184333
K06079,3.2650399624260564e-5,0.9777891460419282
K06080,2.2016838223596005e-11,0.9349755563388542
K06113,0.09180990851918602,0.894862275469345
K06118,1.1013098281539875e-51,0.9689806625500775
K06120,0.7244186909935308,0.0034039506264541383
K06121,0.6994896250108934,0.001425003405598672
K06122,2.6084548996601162e-30,0.6482376793222353
K06131,3.2371290536608224e-225,0.016802152662102714
K06132,0.0161846052693736,0.8969236448354092
K06133,1.2366143058259437e-74,5.745219802363502e-7
K06134,2.3936838420082562e-151,2.2380649406494463e-5
K06136,1.0338034897662554e-7,0.5446699559636314
K06137,1.929312597660245e-7,0.5004475882755881
K06138,1.671491373263619e-7,0.4984955285041582
K06139,1.671491373263619e-7,0.4984955285041582
K06140,7.402237821581355e-12,0.9935496590331775
K06141,8.41054492673139e-11,0.8754580466562873
K06142,6.007937931010456e-8,0.8890551563198962
K06143,4.466652551268914e-6,0.7941429343711968
K06144,2.2016838223596005e-11,0.9349755563388542
K06145,2.1913129740483037e-6,0.6614167908453796
K06146,8.507372045472272e-20,0.9173209287436899
K06147,0,0.7830811747313998
K06148,1.81860524509592e-165,0.4922902139267727
K06149,7.13615701350511e-8,0.7543107286803097
K06151,1.9687223739667122e-73,0.0024928251540762333
K06152,1.9567586274532306e-70,0.002842733002036334
K06153,1.1166381226220315e-202,0.09973921724116729
K06155,4.6424435918118405e-6,0.9178794171067028
K06156,1.1551704932238427e-4,0.14653535479653965
K06157,7.035569300169795e-24,0.21808753291190522
K06158,1.817802232565754e-199,0.022831352566389712
K06159,1.12949782723627e-10,0.8031036729138636
K06162,4.1998593040567877e-4,0.6705148627340087
K06163,1.1632941129795834e-7,0.7919442555318138
K06164,2.3768274507514472e-4,0.715188028696288
K06165,7.356410651963334e-8,0.8846651521860691
K06166,2.3913796980511067e-4,0.7181790879846511
K06167,1.7012427714642968e-11,0.3625978048631325
K06168,4.3544589281118606e-145,0.3533378455168317
K06169,1.1120035355262644e-24,0.44648104193014826
K06173,1.1669939586418772e-235,0.06380304623277713
K06175,3.075815103010567e-9,0.5732318437338372
K06176,1.7194262197594738e-10,0.9005974904276361
K06177,1.9365092216135605e-17,0.7868658601972985
K06178,7.859842368396886e-115,2.1869268700522667e-4
K06179,2.3085863198117617e-91,2.0674307869360764e-6
K06180,3.404130474967075e-265,0.03900793094701787
K06181,0.01881090990107568,0.2764549097038173
K06182,9.298489655629702e-59,5.119343478415073e-6
K06183,2.3149460918880687e-210,0.0424979016954715
K06186,3.0538819065894304e-9,0.5560574894649685
K06187,3.707929351228133e-194,0.014023948458406085
K06188,2.86789909206429e-18,0.1964240427795236
K06189,4.677556350475122e-9,0.6603310748353944
K06190,3.163264297374823e-9,0.5471511162551395
K06191,3.027467827272856e-35,0.0016286830127567769
K06192,5.7093142657725915e-9,0.804446976621874
K06193,4.0539097464876317e-48,0.01740626925788479
K06194,0.04950101957023307,0.23452088374100663
K06195,1.3506082801868894e-6,0.8887346763482481
K06196,2.776518484459191e-84,0.19607068975442743
K06197,1.1811660650179086e-11,0.9837926319531983
K06198,2.1709983338841964e-31,1.800410061648506e-4
K06199,2.677193697147089e-111,0.009858110242862358
K06200,8.475115453033655e-63,0.004742394543022183
K06201,6.156102600730154e-152,0.1692943978770696
K06202,1.459365365778779e-9,0.5659529355640366
K06203,1.087069324482314e-5,0.32455890668599446
K06204,7.279850773843667e-8,0.295223801571832
K06205,3.722449808616241e-11,0.8774554363887703
K06206,3.163817707463035e-103,0.6352727220696206
K06207,3.707929351228133e-194,0.014023948458406085
K06208,6.340950278674872e-5,0.0996958164689824
K06209,1.4410609598655713e-61,0.803886952313781
K06211,1.719092329678775e-6,0.4693509898020617
K06212,4.784536118122914e-11,0.8269969682754175
K06213,9.966133795374397e-160,0.48343235525303974
K06214,5.592138468676564e-12,0.9709255784504212
K06215,1.9899822490759851e-44,0.7915158199731106
K06216,0.002055720296044846,1.2236933006337013e-5
K06217,2.5290615618075995e-186,0.0037913692710573642
K06218,3.0324124713222955e-36,0.0165692358038856
K06219,1.806652732829748e-11,0.9605175620973652
K06221,0.008779009445912613,0.9566224771749863
K06222,1.4912425829145432e-11,0.8725870947790229
K06223,1.1463300026080337e-71,0.002360456961284439
K06281,1.6434553130627476e-4,0.007401373305756413
K06282,4.5767735353727723e-4,0.010740343654902715
K06283,3.2835552779952766e-84,4.14674748887342e-7
K06284,4.630815376325114e-18,3.3522704319806465e-5
K06286,1.3215007172899645e-35,4.674412806221689e-4
K06287,1.644130876224366e-166,0.8678583807459742
K06295,0.20002998139704786,0.01290663046241351
K06296,4.02309985104725e-8,0.06544006773352141
K06297,4.306603580749623e-8,0.07215719681606833
K06298,5.423537901409795e-31,1.446058557196557e-6
K06305,1.6023120915989697e-14,0.04430835567973553
K06306,6.194772256433292e-16,2.4265605090478955e-5
K06307,1.0895731545531774e-5,0.0013097952355476982
K06310,1.7269075732311305e-9,1.0956141806174513e-5
K06312,1.096816114148734e-80,0.0030461370670940876
K06317,1.4473611567375733e-14,3.327052323676882e-5
K06320,3.584307254445772e-5,0.08113105460559435
K06323,2.101540485957961e-85,0.003847395913078012
K06324,2.21960508829961e-16,0.4612477727217682
K06328,0.0013931300468963282,4.2257049685994857e-4
K06330,1.3029569165364923e-4,5.521143136198523e-5
K06331,0.378995986387311,0.002052199732679759
K06333,2.0645569283726754e-100,1.1267509390711135e-8
K06334,9.702819644016026e-127,1.1349628102522977e-8
K06338,1.927713234525511e-79,0.009840191849997935
K06346,3.613454730415173e-172,0.9507854474645155
K06347,6.42116272844069e-21,3.905708388882074e-5
K06350,1.223728499139758e-73,0.009903769846295011
K06351,1.223728499139758e-73,0.009903769846295011
K06373,1.7325395626516794e-89,9.134855838442918e-8
K06374,2.5254874605341556e-82,1.1887762049219442e-7
K06377,0.047323583481097976,0.7880105809716038
K06378,8.163022891599609e-104,2.1879043470091963e-6
K06379,3.891005537399896e-104,7.792648095618456e-8
K06381,1.739958838026531e-115,1.6825963268412306e-6
K06382,1.4539690127901956e-100,1.0362945219242581e-7
K06383,8.707544193798913e-45,3.0587203776958354e-7
K06384,4.072730933577601e-31,0.010902583115385254
K06385,1.9756275496648475e-101,1.0592172380441536e-7
K06386,1.4825620433418216e-14,0.03985486128174172
K06387,3.6648913485956596e-83,6.148976334450087e-7
K06390,3.0894646566024917e-100,9.495721316631369e-8
K06391,7.839501085153602e-55,4.171297019499876e-8
K06392,3.2194542641660914e-100,9.381876914975701e-8
K06393,1.504701716583709e-100,9.438340851530019e-8
K06394,6.964635133281804e-100,4.691410966769167e-8
K06395,2.2353873225398606e-68,2.465897765014871e-8
K06396,3.0838380006324303e-100,9.695445937182805e-8
K06397,1.3884965134564717e-100,9.260515290910462e-8
K06398,1.5628118586362888e-101,1.1359030935198885e-7
K06399,4.481166134770109e-104,7.714441465686312e-8
K06400,1.2464176271212289e-113,0.16875134006350875
K06402,0.17434042392043161,8.295924021076802e-7
K06403,9.74381099798136e-31,9.65894375245022e-7
K06404,9.832750943845562e-31,9.92897755571145e-7
K06405,2.4220237139651014e-99,1.5536590088563994e-7
K06406,6.120887302436195e-99,1.4042923326395647e-7
K06407,1.7259242044279513e-101,1.1593069553665632e-7
K06408,2.8269117372536246e-35,3.643470832522151e-8
K06409,7.002963434891305e-135,1.846273543128453e-6
K06410,9.81018486657201e-27,2.371637612442879e-5
K06411,6.918144758053068e-28,6.241378385914596e-6
K06412,9.37796753802748e-112,0.017175029286473017
K06413,1.5492003016296015e-109,0.023503125467283323
K06415,4.740426462430507e-5,0.006348505054673463
K06416,4.20954454366061e-15,4.7929277458662475e-8
K06421,4.862065320231275e-15,0.1565773998170077
K06423,4.969459504847175e-63,0.35321260048236053
K06426,4.000442672915016e-26,0.05380962692728126
K06434,4.1344725757273666e-70,0.10532517334794617
K06436,1.6213504323336997e-5,2.3113163812568706e-7
K06438,1.821156893316359e-94,1.509437675117822e-8
K06442,1.7891008044368387e-180,0.7705603181822914
K06443,5.020668645957746e-27,0.1345546450422337
K06445,1.9831314031348074e-11,0.9303044825398581
K06446,3.263769432019013e-10,0.7810775930572977
K06447,1.8939760518384708e-11,0.8833621808626725
K06518,6.130318882387455e-162,0.19230244216098197
K06596,5.882171004500219e-157,2.20359809303986e-5
K06603,0.4640455802229692,0.2919462941822334
K06605,8.38774258127229e-5,0.0786716394423629
K06606,0.12999844684556183,0.2889004526981125
K06608,7.435213946669165e-12,0.019486935419272815
K06609,2.001461437209455e-6,0.03682961311153412
K06610,0.03768326607426571,0.060828288422470386
K06714,0.009170832618016864,2.3020372174160645e-4
K06718,1.697550359136461e-6,0.7160430312116013
K06720,1.6975503591364454e-6,0.7159880667581442
K06726,1.2521904240055763e-119,0.035554537378498056
K06857,0.4005481639876531,4.7993580477755023e-4
K06858,1.8066527328297365e-11,0.9569328350365944
K06859,0.020471917096328947,1.0546022228553473e-7
K06860,1.519286420872406e-194,5.294388792827094e-4
K06861,1.9578619759967877e-8,0.6867277184485336
K06864,1.2461326121074735e-88,0.02455858286462278
K06866,4.726020240971242e-11,0.827611086786371
K06867,3.088757737238854e-8,0.5085025355023435
K06871,2.0258810044974302e-194,0.005739545376359896
K06872,1.4000111382787854e-84,0.15261950040479808
K06876,6.425185605448743e-29,0.13888791658184751
K06877,2.225791761144699e-5,0.008493048354183633
K06878,2.1752057855268461e-44,2.7534205410761713e-4
K06879,4.717560646295046e-11,0.9111220626263998
K06880,2.5060770429814185e-6,0.1159752261607202
K06881,2.0141257395335814e-175,0.07934822842131312
K06882,9.16629484036737e-101,0.0020993188048202206
K06884,0.015580539323475735,0.7139864240371636
K06885,6.13850816053044e-48,7.695374641009821e-4
K06886,0.2398756077066763,0.003928288679649815
K06887,2.5739419030523224e-12,0.8851566857362285
K06888,8.592907817374568e-8,0.02506614706126159
K06889,2.2889725364951024e-201,0.2406661348113537
K06890,9.546750759598364e-76,7.509642260045862e-6
K06891,3.7209145730902685e-12,0.7559534542109541
K06893,0.004123224470447301,0.7320918524210452
K06894,0.3640343886922466,0.8766040707304241
K06895,1.4528364172237601e-12,1.22898666309492e-4
K06896,1.9978665215909774e-32,0.570630930365946
K06897,3.658497571274907e-47,2.899579523121921e-6
K06898,3.2627072790498444e-77,0.02883939698884019
K06899,3.722449808616331e-11,0.8559518604641617
K06901,5.226838359880599e-240,0.01251510066788799
K06902,4.135681761072851e-32,0.0012171971043921338
K06903,0.024910891954883826,0.9520799876571268
K06904,1.894674686089583e-5,0.6068325739819784
K06905,2.5515379882966685e-11,0.6260591446190709
K06906,3.696569271423801e-14,0.8289131281934331
K06907,0.39237984902090595,0.8387098745213654
K06908,6.666523358925048e-7,0.9740042410465864
K06909,1.0565923907392498e-4,0.21451312575265527
K06910,7.106368652602695e-28,0.009587790796817857
K06911,7.665571918780584e-46,0.21600703715509167
K06915,2.1546008031422895e-13,0.16582817169551542
K06916,0.3532088195279013,0.4585292785622641
K06917,0.12846819634530907,0.34390914294435976
K06918,4.7433353922623485e-11,0.8358020170389646
K06919,6.404446239553369e-21,0.2254361137525454
K06920,9.881944809803063e-54,0.039484733884951585
K06921,6.423227979966855e-18,0.19206277196698446
K06923,4.3771828221619656e-49,7.661705070075067e-7
K06925,3.710111091185917e-194,0.014023931233530768
K06926,8.945284956440812e-30,0.0012965178558383902
K06928,1.2815281391847068e-5,5.2582221121022645e-6
K06929,1.0151008583455421e-48,0.12010278279647946
K06934,1.491382465455599e-21,0.0069884780057990125
K06937,0.8763463721914451,0.004163995086398031
K06938,5.576059268279803e-13,0.9224216589875542
K06940,1.9831873039346777e-111,6.492800557446094e-4
K06941,1.0209050190024172e-196,0.2485227753851464
K06942,1.0087632733905003e-196,0.013092785912767042
K06945,0.1297448535832714,0.9401821003587759
K06946,1.9262820204866316e-9,0.6482296718039308
K06948,1.834244487941856e-46,0.0011540203629063369
K06949,2.480086955965404e-205,0.00986197837633654
K06950,7.523844823337696e-168,0.006759819378899662
K06952,0.7758007072840232,0.0024127756390631186
K06956,1.4279397854768416e-67,0.004875724814004343
K06957,4.726020240971242e-11,0.8343918715256546
K06958,1.7743129100855085e-188,0.026301550334498918
K06959,3.2656306401870827e-187,0.016033697486634302
K06960,8.37710185915067e-172,0.9424861451481689
K06962,3.827280649724556e-36,0.0016982957943697894
K06966,3.205831367417459e-72,5.838551086471993e-4
K06967,1.4152276899532638e-167,0.1318754508802985
K06968,4.909198090890683e-11,0.9510698615785999
K06969,2.059257801178767e-182,0.5488625744585454
K06970,0.0027028063309592096,0.6980435440812394
K06971,5.6246561735098464e-18,2.590874199562588e-4
K06972,5.034715963380311e-53,2.6332302158322324e-5
K06973,2.546033826285995e-158,0.9964187963558703
K06975,3.1064445788118787e-84,3.857767612173555e-4
K06976,1.4306636736495e-9,0.01686128790675146
K06977,2.0735479332465208e-35,0.05546269278784446
K06978,2.921706372768818e-14,0.03885421093617819
K06980,0.7081509667574404,0.6871179318496907
K06986,1.7026457504451157e-10,0.8839712219338819
K06987,1.46185159443317e-7,5.531713808915556e-4
K06988,5.81768306889318e-4,0.055735841179682305
K06989,0.4939254365208853,0.5550085089996379
K06990,9.555903628080539e-24,0.2208124950163498
K06991,2.4298754638046954e-16,0.9941903332865614
K06994,3.7113000849656237e-9,4.5975880354774375e-4
K06995,0.8177030093166959,0.07195227822230935
K06996,0.028598868280121332,0.7912568394423902
K06997,9.486473918846965e-183,0.1477621664666617
K06998,3.2621015742696426e-49,0.07087852527395205
K06999,1.9587848690224706e-18,0.005987307934530226
K07000,6.613252978963382e-4,0.8023122509643845
K07001,2.271080084007891e-98,0.26080063624463196
K07002,5.5676578082450805e-5,0.0018749649807508612
K07003,9.50600121792264e-86,2.8090984179326053e-6
K07004,0.4734287772527509,0.14602513706971204
K07005,5.102861256119969e-80,0.0015691973249165527
K07006,0.004471857282178216,0.008078315435208152
K07007,1.1684387869543377e-205,0.7984844456375285
K07008,0.047266286369468065,0.5428581648345379
K07009,1.3927659627264994e-153,0.273379983910999
K07010,2.685133452632686e-128,0.11148216959201966
K07011,1.0084163966913219e-36,0.270709564951768
K07012,5.168347082729003e-76,0.03432369353080324
K07013,2.72999370721597e-33,0.6751829173737725
K07014,3.8573599461244544e-5,0.29557489664885367
K07015,6.633994884825411e-150,0.14381060187193845
K07016,3.3830678691121345e-6,0.6475051876774074
K07017,0.032678237481033726,0.025089475553066558
K07018,9.335844384534766e-141,3.6024486110404486e-5
K07019,2.4803848396465616e-9,0.7569123005409915
K07020,1.7107858571319409e-6,0.6768621427863859
K07023,1.1966706368339382e-130,0.13038432231679362
K07024,0,0.01347004194330753
K07025,1.20916991034471e-245,0.0772398233304169
K07026,2.1239362556301292e-13,0.670499779682902
K07027,1.0250503251331965e-168,0.6606476857142263
K07028,1.398703445218895e-10,0.9438807180547821
K07029,6.953363933499546e-57,0.006547296664936623
K07030,2.736976734034351e-172,0.14934186304986313
K07031,0.25543907772948016,0.33334506840015393
K07032,2.0220711714022896e-7,0.6398468090681388
K07033,6.935575563124265e-11,2.1587439999156915e-4
K07034,1.1298057330266188e-9,0.0767094739396737
K07035,5.0373839527465526e-96,0.2709468679988118
K07037,4.9005054288986625e-28,0.9251161076452904
K07038,3.4965516704980746e-20,0.11606036534900802
K07039,1.1771534391839775e-9,0.47078971927869706
K07040,4.649436563417236e-188,0.030058982530104618
K07042,3.603708702191897e-191,0.029337846716595468
K07043,3.864087327572942e-127,0.0019051331336147445
K07044,6.648258157877745e-27,0.22019257984813573
K07045,2.376922752039658e-100,0.14216468247149655
K07046,1.3754997496747893e-6,0.4915744949957091
K07047,1.6180697462200727e-74,0.22075294495292178
K07048,3.4563237167695547e-23,0.004365919683796438
K07050,1.1176066095570755e-167,1.7597819707995547e-5
K07051,4.773143825896332e-4,0.7093740098198473
K07052,4.890171279819915e-251,0.003562407730431374
K07053,4.903459859033182e-133,3.7876210891179096e-6
K07054,1.2355473231436633e-8,0.41644438512524595
K07056,5.462785241231355e-194,0.012716713778342886
K07058,2.4620231050085545e-210,0.0033245871830213432
K07062,3.0570669219859526e-10,0.8555309438603229
K07064,1.4561710404978484e-10,0.17038308129948423
K07065,8.604849697978185e-134,0.0056782421029499645
K07066,1.2608604173663957e-36,0.3924687610885993
K07067,0.007059150372321434,0.008488951366555506
K07068,0.0023184060058730385,0.9793671871591385
K07069,0.23003075475386645,0.10266724827211751
K07070,1.737337300564166e-11,0.9483496024134977
K07071,2.2542186737544586e-8,7.418263817300531e-4
K07074,0.012080061771861944,0.2504741889416242
K07075,0.15794655125339993,0.016396874877763694
K07076,6.860495227086879e-9,0.012846794509617827
K07077,2.037009585616365e-26,0.13273964739208918
K07078,8.263368040814755e-28,0.003845837788654396
K07079,1.6156153863401484e-70,3.2675191382671654e-5
K07080,7.589648114274323e-14,0.011834807360594021
K07082,7.508101134645025e-153,0.12765290529180293
K07084,0.0015090393301743115,0.0024649485445256275
K07085,9.842996347788653e-24,0.17023784559846383
K07088,1.847125713378525e-200,0.2585450451857582
K07089,1.570129532189364e-156,0.39311719564442055
K07090,5.280898485021699e-180,0.014709634059907816
K07091,0.14041930274340833,0.6945766802229977
K07093,0.028208686171269398,0.5515296674168342
K07094,8.4208550815837e-21,3.3779121083889466e-5
K07095,8.008101647471553e-206,0.2801334623088841
K07097,8.818362267054422e-75,0.0058012258527707205
K07098,5.917028932221643e-149,0.0017458510863632634
K07099,1.582769655342077e-45,2.65425743210777e-5
K07100,3.205235428856406e-19,0.8898499806594179
K07101,4.620253178515616e-7,0.5188937589266458
K07102,1.5282482025621855e-29,0.16070237625214095
K07104,1.5867164223693896e-23,1.9532522144622375e-5
K07105,5.006570567824941e-146,0.4409312642230579
K07106,7.233647672452138e-69,1.0834474355844071e-4
K07107,3.4835286749611025e-136,0.039830638535594654
K07109,5.708641987257828e-9,0.50317714130509406
K07110,1.3942139999347783e-4,0.21089345722417463
K07112,3.910945410462912e-81,0.25561122337299
K07113,0.5340515394454561,0.5318937551552478
K07114,5.00325427947807e-6,0.28264815628794315
K07115,4.7399223272017626e-5,0.8372107624326396
K07116,3.0528282607954753e-152,1.0778033225239461e-4
K07117,2.933856741593276e-68,0.06920906668336972
K07118,2.3195191585961603e-18,0.03235159707203449
K07119,0.05893569143869118,5.330211402961712e-5
K07120,2.6222449888048226e-5,3.700829313652187e-5
K07121,7.399852847392263e-11,0.8398948443021375
K07122,3.050856273273409e-9,0.5384577891030831
K07124,9.90692613691677e-174,0.03351021956044538
K07126,3.1162169159965488e-46,0.00849706358490601
K07127,0.05870598933100416,0.5056225283690414
K07129,1.0034279233000557e-72,0.006166803625108622
K07130,9.294767411141485e-4,8.297936141641342e-5
K07131,0.17514767947102403,0.9030011233825503
K07132,7.586689348635667e-8,0.9277450232336334
K07133,2.4946866635280634e-96,0.013017657176645117
K07136,2.2077773905008182e-11,0.919702208580513
K07137,1.5481040914527238e-140,1.0175394693109672e-5
K07138,3.430102540162247e-65,3.6617395039649703e-6
K07139,5.017828142069585e-169,0.2357279781088764
K07140,0.9479375643197268,0.49218182035971747
K07141,3.563670700352055e-70,3.5565403701025863e-4
K07145,1.690607332351294e-19,5.1311438233836525e-5
K07146,2.528656199186407e-35,3.3745289290402644e-5
K07147,2.920815442808301e-10,0.7531388903629612
K07148,0.5950935985004253,0.6501001218867124
K07149,1.7690945342533215e-19,0.03770723220974382
K07150,7.803623825234972e-123,0.49345949124005345
K07152,4.030521041157751e-27,0.10009052678922488
K07153,3.7723065849176055e-11,0.8334681905206369
K07154,2.410684300884099e-21,0.00575583821129344
K07155,3.2969093542773386e-27,0.9457575888909475
K07156,0.03492773302475785,4.701284994126969e-4
K07157,2.2713266607921e-8,0.99153004043199
K07160,1.3065070824324551e-42,0.16262816502607952
K07161,0.001202674532781391,0.3481160452921283
K07164,0.4389786059224797,0.5877729417120833
K07165,3.1795036439015563e-44,0.18287136960892464
K07166,4.0125320997652904e-132,0.572854045560574
K07168,2.120827814692809e-85,0.005503761269636751
K07169,8.872215689710471e-33,0.1473522283302656
