id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
EC:2.5.1.61,3.090815174140084e-46,0.42625381404559437,0.2589903991460622
EC:2.5.1.68,2.0076861341621373e-12,0.0017822413644284338,0.07514314399562082
EC:2.5.1.7,5.122913930576296e-113,0.8762436600738908,0.9873733956870545
EC:2.5.1.72,1.0362206907478178e-20,0.8767315515622183,0.7323322888314515
EC:2.5.1.74,4.527385578750701e-18,0.18136865188395213,0.3605278296051368
EC:2.5.1.75,1.0919611044975524e-102,0.8167074171248473,0.9241922550104041
EC:2.5.1.76,1.0929997878332389e-123,0.016786681630484607,0.5791052153320995
EC:2.5.1.78,4.830909402796956e-35,0.7152911998457541,0.9092868876196711
EC:2.5.1.9,3.1719314134600607e-31,0.8011158579979951,0.7690464585290762
EC:2.5.1.90,0.2376721585927095,0.26492222395966347,0.42744315542602834
EC:2.5.1.97,8.813037113114186e-13,0.1481513203841899,0.7339565610150478
EC:2.6.1.1,1.0151826742687712e-22,0.9383071151341106,0.7811439417743096
EC:2.6.1.102,1.3523872396065305e-52,6.813371280512533e-4,0.02569828139299214
EC:2.6.1.103,1.0215978214291201e-27,0.029396867359719348,0.260675236250139
EC:2.6.1.11,2.1978948685686262e-61,0.8733680230965088,0.6639024007351865
EC:2.6.1.13,0.3477322664686144,0.41091326238487197,0.47952314817303454
EC:2.6.1.16,6.772350566677296e-117,0.9959314060413376,0.9984100231355113
EC:2.6.1.17,3.928590072281545e-23,0.6687959705819975,0.7641259897469168
EC:2.6.1.18,4.75586289353654e-130,0.24956298132801108,0.4120372311551613
EC:2.6.1.19,1.1115346370114552e-9,0.263937314678507,0.2409545529511925
EC:2.6.1.2,6.178167018371552e-24,0.8451655738902469,0.4907500641400856
EC:2.6.1.21,0.049485789940829035,0.8782053509087374,0.7208231831433674
EC:2.6.1.22,0.0018634680609438351,0.46914394119158864,0.9965512752737372
EC:2.6.1.34,3.9648202303033404e-79,0.22429450204954632,0.6372798436120346
EC:2.6.1.37,9.321604402961606e-5,0.9544439293715633,0.16524726613393623
EC:2.6.1.42,1.592892897405545e-96,0.9069960970265836,0.8530105172248804
EC:2.6.1.52,8.400268026023458e-39,0.15725875028439582,0.9142702723864483
EC:2.6.1.55,3.647209435068222e-15,0.3839611674537553,0.6950047754617462
EC:2.6.1.57,0.01412267609723862,0.16904891361205948,0.28604499339579925
EC:2.6.1.59,0.004194718715242564,0.38705027496431355,0.27703008275927576
EC:2.6.1.62,4.116461185023461e-16,0.03155540949600768,0.9764544719488665
EC:2.6.1.66,3.461873315300035e-28,0.8033792675335152,0.461355145104433
EC:2.6.1.76,0.00385238986090333,0.2643595416438763,0.7922341937240781
EC:2.6.1.81,2.924857155548438e-5,0.25157470538548127,0.3553317593651951
EC:2.6.1.82,0.00220071405461485,0.6261659333992065,0.3316302748581352
EC:2.6.1.83,2.2140867040711484e-6,0.18032006957700947,0.05213952308885187
EC:2.6.1.85,4.428949506453414e-42,0.11004496758175651,0.16197994693152326
EC:2.6.1.86,2.7023845244834202e-30,0.017975431081600705,0.1428190146096699
EC:2.6.1.87,1.0721001910220969e-5,0.3090387220992533,0.3848352735860221
EC:2.6.1.9,2.646384618520224e-69,0.9509992966117763,0.4730279509972679
EC:2.6.99.2,0.35301370982142355,0.05543170245397927,0.47323076855436585
EC:2.7.1.1,1.3578031510820422e-12,0.17965192242381442,0.942582835564756
EC:2.7.1.100,0.04694782917004716,0.9444940876985777,0.5274493111715395
EC:2.7.1.107,1.605472656683146e-56,0.18302628680303462,0.811186905484012
EC:2.7.1.11,1.4859793937623278e-163,0.702580320086948,0.9452528778982848
EC:2.7.1.113,0.060355644159394393,0.8244347005905115,0.5962072809636604
EC:2.7.1.119,9.590643251389087e-22,0.04687407498108728,0.17959907717965004
EC:2.7.1.12,2.6135140217641906e-18,0.10383735483907928,0.6061532475448812
EC:2.7.1.130,0.2890528208964677,0.2368920242096696,0.46720418644059364
EC:2.7.1.14,2.5071901269113633e-9,0.1519031976581911,0.2772310635111423
EC:2.7.1.144,1.3745250985719338e-13,0.7386023697651327,0.3148072573276906
EC:2.7.1.146,3.595958913889905e-19,0.3378857843408244,0.3579442942233341
EC:2.7.1.147,9.35421970286998e-20,0.16055428679787495,0.2890201911663667
EC:2.7.1.148,5.891101941203372e-90,0.6719375214282859,0.8795979924670603
EC:2.7.1.15,3.787725030858047e-116,0.37354123272308665,0.6629512787659052
EC:2.7.1.156,3.6237281982661966e-16,0.2339561370626477,0.2710845604448481
EC:2.7.1.16,1.1917059901204418e-6,0.0864368178703163,0.7893846341443731
EC:2.7.1.165,1.6902247295583972e-42,0.2043014478151833,0.5236932022125649
EC:2.7.1.167,0.4474793643652467,0.9379503617641963,0.43890272623665916
EC:2.7.1.168,1.4933486074849347e-5,9.58884881351056e-4,0.0033449407482051456
EC:2.7.1.17,1.842668894812176e-85,0.5199759206150143,0.5979439686334622
EC:2.7.1.170,0.03815620540232771,0.970852883560082,0.1408242076883998
EC:2.7.1.175,2.8868603221830468e-12,0.00906604933038237,0.3062318522819098
EC:2.7.1.176,0.36900621303781056,0.43628095880149453,0.8964383196074244
EC:2.7.1.177,0.3381518506316267,0.7291717837450717,0.6767433857797873
EC:2.7.1.184,7.5106034815602775e-6,0.5563094396080357,0.7084145350875151
EC:2.7.1.19,2.8393568665478612e-5,0.2699053309062817,0.39983974642973513
EC:2.7.1.2,1.5995478304776465e-123,0.9456434759688523,0.888349541704276
EC:2.7.1.20,0.0017863650492792801,0.007931327826588374,0.22382006973061713
EC:2.7.1.21,6.387414859131274e-69,0.3730498721760175,0.6524072940614885
EC:2.7.1.22,1.1001852205389576e-4,0.41666178458074693,0.5825516133632598
EC:2.7.1.23,4.273919283751251e-104,0.8763438216251178,0.9904129741279715
EC:2.7.1.24,1.4397313857847668e-99,0.8770238969309134,0.9689783545046982
EC:2.7.1.25,4.7349825262219195e-5,0.0032211688418253993,0.21500703324465892
EC:2.7.1.26,8.479984291620884e-105,0.9123785263574056,0.9574866573458825
EC:2.7.1.27,1.8357398987942326e-24,0.0674102900633977,0.8157647672345065
EC:2.7.1.29,0.15865459856040443,0.608184207202078,0.07842916910344207
EC:2.7.1.30,5.2916823885532395e-102,0.86789627602523,0.8416681553245686
EC:2.7.1.31,4.25719355144539e-84,0.9126752574118291,0.9027792950435208
EC:2.7.1.33,2.150358645010916e-106,0.9814789251297528,0.8420565448555939
EC:2.7.1.35,2.975211628401381e-87,0.9620366074209054,0.8629406394679604
EC:2.7.1.36,9.365040365274589e-14,0.9531770539814185,0.85920568678622955
EC:2.7.1.37,9.487379302575252e-128,0.05318721983543379,0.9856821505760199
EC:2.7.1.39,1.014584311231999e-43,0.8314014400884991,0.40745237976322524
EC:2.7.1.4,6.611932162329968e-112,0.9371157939350182,0.8530126457182231
EC:2.7.1.40,1.948418569844081e-121,0.5430798343315677,0.7401987562657384
EC:2.7.1.45,4.572601006256082e-35,0.30909015631108494,0.7560647773502586
EC:2.7.1.48,2.3230400931911753e-119,0.8937023130641409,0.9762071906615915
EC:2.7.1.49,2.2607033926006717e-85,0.4790377860489137,0.9554655427413784
EC:2.7.1.5,1.2016046028331392e-28,0.2828200970995656,0.30624521814289
EC:2.7.1.50,2.153208724356244e-57,0.4467223691683268,0.1755343210218894
EC:2.7.1.51,0.1726380834551987,0.08186076484212987,0.36778606655180474
EC:2.7.1.52,3.47547992787747e-10,0.05583252253166133,0.1495535223543727
EC:2.7.1.53,0.04417428421958434,0.8324216006228318,0.2045274247891098
EC:2.7.1.55,4.5860090690142005e-11,0.49383478445473433,0.47385256449765145
EC:2.7.1.56,1.7890192019004522e-91,0.9406293070959119,0.6915741401431647
EC:2.7.1.58,5.9229721036406056e-5,0.44367989819415277,0.7135593192424328
EC:2.7.1.59,5.726391508581183e-5,0.2270290184050978,0.2961873729944229
EC:2.7.1.6,2.220631837142782e-64,0.38508678852974787,0.45839372910702775
EC:2.7.1.60,4.499033401027133e-9,0.6158967407382523,0.5001949320547876
EC:2.7.1.63,1.1239375542712165e-12,0.0039699116068495745,0.10392552780752944
EC:2.7.1.66,1.1931826741217549e-14,0.9872017229154639,0.8649875238994884
EC:2.7.1.69,2.4090416877165617e-192,0.6269048631656208,0.25378023521378446
EC:2.7.1.71,2.5447707929830595e-133,0.984971415397204,0.6366521530224243
EC:2.7.1.72,1.3110534218374573e-4,0.17149523537640213,0.6867295120119066
EC:2.7.1.73,2.8393568665478948e-5,0.26990533090628177,0.37323417363283273
EC:2.7.1.74,0.060355644159394393,0.8244347005905115,0.5962072809636604
EC:2.7.1.76,0.9975341407708711,0.5300685744071347,0.7859654930515974
EC:2.7.1.8,1.3187016010531877e-33,0.824892224826662,0.17222629748425436
EC:2.7.1.83,0.7038591838533116,0.8108268106370526,0.30258690264348315
EC:2.7.1.85,4.9605499185629986e-27,0.5804675187619428,0.15637881516666916
EC:2.7.1.87,1.166976612976072e-9,0.4333526908253384,0.7028742727394172
EC:2.7.1.89,2.839356866547873e-5,0.26650593020369556,0.37323417363283273
EC:2.7.1.90,4.7161761752914235e-7,0.28014452359474057,0.8092993679869368
EC:2.7.1.92,0.08045036653844415,0.5023980545804543,0.7408576061279701
EC:2.7.1.95,0.0018413271841130191,0.2549263890106662,0.27565194184597785
EC:2.7.11.1,2.5485136876492866e-151,0.7485642847400358,0.9065607716456657
EC:2.7.11.5,4.328645835197606e-5,0.2527301747575189,0.4119873298215125
EC:2.7.13.3,5.605651069303937e-216,0.9065279762108944,0.9362907290322148
EC:2.7.14.1,0.002672552968661186,0.9688746786480948,0.6305441050880961
EC:2.7.2.1,6.229859908165121e-96,0.6788615793175117,0.9366746880809868
EC:2.7.2.11,1.6461343259276342e-61,0.41623556095871395,0.5814195333329022
EC:2.7.2.15,9.80156271085264e-4,0.3075103735995054,0.5184786667840264
EC:2.7.2.2,7.03260012926793e-87,0.7790241614993563,0.6452903279589682
EC:2.7.2.3,1.3227893566826654e-99,0.8907396737628702,0.9861187320613847
EC:2.7.2.4,6.451285834247506e-126,0.6970951779932832,0.9857278020001058
EC:2.7.2.7,1.6526692252931484e-13,0.19288713584183523,0.3359566115854133
EC:2.7.2.8,3.222321028929472e-52,0.6381203607232081,0.7556012755600374
EC:2.7.3.9,9.04004006097133e-118,0.9855599154606983,0.6758197829341321
EC:2.7.4.1,1.8125354709279292e-44,0.7237686840996308,0.8102187876983722
EC:2.7.4.14,6.109928183135153e-119,0.5875405838533855,0.7208755324383327
EC:2.7.4.16,0.0020539489858072456,0.3715958077079735,0.5136824796885889
EC:2.7.4.2,9.593016109178612e-14,0.9539415461006622,0.8598896733338335
EC:2.7.4.22,1.3042634389179602e-99,0.8912172436349384,0.9632577813726771
EC:2.7.4.23,3.713510606579148e-5,0.26934274231625827,0.514691303247238
EC:2.7.4.3,1.3051058712027347e-99,0.8912237765852516,0.9633495853507934
EC:2.7.4.6,1.5578351541713331e-28,0.14300309459651223,0.5135671723146922
EC:2.7.4.7,1.5028947616377259e-86,0.4675477424251396,0.9874863943574355
EC:2.7.4.8,1.1606487495627882e-94,0.8185921221851202,0.9528525189744861
EC:2.7.4.9,1.6172360576725004e-58,0.37379977444777623,0.66025663408981206
EC:2.7.6.1,2.2896476813546118e-127,0.9232948042314773,0.9763099318952165
EC:2.7.6.2,4.204566297153989e-51,0.6046914596020196,0.5625131064727753
EC:2.7.6.3,3.537410145103768e-54,0.16085112393536952,0.4291201752865975
EC:2.7.6.5,1.2849535525491827e-124,0.9444512354562649,0.9610462025754205
EC:2.7.7.1,0.33631706897371194,0.26761261443134593,0.41999236202745627
EC:2.7.7.12,4.08720087669323e-81,0.4541655033840112,0.722482621299115
EC:2.7.7.13,2.6578322864644752e-8,0.9117963319609127,0.813699406192817
EC:2.7.7.15,2.421238562440473e-14,0.6856969706421263,0.9060445023398919
EC:2.7.7.18,1.1360310156069868e-99,0.8925340140264264,0.9754340812018888
EC:2.7.7.19,0.580080669691915,0.3633835417351844,0.3763327421306879
EC:2.7.7.2,2.8018965059251834e-103,0.9261526027512431,0.9574780102565342
EC:2.7.7.23,8.343948680580578e-52,0.6132258692221129,0.5421116036118316
EC:2.7.7.24,5.675843766121252e-58,0.2717471425682852,0.31716392987675063
EC:2.7.7.27,1.530358151593563e-85,0.32039083914040684,0.3782202649723001
EC:2.7.7.3,1.175876809847393e-99,0.8836674379942889,0.9734857650123686
EC:2.7.7.33,0.07985962902247254,0.004561098416036717,0.22613747121026812
EC:2.7.7.38,0.10338461419891504,0.6093841867212924,0.8782559753909007
EC:2.7.7.39,1.0725849089985425e-17,0.3663316413650357,0.5941103791763485
EC:2.7.7.4,7.506524677523647e-19,0.11781405961981785,0.38295004371342894
EC:2.7.7.41,5.006700244063001e-100,0.8848100716344219,0.9564971218998113
EC:2.7.7.42,0.16297300943259893,0.7102384748931685,0.17655932722431336
EC:2.7.7.43,2.2027225890153904e-5,0.01523716879489194,0.3290566687296057
EC:2.7.7.47,0.11607440389598248,0.14857388110575515,0.2773292548020903
EC:2.7.7.49,5.700497000490474e-4,0.12350071254059684,0.5793807807978036
EC:2.7.7.53,1.7521737914929369e-12,0.0018473477787250181,0.0566436395196765
EC:2.7.7.56,0.03271109891008192,0.9476467949607558,0.6673701837912421
EC:2.7.7.58,0.06511430347892243,0.6871091255793127,0.17591895620554365
EC:2.7.7.59,0.1799191268158884,0.7130219381288803,0.16501003342881906
EC:2.7.7.6,1.3935856922950955e-170,0.8867777719196839,0.968194622418057
EC:2.7.7.60,1.2519072134821794e-104,0.6537410232889641,0.978621882778833
EC:2.7.7.61,1.645493163284958e-8,0.8709395948883345,0.28576446395126875
EC:2.7.7.62,4.1543465723287713e-16,0.23946834736257744,0.2743105727225507
EC:2.7.7.63,4.960865161337169e-38,0.5715916233203631,0.9864941253817545
EC:2.7.7.65,0.4666291195735504,0.6674107255202124,0.411491445549484
EC:2.7.7.66,0.2304627270064886,0.27574965662486184,0.27211727976857214
EC:2.7.7.68,2.409883732722426e-9,0.009843804742188995,0.285348280939369
EC:2.7.7.7,1.289975508841254e-234,0.8463398420713655,0.9726069089437842
EC:2.7.7.70,0.4474793643652465,0.938073232048795,0.44009992626278477
EC:2.7.7.71,0.017869182796230204,0.19578135790816248,0.7008946776187904
EC:2.7.7.72,2.0910534779121683e-84,0.9986191036217812,0.7763394399345007
EC:2.7.7.73,4.461407075475564e-5,0.1385915645293325,0.33867199734080083
EC:2.7.7.75,1.746922578682993e-4,0.21634682960039145,0.2651649564224194
EC:2.7.7.76,9.370563020922107e-7,0.7247308039781748,0.7954204454393521
EC:2.7.7.77,3.5072573202424415e-8,0.03525279474184078,0.41255373396623796
EC:2.7.7.8,5.11376537892752e-108,0.7278308269493221,0.7052229022313157
EC:2.7.7.82,2.214238503336747e-9,0.05643602777346749,0.14271749017551563
EC:2.7.7.83,6.746127457102046e-29,0.0075390065844012,0.017491523325586986
EC:2.7.7.85,8.83858672095648e-55,0.7000636900021926,0.9015396714210839
EC:2.7.7.87,1.3936958825025822e-99,0.838831767074897,0.964318973957841
EC:2.7.7.9,7.3338176707543085e-62,0.13305995535849832,0.39732648532331605
EC:2.7.8.12,3.0684588558840934e-15,0.6091890107449774,0.9717434257941535
EC:2.7.8.13,5.5555004512924883e-104,0.9094054773068055,0.9620072319143825
EC:2.7.8.14,0.21342228324452373,0.8409100143439322,0.8160093139183103
EC:2.7.8.20,1.6743742246563662e-46,0.23193549516563491,0.4995711939163596
EC:2.7.8.26,2.4789461282212894e-13,0.2806178040985113,0.2917108838568684
EC:2.7.8.28,1.9587509362592307e-12,0.0019349779290740558,0.07491425563646023
EC:2.7.8.33,3.6662152827284755e-27,0.07281126172090972,0.592609914333571
EC:2.7.8.36,1.6128514635818728e-50,0.018701829296944805,0.4158831507928467
EC:2.7.8.37,0.7432321452571544,0.31041943108746534,0.15897269255077304
EC:2.7.8.41,0.0033440199748807453,0.024439720410357763,0.2471004115492182
EC:2.7.8.5,2.5567703873547046e-102,0.9469501980303002,0.9647504383725056
EC:2.7.8.6,0.11882364276824496,0.8745009928716321,0.48766624367712735
EC:2.7.8.7,1.2581951742538562e-52,0.35497057148647587,0.6980760560801076
EC:2.7.8.8,3.592191185664899e-18,0.8627624691499757,0.9154679029820998
EC:2.7.9.1,1.3018517563727522e-33,0.4923237740997361,0.9514467218930722
EC:2.7.9.2,0.003664150179229172,0.5547960723933155,0.28429702689428815
EC:2.7.9.3,1.122084270967463e-25,0.9162429319759247,0.5223613545348597
EC:2.8.1.1,1.8408874509998606e-13,0.697158440827679,0.08155880322155731
EC:2.8.1.10,6.54605547014616e-28,0.1619594597479996,0.3684430392438422
EC:2.8.1.12,0.5375604546017816,0.3328362374286193,0.7319928532301302
EC:2.8.1.2,1.2300527721009547e-12,0.4377475095596929,0.08492045372492475
EC:2.8.1.6,5.722500404710896e-58,0.7856823030469829,0.7313415520556305
EC:2.8.1.7,1.938288871611099e-127,0.8909587241402653,0.9899359435998041
EC:2.8.1.8,1.6864335353311588e-6,0.01838310873165531,0.45269504649000425
EC:2.8.2.22,0.0069668636057519965,0.3285980289058034,0.7664692774003206
EC:2.8.3.1,0.03571862193209385,0.2114920340716766,0.16501487808284165
EC:2.8.3.10,5.410599766845175e-11,0.9681424915290666,0.22787270682412825
EC:2.8.3.12,1.548494585488951e-5,0.001975984762313191,0.5678903625084855
EC:2.8.3.15,3.50392538635073e-36,0.007787197202931608,0.34160041488083803
EC:2.8.3.16,0.4845198143781133,0.2439668549953841,0.2811892636266376
EC:2.8.3.17,2.726425041207771e-87,0.054149538371226165,0.9978756601288122
EC:2.8.3.18,0.02879624357212299,0.2520503010550775,0.9297603874932439
EC:2.8.3.19,0.07212231822510742,0.5290047627506606,0.5083380333606446
EC:2.8.3.21,2.2892449167000528e-11,0.6467038093678108,0.6849682836924085
EC:2.8.3.5,0.021632405851917228,0.490921312608039,0.006708019620420254
EC:2.8.3.6,3.833179915655786e-34,0.32949283677332203,0.8136030258335247
EC:2.8.3.8,0.0033291109125008194,0.2516970007380995,0.7370163145738559
EC:2.8.3.9,0.07950280578346594,0.0924322348328285,0.3961370087232056
EC:2.8.4.3,9.80240917131686e-43,0.6418847815005175,0.7793112958786397
EC:2.8.4.4,5.567150904771314e-20,0.9163875024661383,0.43916810149505264
EC:2.8.4.5,1.7600610142786504e-13,0.728187751741449,0.41118140622405075
EC:2.9.1.1,5.253542230232352e-13,0.9017606075498354,0.43833283051098976
EC:3.1.1.1,5.816718086128429e-6,0.4479487526597206,0.783568126215156
EC:3.1.1.11,0.010712281939353223,0.34114571698068274,0.9467143297100549
EC:3.1.1.17,5.298232380290719e-9,0.04817318873896402,0.8456613280814569
EC:3.1.1.24,4.7270711575856257e-4,0.23596946440745598,0.8051235445944382
EC:3.1.1.29,8.655504390256068e-100,0.9118156143886135,0.9208531990134419
EC:3.1.1.3,0.6792101761843039,0.6969492623172657,0.4150820352409031
EC:3.1.1.31,7.178455529371364e-59,0.9433928980323533,0.6944671128207495
EC:3.1.1.32,3.7268171571578967e-4,0.5142881273286737,0.5281088523787809
EC:3.1.1.4,3.967626741199033e-4,0.4956474654535654,0.5086251776872428
EC:3.1.1.41,0.11801892328657985,0.0177723602561279,0.7726783362994437
EC:3.1.1.45,0.6791903197942679,0.9086724809652916,0.3686121978111255
EC:3.1.1.5,5.182977671019363e-4,0.8694130572416272,0.8992732284527187
EC:3.1.1.53,0.5348352826841574,0.6569653874018876,0.5021349382490161
EC:3.1.1.57,1.8879595440061873e-32,0.01039059431716238,0.31673581704304565
EC:3.1.1.61,4.891414164288165e-4,0.09896938979088596,0.3375797010454792
EC:3.1.1.73,1.3053318020461131e-21,0.008711189032832217,0.369021172245476
EC:3.1.1.74,3.2574811142390195e-24,0.024782315291510874,0.3133743440424837
EC:3.1.1.75,2.9158344657241655e-160,0.16060138615485473,0.3244058009079369
EC:3.1.1.85,0.3416660452362359,0.19559002634277164,0.3269045397845239
EC:3.1.11.1,2.868632783212346e-4,0.10479176127256459,0.23469945589401908
EC:3.1.11.2,3.9200350418219066e-89,0.5017883995819206,0.5671516956965351
EC:3.1.11.5,5.26221189890865e-105,0.8127016475594585,0.9031397328719858
EC:3.1.11.6,1.0389211752986844e-133,0.8906877578890116,0.9761842841188882
EC:3.1.12.1,0.002484750099994116,0.09174179541388788,0.20901255836013147
EC:3.1.13.1,2.147033349023091e-4,0.13970470140507166,0.3336801204910823
EC:3.1.13.3,1.3515791704920315e-55,0.7405880219698869,0.6685556463844874
EC:3.1.13.5,0.2348904071488711,0.7066791596041271,0.43439593784358016
EC:3.1.2.12,9.299079799706538e-4,0.22065875608225335,0.36994420032762154
EC:3.1.2.20,4.628989270837469e-10,0.353696629046667,0.19211215320100228
EC:3.1.2.21,3.2935464678640233e-12,0.836648743342369,0.878538001935118
EC:3.1.2.23,1.7095560962047357e-130,0.23750125869772498,0.6812773280038683
EC:3.1.2.26,1.9212010805623898e-51,0.05067558868198177,0.25033750533035903
EC:3.1.2.28,2.9987197578346448e-5,0.28186651639658467,0.36939099001232645
EC:3.1.2.6,0.004291698392187545,0.7165037252888425,0.21461592163929913
EC:3.1.21.1,1.9612670314454083e-4,0.15660235867566522,0.3962474352101785
EC:3.1.21.2,2.8312827010733046e-92,0.6414284669892275,0.768769503112306
EC:3.1.21.3,4.3716140577112664e-85,0.8477249527641791,0.5984150187382113
EC:3.1.21.4,0.004547649733317598,0.26856181201203344,0.5806198434769432
EC:3.1.21.5,0.030868351514475256,0.37405745852638383,0.8815274099091494
EC:3.1.21.7,0.007650806340989808,0.3753489524220251,0.33084073707065736
EC:3.1.22.4,3.3530058100787635e-11,0.3387407893221727,0.8337863150893393
EC:3.1.26.11,2.3982719597865044e-99,0.9997739519002884,0.858597951312645
EC:3.1.26.12,0.16287851781133192,0.7170758495044858,0.257354140272409
EC:3.1.26.3,1.3051058712030301e-99,0.891223776585252,0.971253958268643
EC:3.1.26.4,2.371954982678381e-124,0.7499580422640607,0.9457826531759195
EC:3.1.26.5,3.3369405466915763e-99,0.909613850963106,0.9958487775158986
EC:3.1.26.8,3.262986233848233e-30,0.6152966852573938,0.8670012262040271
EC:3.1.27.1,2.3403453674333565e-109,0.5066355454694015,0.6092722446690282
EC:3.1.27.3,1.572259881478347e-32,0.0019228929592619705,0.1846766124604404
EC:3.1.27.6,1.0104030259923385e-5,0.30479368247736455,0.49046197773667594
EC:3.1.3.1,4.076570029530899e-8,0.5170399491090933,0.4847953483051778
EC:3.1.3.10,5.123493593960235e-5,0.2477044912142699,0.3123646428287476
EC:3.1.3.11,1.671659566383149e-95,0.6506948287103289,0.7052690200652902
EC:3.1.3.12,0.11305627216803793,0.4033346169691008,0.7819690233876745
EC:3.1.3.15,2.2262232880666146e-56,0.5402548886018097,0.7283197914446322
EC:3.1.3.16,6.278911162202889e-124,0.9022176301527599,0.8731839455570386
EC:3.1.3.18,9.679701826689666e-108,0.4335502795569884,0.6656755730358065
EC:3.1.3.2,0.010479719669451253,0.2083307228557695,0.7891689451221338
EC:3.1.3.23,0.33072989400052155,0.29099532708142845,0.23079091946183575
EC:3.1.3.25,2.092453609601378e-77,0.7396913873699802,0.832459909049363
EC:3.1.3.26,3.182480905613998e-9,0.35530574545512855,0.49808980091279265
EC:3.1.3.27,0.6368538576492833,0.19188147498335315,0.20750995602158892
EC:3.1.3.3,3.865259587940331e-29,0.4558683061458429,0.5871391638417327
EC:3.1.3.4,6.445703184119591e-5,0.28265132725524456,0.2808671972877751
EC:3.1.3.41,4.335334163547876e-9,0.23225152097154297,0.9122821019927229
EC:3.1.3.45,0.32758890972170973,0.470229389872305,0.45763354714266047
EC:3.1.3.48,1.2886277966800252e-125,0.9564645640203735,0.8562400084918707
EC:3.1.3.5,5.105955850624924e-22,0.03461490960244675,0.6755497030284972
EC:3.1.3.6,1.4067082815197346e-18,0.6533766265025744,0.7197282690293039
EC:3.1.3.7,1.3282254915975539e-93,0.7394044861256885,0.9581928508648385
EC:3.1.3.70,1.597189150611809e-5,0.10499571887798774,0.3121743593786684
EC:3.1.3.71,7.266316272956323e-4,0.05346274140399089,0.39332425804749827
EC:3.1.3.73,4.0487507502876156e-15,0.5672301262688979,0.2061868021324413
EC:3.1.3.77,8.296257043927611e-11,0.7472208021105375,0.5729765433914729
EC:3.1.3.8,1.1746348365053758e-33,0.045721070897182005,0.4989049039088921
EC:3.1.3.81,6.445703184119591e-5,0.28265132725524456,0.2808671972877751
EC:3.1.3.82,0.11721200298821034,0.2140768907250009,0.7879318827439556
EC:3.1.3.83,0.10585839356993595,0.2275839638188139,0.8275878558209553
EC:3.1.3.89,0.1907614025274796,0.7693649128407878,0.9247443471603543
EC:3.1.3.90,1.3953696506192554e-6,0.45136252703958574,0.8102783727756759
EC:3.1.31.1,0.2432800252689929,0.9574028431497252,0.8700360529548552
EC:3.1.4.14,2.839356866547873e-5,0.26650593020369556,0.37323417363283273
EC:3.1.4.16,1.1424173404135647e-16,0.6496269144748354,0.874741865527338
EC:3.1.4.17,6.8908533214340585e-102,0.10830828251002159,0.7882598250354144
EC:3.1.4.3,0.6554381497863246,0.7979255089524291,0.947559020711839
EC:3.1.4.37,9.487379302575252e-128,0.05318721983543379,0.9856821505760199
EC:3.1.4.46,8.745781106650465e-77,0.4364067914951037,0.9564277410574287
EC:3.1.4.52,2.0870237013539505e-4,0.2565837094083477,0.3904234243930705
EC:3.1.4.55,0.24980569920218398,0.3547473948667926,0.9599780976672041
EC:3.1.5.1,1.8247951548996325e-23,0.38591944333029915,0.4928142630110907
EC:3.1.6.1,0.02362412561212007,0.8329622101000818,0.5247935291627378
EC:3.1.6.12,1.804873582357673e-16,0.3408513563037045,0.8396938111298782
EC:3.1.6.6,1.4472913581845842e-6,0.8225079195667337,0.5435310619944957
EC:3.1.6.8,5.657304330298917e-29,0.4916477097176879,0.37318509579203846
EC:3.1.7.2,3.99559728958526e-5,0.6061583285708705,0.2325758802786246
EC:3.11.1.1,1.2250823970531743e-4,0.8218420051253814,0.257695286489654
EC:3.11.1.2,4.97388621374422e-26,0.5958614350514915,0.8373794178359002
EC:3.13.1.1,6.313711997389705e-56,0.22597809528723645,0.44331359983794344
EC:3.2.1.1,6.686758079802442e-22,0.8628666746860524,0.7131454558259717
EC:3.2.1.10,6.027141128730387e-16,0.08621543344932454,0.6247947378757691
EC:3.2.1.11,0.11099580059048535,0.7504265205857847,0.39396994932163054
EC:3.2.1.122,6.787282175210906e-9,0.7344549189586304,0.8457352666986668
EC:3.2.1.130,1.421745085597924e-21,0.8737534786182092,0.8221183989861649
EC:3.2.1.132,1.4513822583360977e-23,0.048712472230901235,0.3989058627653866
EC:3.2.1.135,0.4787352749486651,0.2116958370565473,0.9373768318028313
EC:3.2.1.136,1.8324454779002845e-48,0.051864932525448826,0.14435862073342323
EC:3.2.1.139,0.009633627557777004,0.4486814624277436,0.3091028193967698
EC:3.2.1.14,0.2801235444837712,0.9942015826525294,0.5979743849478936
EC:3.2.1.141,8.67834559067696e-15,0.007503959236580869,0.34243107724901256
EC:3.2.1.156,7.130786298750136e-21,0.023842209108009604,0.40735585606918623
EC:3.2.1.164,3.135506488979948e-108,0.08774849098832087,0.38191469432534675
EC:3.2.1.165,7.893277103597665e-87,0.26524246040597454,0.9132138461126202
EC:3.2.1.17,0.7163365143449432,0.8362734211959938,0.36253636823784835
EC:3.2.1.170,0.3676891158003781,0.749057495116451,0.8091789114353043
EC:3.2.1.172,9.311073483951381e-9,0.850095982442945,0.9023033593323562
EC:3.2.1.177,1.3099388081911446e-21,0.7185461675519995,0.8144134440452407
EC:3.2.1.18,0.8415398067989847,0.25842181851353063,0.2488994666565087
EC:3.2.1.180,1.3058924574696944e-13,0.3853045488671186,0.6847663984049881
