id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
EC:3.4.22.40,2.208916694272254e-14,1,1
EC:3.4.22.48,0.004638647620029363,1,1
EC:3.4.22.70,3.545995489849989e-70,1,1
EC:3.4.22.8,4.236848565795908e-55,1,1
EC:3.4.23.36,1.503977827195883e-99,1,1
EC:3.4.23.43,8.12718987006422e-109,1,1
EC:3.4.23.51,0.024072200528528504,1,1
EC:3.4.24.13,7.557513139167422e-42,1,1
EC:3.4.24.28,2.360882209837463e-49,1,1
EC:3.4.24.29,0.0185855436255883,1,1
EC:3.4.24.3,1.5840487322443456e-17,1,1
EC:3.4.24.30,1.6876171662209707e-58,1,1
EC:3.4.24.55,0.021064571652843537,1,1
EC:3.4.24.69,5.547458847345535e-79,1,1
EC:3.4.24.70,1,1,1
EC:3.4.24.77,1.086562219601431e-16,1,1
EC:3.4.24.78,0.3858885988980777,1,1
EC:3.4.24.84,3.2629706628619785e-40,1,1
EC:3.4.25.1,1.073533851077791e-5,1,1
EC:3.4.25.2,1.9357975862271305e-9,1,1
EC:3.5.1.1,1.890886471046698e-97,1,1
EC:3.5.1.10,1,1,1
EC:3.5.1.101,1.0435550227715105e-61,1,1
EC:3.5.1.103,1.5941027905247066e-9,1,1
EC:3.5.1.105,0.03877476016409967,1,1
EC:3.5.1.106,1.3066673859501404e-23,1,1
EC:3.5.1.108,1,1,1
EC:3.5.1.11,8.833193504303501e-7,1,1
EC:3.5.1.110,0.007064930790286045,1,1
EC:3.5.1.115,5.2219697585696264e-8,1,1
EC:3.5.1.116,1.3386764680090831e-18,1,1
EC:3.5.1.118,1,1,1
EC:3.5.1.16,0.007844693794209323,1,1
EC:3.5.1.18,8.49127020203002e-68,1,1
EC:3.5.1.19,1,1,1
EC:3.5.1.2,8.473190300912794e-18,1,1
EC:3.5.1.23,9.565817139804693e-30,1,1
EC:3.5.1.24,1.7252085135805687e-36,1,1
EC:3.5.1.25,3.807527990669584e-99,1,1
EC:3.5.1.26,0.39835810598091415,1,1
EC:3.5.1.28,3.75571501510632e-187,1,1
EC:3.5.1.32,0.609899376481136,1,1
EC:3.5.1.4,5.346884402749433e-8,1,1
EC:3.5.1.42,3.0462343626032523e-75,1,1
EC:3.5.1.44,1,1,1
EC:3.5.1.46,1.5367353435013365e-26,1,1
EC:3.5.1.47,4.195525806253635e-5,1,1
EC:3.5.1.49,1.8719355290215774e-22,1,1
EC:3.5.1.5,9.438349518748001e-19,1,1
EC:3.5.1.53,1,1,1
EC:3.5.1.54,8.524706356060363e-8,1,1
EC:3.5.1.56,1.0243609269480298e-105,1,1
EC:3.5.1.59,6.387929588505864e-14,1,1
EC:3.5.1.78,0.0055774247034777085,1,1
EC:3.5.1.81,1,1,1
EC:3.5.1.86,6.353145113006636e-54,1,1
EC:3.5.1.87,1,1,1
EC:3.5.1.88,4.817799546044056e-128,1,1
EC:3.5.1.9,1,1,1
EC:3.5.1.90,1.3447401501758646e-7,1,1
EC:3.5.1.94,0.0013575992856630018,1,1
EC:3.5.1.96,0.021064571652843537,1,1
EC:3.5.1.97,2.3329599919392835e-113,1,1
EC:3.5.2.10,2.51940420301412e-4,1,1
EC:3.5.2.14,0.10696538609701262,1,1
EC:3.5.2.17,1,1,1
EC:3.5.2.18,2.331203944541759e-145,1,1
EC:3.5.2.2,1.097532768755659e-5,1,1
EC:3.5.2.3,3.252925022800703e-98,1,1
EC:3.5.2.5,1,1,1
EC:3.5.2.6,6.105523634195783e-59,1,1
EC:3.5.2.7,0.0013749399428851883,1,1
EC:3.5.2.9,1.5830683308377515e-47,1,1
EC:3.5.3.1,1,1,1
EC:3.5.3.11,1.917277263492862e-13,1,1
EC:3.5.3.12,1,1,1
EC:3.5.3.13,1.841093228666371e-25,1,1
EC:3.5.3.15,7.447621625482227e-121,1,1
EC:3.5.3.18,4.4266929343850945e-6,1,1
EC:3.5.3.23,0.021064571652843537,1,1
EC:3.5.3.26,1,1,1
EC:3.5.3.4,3.4612576387543294e-10,1,1
EC:3.5.3.6,2.809147791556791e-10,1,1
EC:3.5.3.7,2.3755470381990685e-27,1,1
EC:3.5.3.8,1,1,1
EC:3.5.3.9,1,1,1
EC:3.5.4.1,0.4135598160116507,1,1
EC:3.5.4.10,4.7665653214647625e-93,1,1
EC:3.5.4.12,1.6246649579003168e-50,1,1
EC:3.5.4.13,1,1,1
EC:3.5.4.16,1.5295434712247745e-52,1,1
EC:3.5.4.19,2.9399301687747125e-55,1,1
EC:3.5.4.2,3.45652786381693e-39,1,1
EC:3.5.4.25,1.0841858462351424e-46,1,1
EC:3.5.4.26,1.7844377792979055e-22,1,1
EC:3.5.4.28,7.771891697867739e-5,1,1
EC:3.5.4.3,8.230283537332149e-21,1,1
EC:3.5.4.31,9.70059975171264e-5,1,1
EC:3.5.4.33,1.2161092320887194e-92,1,1
EC:3.5.4.4,1.373299339565473e-42,1,1
EC:3.5.4.40,5.4893730978006165e-27,1,1
EC:3.5.4.5,3.106103760373175e-93,1,1
EC:3.5.4.9,3.7506927989752474e-101,1,1
EC:3.5.5.1,6.428112617150464e-11,1,1
EC:3.5.5.7,3.8561010740231166e-105,1,1
EC:3.5.99.10,5.875279435452132e-99,1,1
EC:3.5.99.2,0.003858971913126772,1,1
EC:3.5.99.3,6.870009422944894e-16,1,1
EC:3.5.99.6,2.730006324363163e-107,1,1
EC:3.5.99.7,5.230175446133148e-6,1,1
EC:3.6.1.1,5.050756516121895e-136,1,1
EC:3.6.1.11,4.406379000193039e-42,1,1
EC:3.6.1.13,4.80289019286367e-93,1,1
EC:3.6.1.15,1,1,1
EC:3.6.1.22,3.594932070585833e-15,1,1
EC:3.6.1.23,1.69018247333147e-118,1,1
EC:3.6.1.25,0.014565900725390529,1,1
EC:3.6.1.26,0.01481729703520973,1,1
EC:3.6.1.27,2.661007784691639e-172,1,1
EC:3.6.1.31,1.900495974632805e-56,1,1
EC:3.6.1.40,4.2561084642205184e-54,1,1
EC:3.6.1.41,0.11589190457705459,1,1
EC:3.6.1.45,0.0696521485458317,1,1
EC:3.6.1.54,1,1,1
EC:3.6.1.55,3.1236787809716885e-120,1,1
EC:3.6.1.63,1,1,1
EC:3.6.1.65,0.00573537630941431,1,1
EC:3.6.1.66,1.225004715594821e-67,1,1
EC:3.6.1.7,4.42934153906514e-51,1,1
EC:3.6.1.8,0.8502817882220127,1,1
EC:3.6.3.12,1.6525279076106709e-43,1,1
EC:3.6.3.14,4.927500443994352e-187,1,1
EC:3.6.3.16,1,1,1
EC:3.6.3.17,5.036881905007917e-146,1,1
EC:3.6.3.2,3.8752920706485453e-35,1,1
EC:3.6.3.20,1,1,1
EC:3.6.3.21,3.0251886238742727e-155,1,1
EC:3.6.3.24,1,1,1
EC:3.6.3.25,1,1,1
EC:3.6.3.27,6.2663658759012745e-102,1,1
EC:3.6.3.28,3.222177086616376e-4,1,1
EC:3.6.3.29,1.0538832823943404e-28,1,1
EC:3.6.3.3,3.613255563687973e-85,1,1
EC:3.6.3.30,2.9020272816250666e-28,1,1
EC:3.6.3.31,8.163985303869344e-85,1,1
EC:3.6.3.32,2.598233009400053e-9,1,1
EC:3.6.3.33,0.014565900725390529,1,1
EC:3.6.3.34,2.5394713382186723e-174,1,1
EC:3.6.3.36,1,1,1
EC:3.6.3.4,7.616659684502406e-19,1,1
EC:3.6.3.40,2.5819129703911653e-12,1,1
EC:3.6.3.41,1.7155788563043723e-4,1,1
EC:3.6.3.44,1,1,1
EC:3.6.3.5,2.4460229231943348e-86,1,1
EC:3.6.3.54,9.992960379290613e-105,1,1
EC:3.6.3.55,0.0204233118166214,1,1
EC:3.6.3.6,3.521179632618721e-15,1,1
EC:3.6.3.8,1.0541457074591623e-55,1,1
EC:3.6.4.12,1.506251021511381e-226,1,1
EC:3.6.4.13,2.7704299981738044e-122,1,1
EC:3.7.1.12,5.820387889535305e-6,1,1
EC:3.7.1.14,1.294091794565883e-6,1,1
EC:3.7.1.17,6.094645516179201e-17,1,1
EC:3.7.1.2,2.2897552263257483e-9,1,1
EC:3.7.1.20,1.084502046320165e-20,1,1
EC:3.7.1.22,1,1,1
EC:3.7.1.3,6.702011304597642e-11,1,1
EC:3.7.1.5,4.737786891142926e-21,1,1
EC:3.7.1.9,7.720620276005571e-30,1,1
EC:3.8.1.2,2.5787974696406793e-23,1,1
EC:3.8.1.3,6.610071462917456e-8,1,1
EC:3.8.1.5,4.1618659647301014e-14,1,1
EC:4.1.1.11,2.569138368620946e-20,1,1
EC:4.1.1.12,1,1,1
EC:4.1.1.15,1,1,1
EC:4.1.1.17,0.01072033303064555,1,1
EC:4.1.1.18,1,1,1
EC:4.1.1.19,0.8921535892650893,1,1
EC:4.1.1.2,3.1946529100808146e-30,1,1
EC:4.1.1.20,4.647072502946654e-110,1,1
EC:4.1.1.22,1.8021433638693115e-14,1,1
EC:4.1.1.23,2.028500725415608e-96,1,1
EC:4.1.1.28,1.3510238447966253e-18,1,1
EC:4.1.1.3,5.336981795034502e-23,1,1
EC:4.1.1.31,0.002618586212468094,1,1
EC:4.1.1.32,1,1,1
EC:4.1.1.33,8.158778359080895e-11,1,1
EC:4.1.1.35,0.007388806011573228,1,1
EC:4.1.1.36,1.7293315682132006e-83,1,1
EC:4.1.1.37,1.3656532933163417e-40,1,1
EC:4.1.1.39,1.4459447219279984e-6,1,1
EC:4.1.1.4,1.0879892453550208e-6,1,1
EC:4.1.1.41,7.84957989162621e-12,1,1
EC:4.1.1.44,7.131842026122263e-39,1,1
EC:4.1.1.45,1.932974557021047e-9,1,1
EC:4.1.1.47,6.012355851124612e-6,1,1
EC:4.1.1.48,7.166328033284628e-60,1,1
EC:4.1.1.49,8.953927002154173e-52,1,1
EC:4.1.1.5,2.4952845451719306e-11,1,1
EC:4.1.1.50,1,1,1
EC:4.1.1.55,1.1009024551235107e-30,1,1
EC:4.1.1.64,1.0619085054460865e-29,1,1
EC:4.1.1.65,2.029809233990633e-19,1,1
EC:4.1.1.68,1.1001603918617478e-7,1,1
EC:4.1.1.7,5.55016393964136e-5,1,1
EC:4.1.1.70,1,1,1
EC:4.1.1.71,5.63330532092838e-17,1,1
EC:4.1.1.73,0.08013179861230747,1,1
EC:4.1.1.74,1,1,1
EC:4.1.1.77,1.1004236410032697e-29,1,1
EC:4.1.1.8,0.009454192765216838,1,1
EC:4.1.1.81,1.0321107209637066e-8,1,1
EC:4.1.1.82,1.0567542371238334e-4,1,1
EC:4.1.1.83,1.7200006867282343e-7,1,1
EC:4.1.1.85,1,1,1
EC:4.1.1.86,0.7131060534369421,1,1
EC:4.1.1.87,1,1,1
EC:4.1.1.96,1,1,1
EC:4.1.1.97,0.05901768375287198,1,1
EC:4.1.1.98,1.887034644112484e-15,1,1
EC:4.1.2.13,7.401167477006457e-119,1,1
EC:4.1.2.14,1.1039204750310545e-33,1,1
EC:4.1.2.17,1.0405690411365902e-18,1,1
EC:4.1.2.19,2.100877826618413e-5,1,1
EC:4.1.2.20,1,1,1
EC:4.1.2.21,0.009927167746925775,1,1
EC:4.1.2.22,3.9183264001565776e-9,1,1
EC:4.1.2.25,3.7790750898575945e-48,1,1
EC:4.1.2.29,1.5341230232164674e-7,1,1
EC:4.1.2.4,2.569340211713899e-86,1,1
EC:4.1.2.40,3.3190649908628225e-61,1,1
EC:4.1.2.41,1.0166751070948376e-29,1,1
EC:4.1.2.43,1,1,1
EC:4.1.2.44,6.1820071642875314e-30,1,1
EC:4.1.2.5,2.6161459928060918e-36,1,1
EC:4.1.2.50,3.513275270431802e-16,1,1
EC:4.1.2.52,1,1,1
EC:4.1.2.53,2.6933198570159126e-11,1,1
EC:4.1.2.56,1.0243609269480298e-105,1,1
EC:4.1.2.57,2.2439509343923463e-5,1,1
EC:4.1.2.9,1.0350094546977584e-8,1,1
EC:4.1.3.1,1,1,1
EC:4.1.3.17,2.3862229290331352e-15,1,1
EC:4.1.3.24,5.426315664677452e-17,1,1
EC:4.1.3.25,5.980945555498179e-16,1,1
EC:4.1.3.27,1.111392403457121e-73,1,1
EC:4.1.3.3,3.691667391396361e-17,1,1
EC:4.1.3.30,4.9774704591121004e-6,1,1
EC:4.1.3.34,2.0975199471854385e-14,1,1
EC:4.1.3.36,9.93590542512281e-9,1,1
EC:4.1.3.38,7.737849647617624e-30,1,1
EC:4.1.3.39,1,1,1
EC:4.1.3.4,0.011668232247424882,1,1
EC:4.1.3.40,0.029625052160106212,1,1
EC:4.1.3.42,1.1993485970237855e-33,1,1
EC:4.1.3.46,2.8212543338584548e-40,1,1
EC:4.1.99.1,1,1,1
EC:4.1.99.12,3.034047967225139e-44,1,1
EC:4.1.99.14,1,1,1
EC:4.1.99.16,3.0933373191340485e-10,1,1
EC:4.1.99.17,7.55544348912146e-16,1,1
EC:4.1.99.18,8.95412700559219e-54,1,1
EC:4.1.99.19,7.253245907087485e-21,1,1
EC:4.1.99.2,1.5870810899810662e-53,1,1
EC:4.1.99.20,4.906856544088821e-16,1,1
EC:4.1.99.3,1,1,1
EC:4.2.1.1,7.864460676302095e-38,1,1
EC:4.2.1.10,2.7107315750840044e-105,1,1
EC:4.2.1.101,1.0166751070948376e-29,1,1
EC:4.2.1.103,3.969700165118484e-56,1,1
EC:4.2.1.104,1.8240170403061591e-13,1,1
EC:4.2.1.106,5.026385116833552e-37,1,1
EC:4.2.1.108,1.5689594999436437e-9,1,1
EC:4.2.1.109,6.93063659581845e-8,1,1
EC:4.2.1.11,2.9532498821781725e-116,1,1
EC:4.2.1.113,9.73690879133305e-4,1,1
EC:4.2.1.114,2.77903834836834e-76,1,1
EC:4.2.1.115,1.0346815066372293e-23,1,1
EC:4.2.1.12,0.8990279005823422,1,1
EC:4.2.1.120,9.655381223621779e-6,1,1
EC:4.2.1.126,1.8049267148041607e-29,1,1
EC:4.2.1.129,3.561546785082431e-6,1,1
EC:4.2.1.130,7.312208041225894e-15,1,1
EC:4.2.1.135,5.641939187721653e-76,1,1
EC:4.2.1.144,3.691667391396361e-17,1,1
EC:4.2.1.149,4.828878897695873e-11,1,1
EC:4.2.1.151,2.502462773041527e-18,1,1
EC:4.2.1.153,8.554373318374539e-20,1,1
EC:4.2.1.17,1.2977190021095453e-12,1,1
EC:4.2.1.18,7.640902252689303e-16,1,1
EC:4.2.1.19,5.138375306108378e-55,1,1
EC:4.2.1.2,3.9309347443927545e-116,1,1
EC:4.2.1.20,4.244214854000747e-99,1,1
EC:4.2.1.22,1,1,1
EC:4.2.1.24,2.7150514144317524e-26,1,1
EC:4.2.1.28,1,1,1
EC:4.2.1.3,2.1191896738848743e-64,1,1
EC:4.2.1.30,1,1,1
EC:4.2.1.32,1,1,1
EC:4.2.1.33,6.1832502286669594e-86,1,1
EC:4.2.1.35,5.71482547498334e-86,1,1
EC:4.2.1.40,1,1,1
EC:4.2.1.41,2.8840491393352205e-13,1,1
EC:4.2.1.42,1,1,1
EC:4.2.1.44,0.11085614704162865,1,1
EC:4.2.1.45,0.033120648105844364,1,1
EC:4.2.1.46,3.5109918204704755e-84,1,1
EC:4.2.1.47,1,1,1
EC:4.2.1.49,2.1065555698818274e-7,1,1
EC:4.2.1.5,4.041572491357102e-38,1,1
EC:4.2.1.51,1.3372827722868593e-107,1,1
EC:4.2.1.53,9.454112803243702e-35,1,1
EC:4.2.1.55,1.3768810531603103e-4,1,1
EC:4.2.1.59,2.487009777422415e-87,1,1
EC:4.2.1.6,1,1,1
EC:4.2.1.68,7.399154588152001e-18,1,1
EC:4.2.1.7,8.622922524440751e-14,1,1
EC:4.2.1.75,6.89447226214284e-55,1,1
EC:4.2.1.77,1.6746847145247255e-10,1,1
EC:4.2.1.79,3.1127997926546806e-10,1,1
EC:4.2.1.8,8.571689360446926e-31,1,1
EC:4.2.1.80,0.003963347105942727,1,1
EC:4.2.1.83,1.0549416093902254e-10,1,1
EC:4.2.1.84,2.5788281974728162e-23,1,1
EC:4.2.1.9,1.6127012352493146e-83,1,1
EC:4.2.1.90,1.900167876413644e-7,1,1
EC:4.2.1.91,2.778108295768971e-20,1,1
EC:4.2.1.96,4.99891990543577e-8,1,1
EC:4.2.1.99,0.0982455981074807,1,1
EC:4.2.2.1,1,1,1
EC:4.2.2.2,2.128970031120535e-17,1,1
EC:4.2.2.20,5.866870061490597e-8,1,1
EC:4.2.2.21,5.866870061490597e-8,1,1
EC:4.2.2.23,5.306838607031333e-6,1,1
EC:4.2.2.3,1.4761033837569486e-109,1,1
EC:4.2.2.5,4.214762336942735e-14,1,1
EC:4.2.2.6,0.027842330782620123,1,1
EC:4.2.2.7,2.3435990234237336e-13,1,1
EC:4.2.2.8,3.4664097401361794e-10,1,1
EC:4.2.3.1,2.30949517698024e-84,1,1
EC:4.2.3.118,5.251457796969008e-27,1,1
EC:4.2.3.12,2.2798108864401252e-15,1,1
EC:4.2.3.22,3.0933373191340485e-10,1,1
EC:4.2.3.3,3.89537765909752e-48,1,1
EC:4.2.3.37,7.647163256356185e-29,1,1
EC:4.2.3.4,3.6669390655474417e-106,1,1
EC:4.2.3.5,2.876834654668257e-106,1,1
EC:4.2.3.75,3.0933373191340485e-10,1,1
EC:4.2.99.18,2.0279104860667525e-153,1,1
EC:4.2.99.20,1,1,1
EC:4.2.99.21,0.05281309833580878,1,1
EC:4.3.1.1,1.3193734361978149e-9,1,1
EC:4.3.1.12,1.8429133440798656e-19,1,1
EC:4.3.1.14,1,1,1
EC:4.3.1.15,5.577148675558192e-7,1,1
EC:4.3.1.17,4.300427311446771e-119,1,1
EC:4.3.1.18,1,1,1
EC:4.3.1.19,8.20954973766682e-108,1,1
EC:4.3.1.2,1,1,1
EC:4.3.1.29,2.712851108541003e-35,1,1
EC:4.3.1.3,4.180864198865467e-9,1,1
EC:4.3.1.4,1,1,1
EC:4.3.1.7,1,1,1
EC:4.3.2.1,1.0150546996828943e-77,1,1
EC:4.3.2.2,4.840070262656893e-96,1,1
EC:4.3.2.3,1,1,1
EC:4.3.2.6,3.575990148568632e-75,1,1
EC:4.3.3.6,4.6083940505259914e-9,1,1
EC:4.3.3.7,1.1524916731008454e-147,1,1
EC:4.3.99.3,1.2492539525230258e-4,1,1
EC:4.4.1.1,1,1,1
EC:4.4.1.11,1,1,1
EC:4.4.1.15,1,1,1
EC:4.4.1.16,2.9230995374697017e-38,1,1
EC:4.4.1.19,2.7098112417626974e-28,1,1
EC:4.4.1.2,0.011812568833857586,1,1
EC:4.4.1.21,9.907008510097455e-75,1,1
EC:4.4.1.24,1.5927064990575563e-181,1,1
EC:4.4.1.25,2.2953895670469445e-18,1,1
EC:4.4.1.5,7.748930733581723e-94,1,1
EC:4.4.1.8,5.9923452936987875e-96,1,1
EC:4.6.1.1,1,1,1
EC:4.6.1.12,4.69181361918138e-21,1,1
EC:4.6.1.13,3.835324324033834e-13,1,1
EC:4.7.1.1,0.09762136599558863,1,1
EC:4.99.1.1,2.6465323086634457e-8,1,1
EC:4.99.1.3,2.4784266528746544e-5,1,1
EC:4.99.1.4,1.7930939465600804e-45,1,1
EC:5.1.1.1,1.628994364409552e-103,1,1
EC:5.1.1.13,7.857340611676243e-18,1,1
EC:5.1.1.17,7.756925253919901e-114,1,1
EC:5.1.1.18,1,1,1
EC:5.1.1.3,3.415235113030259e-107,1,1
EC:5.1.1.4,1,1,1
EC:5.1.1.7,8.765562017296331e-57,1,1
EC:5.1.2.3,1,1,1
EC:5.1.3.1,2.6904910406814113e-118,1,1
EC:5.1.3.10,4.60179624344909e-166,1,1
EC:5.1.3.13,5.406820053068823e-49,1,1
EC:5.1.3.14,2.0575606060099367e-71,1,1
EC:5.1.3.15,0.8511823026955317,1,1
EC:5.1.3.2,1.232894102653952e-102,1,1
EC:5.1.3.20,1,1,1
EC:5.1.3.22,0.44455726541269547,1,1
EC:5.1.3.23,6.862872290589719e-11,1,1
EC:5.1.3.24,1.235613597156577e-14,1,1
EC:5.1.3.25,5.10482508879324e-8,1,1
EC:5.1.3.29,1,1,1
EC:5.1.3.3,5.657927287396208e-103,1,1
EC:5.1.3.30,1,1,1
EC:5.1.3.31,1,1,1
EC:5.1.3.32,8.766553492629533e-12,1,1
EC:5.1.3.4,1.5566249753560723e-23,1,1
EC:5.1.3.6,1,1,1
EC:5.1.3.7,4.019358891845258e-12,1,1
EC:5.1.3.8,1,1,1
EC:5.1.3.9,1.045593191269997e-69,1,1
EC:5.1.99.1,1,1,1
EC:5.1.99.3,0.46693329815551404,1,1
EC:5.1.99.4,3.178979562529903e-5,1,1
EC:5.1.99.6,2.264596738233423e-19,1,1
EC:5.2.1.1,0.003132254118732945,1,1
EC:5.2.1.2,5.51121877125605e-128,1,1
EC:5.2.1.4,2.949872030391916e-5,1,1
EC:5.2.1.8,8.678202732642443e-215,1,1
EC:5.3.1.1,1.6383965946492973e-112,1,1
EC:5.3.1.12,3.1546683490607883e-18,1,1
EC:5.3.1.13,0.27349835416966317,1,1
EC:5.3.1.14,5.218742348599849e-16,1,1
EC:5.3.1.16,5.124322294032875e-51,1,1
EC:5.3.1.17,3.0256529782935026e-11,1,1
EC:5.3.1.22,1,1,1
EC:5.3.1.23,1,1,1
EC:5.3.1.24,2.712938424987543e-61,1,1
EC:5.3.1.25,0.033233345959393625,1,1
EC:5.3.1.26,1.0567542371238334e-4,1,1
EC:5.3.1.27,6.753994183641672e-4,1,1
EC:5.3.1.28,2.523886836648478e-6,1,1
EC:5.3.1.29,3.45007999131455e-73,1,1
EC:5.3.1.30,1,1,1
EC:5.3.1.31,1.2630398747618884e-5,1,1
EC:5.3.1.4,9.035694095551755e-17,1,1
EC:5.3.1.5,0.0016654267588269284,1,1
EC:5.3.1.6,1.1707507362709697e-133,1,1
EC:5.3.1.8,1.1749202271912282e-67,1,1
EC:5.3.1.9,7.519757552574258e-106,1,1
EC:5.3.2.5,0.05831878831799056,1,1
EC:5.3.2.6,6.468625133713557e-24,1,1
EC:5.3.2.8,3.998187129604457e-21,1,1
EC:5.3.3.10,1.908291287644322e-4,1,1
EC:5.3.3.14,0.05456654385829057,1,1
EC:5.3.3.17,7.331385756613594e-27,1,1
EC:5.3.3.18,1,1,1
EC:5.3.3.2,2.8443989535215203e-26,1,1
EC:5.3.3.3,9.4109163413128e-6,1,1
EC:5.3.3.4,3.389072522191982e-15,1,1
EC:5.3.3.8,0.021064571652843537,1,1
EC:5.3.4.1,0.7125868790848672,1,1
EC:5.3.99.10,0.011029846190854311,1,1
EC:5.3.99.11,1,1,1
EC:5.4.1.3,3.594488942911879e-33,1,1
EC:5.4.2.10,1.393018604004402e-89,1,1
EC:5.4.2.11,3.8970056218637006e-33,1,1
EC:5.4.2.12,3.110341661731683e-143,1,1
EC:5.4.2.2,5.352321330268817e-101,1,1
EC:5.4.2.6,3.1018608269789536e-16,1,1
EC:5.4.2.7,1.1729040357306718e-72,1,1
EC:5.4.2.8,0.501669541838826,1,1
EC:5.4.2.9,2.7509190616515315e-10,1,1
EC:5.4.3.2,1,1,1
EC:5.4.3.3,1.2432660965227058e-11,1,1
EC:5.4.3.5,1,1,1
EC:5.4.3.8,2.1571867865788173e-22,1,1
EC:5.4.4.2,7.556496085793646e-11,1,1
EC:5.4.99.1,1,1,1
EC:5.4.99.12,3.666693327192309e-129,1,1
EC:5.4.99.15,0.11767094749886585,1,1
EC:5.4.99.16,1,1,1
EC:5.4.99.17,3.535050543137506e-6,1,1
EC:5.4.99.18,2.388748435240847e-90,1,1
EC:5.4.99.19,5.294480358213227e-109,1,1
EC:5.4.99.2,0.2567963932777382,1,1
EC:5.4.99.20,1,1,1
EC:5.4.99.21,2.100877826618413e-5,1,1
EC:5.4.99.22,8.265969414251676e-55,1,1
EC:5.4.99.23,1.7129554584466433e-123,1,1
EC:5.4.99.24,3.4553427465214358e-12,1,1
EC:5.4.99.25,2.0006635593522985e-96,1,1
EC:5.4.99.26,0.08744766427924308,1,1
EC:5.4.99.27,0.09663978557774296,1,1
EC:5.4.99.28,1,1,1
EC:5.4.99.29,1,1,1
EC:5.4.99.5,2.8323252438940433e-83,1,1
EC:5.4.99.60,3.534807188695902e-6,1,1
EC:5.4.99.61,3.56947710987932e-6,1,1
EC:5.4.99.62,4.6101159920123746e-46,1,1
EC:5.4.99.9,2.4175943869206462e-18,1,1
EC:5.5.1.1,2.8500500821166798e-18,1,1
EC:5.5.1.19,2.8694982253916537e-18,1,1
EC:5.5.1.2,7.1042584973066975e-6,1,1
EC:5.5.1.4,1,1,1
EC:5.99.1.2,4.8057279180124375e-185,1,1
EC:5.99.1.3,2.02627564868969e-154,1,1
EC:6.1.1.1,2.8718739056420166e-103,1,1
EC:6.1.1.10,1.5424932289420587e-106,1,1
EC:6.1.1.11,1.9426691246993368e-97,1,1
EC:6.1.1.12,1.2248801160548658e-97,1,1
EC:6.1.1.13,4.0540286041210025e-34,1,1
EC:6.1.1.14,1.665076366102417e-108,1,1
EC:6.1.1.15,8.88819405330638e-101,1,1
EC:6.1.1.16,1.6688223464758248e-97,1,1
EC:6.1.1.17,1.822730077321026e-17,1,1
EC:6.1.1.18,1.0119859395499754e-15,1,1
EC:6.1.1.19,5.427464149647065e-101,1,1
EC:6.1.1.2,7.38440690914343e-106,1,1
EC:6.1.1.20,1.6878945395733293e-130,1,1
EC:6.1.1.21,2.395153639636383e-97,1,1
EC:6.1.1.22,1.2865116898388234e-89,1,1
EC:6.1.1.23,1,1,1
EC:6.1.1.24,1.9740672063149647e-17,1,1
EC:6.1.1.3,3.0966217258326317e-104,1,1
EC:6.1.1.4,3.2994910082084035e-97,1,1
EC:6.1.1.5,1.994004220030285e-96,1,1
EC:6.1.1.6,6.734136909380525e-102,1,1
EC:6.1.1.7,3.6480594492357675e-120,1,1
EC:6.1.1.9,1.7389043298353229e-96,1,1
EC:6.1.2.1,1,1,1
EC:6.2.1.1,0.0010548350088957306,1,1
EC:6.2.1.13,3.7841206708277295e-137,1,1
EC:6.2.1.14,1,1,1
EC:6.2.1.16,2.8543412057279067e-9,1,1
EC:6.2.1.17,3.440982153083133e-4,1,1
EC:6.2.1.20,1,1,1
EC:6.2.1.22,0.006895014475840753,1,1
EC:6.2.1.25,8.506633540196128e-27,1,1
EC:6.2.1.26,1.910640323432018e-8,1,1
EC:6.2.1.3,2.5118792218215845e-23,1,1
EC:6.2.1.30,4.196228624642301e-10,1,1
EC:6.2.1.31,2.8212543338584548e-40,1,1
EC:6.2.1.32,1.4106149843662558e-12,1,1
EC:6.2.1.34,3.56740358715702e-51,1,1
EC:6.2.1.5,9.065935161699875e-6,1,1
EC:6.3.1.1,1.8969805530944733e-58,1,1
EC:6.3.1.10,1.7245166757373577e-5,1,1
EC:6.3.1.11,0.008941267673642403,1,1
EC:6.3.1.12,7.365869482476955e-10,1,1
EC:6.3.1.13,1.5941027905247066e-9,1,1
EC:6.3.1.2,3.0773386389840053e-133,1,1
EC:6.3.1.5,7.581325220483882e-22,1,1
EC:6.3.1.8,0.0055774247034777085,1,1
EC:6.3.2.1,3.040127290138987e-24,1,1
EC:6.3.2.10,1.0868095369715174e-97,1,1
EC:6.3.2.12,1.35145553364521e-103,1,1
EC:6.3.2.13,1.2284201767393443e-77,1,1
EC:6.3.2.17,1.3408003940567114e-103,1,1
EC:6.3.2.2,2.2156932354207564e-15,1,1
EC:6.3.2.29,1.2646989850108385e-4,1,1
EC:6.3.2.3,0.021239520738579352,1,1
EC:6.3.2.30,1.2646989850108385e-4,1,1
EC:6.3.2.31,1.5689594999436437e-9,1,1
EC:6.3.2.32,3.0960256647238533e-41,1,1
EC:6.3.2.34,1.5689594999436437e-9,1,1
EC:6.3.2.35,1,1,1
EC:6.3.2.38,0.002015674689091788,1,1
EC:6.3.2.39,3.0933373191340485e-10,1,1
EC:6.3.2.4,1.5856254580518944e-115,1,1
EC:6.3.2.43,7.757418646037688e-183,1,1
