id,(Intercept),Patient_SexM
K06350,8.523727439617957e-46,0.30029294425167996
K06351,8.523727439617957e-46,0.30029294425167996
K06373,1.6245328669325458e-13,0.648345590752829
K06374,7.917742121910873e-13,0.683332362840612
K06377,0.24491637142801115,0.29006557464870814
K06378,5.2180849071849546e-20,0.3736007182807335
K06379,9.798498152600708e-16,0.37371164138312063
K06381,1.2361399287392386e-34,0.6657871399945225
K06382,2.0389642640592132e-14,0.3677606332725867
K06383,1.000261617182679e-5,0.5103827757527029
K06384,1.2869365021346342e-6,0.10295398641712193
K06385,1.5741579386508706e-14,0.39283263062731444
K06386,6.645475643043282e-15,0.09088415825940009
K06387,1.2159546524121024e-12,0.6244916600734678
K06390,1.950024070160542e-14,0.36644697199761567
K06391,3.10736703966443e-8,0.6602569069216777
K06392,1.9771245738198576e-14,0.3656816287640867
K06393,1.618494489907332e-14,0.37053836028408665
K06394,8.257893055984193e-14,0.40219761617866406
K06395,9.555305099973237e-11,0.7716973902497701
K06396,1.666144913803836e-14,0.3693963332665228
K06397,1.8773719782525545e-14,0.36754929419641136
K06398,1.386830509519384e-15,0.40645377109383524
K06399,9.724652002095217e-16,0.3727253870234362
K06400,5.629746385788996e-33,0.4543651537167557
K06402,0.08182140402578916,0.9660844120568617
K06403,7.710603142385979e-11,0.8244400475244675
K06404,6.741410215309975e-11,0.8197902857834889
K06405,7.132451257505863e-16,0.43482509593648855
K06406,1.4031314792615372e-15,0.4178292608304798
K06407,1.3231207557375685e-15,0.4069800161775431
K06408,2.365166593838378e-6,0.7459492398794103
K06409,1.0916244737563803e-44,0.6684375903976123
K06410,1.261199660035341e-7,0.8573289358302199
K06411,6.120277253437821e-8,0.9623075111201843
K06412,4.288871341825957e-30,0.5635611075346791
K06413,1.3201232439999816e-76,0.6952460771473753
K06415,1.3594789139407495e-7,0.5604495938088322
K06416,0.08996847731711947,0.9349769050965071
K06421,6.285698332480954e-24,0.6547546018007029
K06423,1.8547281395766567e-57,0.5585876820859096
K06426,1.8533733568228097e-24,0.04322052655359685
K06434,1.9552652181919537e-41,0.3268152711873316
K06436,0.9754231764011262,0.9134425809425577
K06438,1.6160234598541153e-13,0.5515242813095957
K06442,3.79204391543523e-105,0.45075819345498525
K06443,1.401507959178499e-15,0.11155466603816198
K06445,8.286470463400219e-12,0.22597874853535785
K06446,1.0753169677926722e-7,0.23296479543877294
K06447,8.32993561351318e-12,0.28511882327405536
K06518,8.571911804480638e-109,0.9502273095601272
K06596,4.4390726076163186e-103,0.5689036102422276
K06603,0.04427315378045443,0.4280024644382929
K06605,0.001973314237531547,0.1637163491436107
K06606,0.14726199380154714,0.2596875210806735
K06608,3.577985875609288e-5,0.32920138251018366
K06609,0.003481166995544832,0.6282963524591085
K06610,0.40166020877680153,0.743295251520512
K06714,0.07954279017982112,0.16546666162612478
K06718,0.0010198513467273628,0.15368145034316316
K06720,0.0010204870255958022,0.15366395556400023
K06726,3.90584088206486e-83,0.37673218526427615
K06857,0.0012590176179696426,0.7210584185639958
K06858,6.375391217685643e-12,0.2395924971734032
K06859,0.14778238373833036,0.8239751902371365
K06860,4.184075661002108e-111,0.9130418752005287
K06861,6.162759909423788e-5,0.7604867117295913
K06864,4.801646001687735e-22,0.28476423032648224
K06866,1.1154312877138725e-11,0.3592917304043786
K06867,1.3617542673749822e-6,0.6212026122648153
K06871,9.468584096941231e-79,0.2656101444234615
K06872,6.073301860715556e-41,0.19811330658778445
K06876,2.2130649415231218e-17,0.8731724543145957
K06877,0.00822754593071417,0.2036721897401639
K06878,1.5558841724725302e-36,0.6750664620271298
K06879,1.6225356363864036e-11,0.24938540313956828
K06880,1.2662453495026404e-7,0.6548030902102131
K06881,5.822995307530262e-114,0.7712793389742384
K06882,1.3833188889379533e-67,0.9301702866310368
K06884,0.0042476109736877855,0.4455516780958871
K06885,1.9163417514953147e-36,0.5931615524297857
K06886,0.057996269289567776,0.11114468276038404
K06887,4.0759329750149e-12,0.9242828302287106
K06888,0.03894390934533036,0.8528745286792803
K06889,4.9563890969226567e-116,0.46562735156421803
K06890,2.8164572356713555e-55,0.9701639636871571
K06891,7.075764895400788e-7,0.7761920086709742
K06893,0.12729435328424274,0.2152854361164175
K06894,0.2552326381424245,0.7820676180245126
K06895,3.089928915126479e-12,0.13884414675600942
K06896,9.57475021494179e-17,0.5214969557009166
K06897,2.322034061872777e-14,0.6442423167011524
K06898,4.6513552351087356e-24,0.33627052606567076
K06899,1.508820162653322e-11,0.29532361317055095
K06901,3.7074463388854354e-173,0.7223764139961255
K06902,2.0545540162914724e-11,0.6872109260765207
K06903,0.09427219684216943,0.7720947019713553
K06904,1.0311920727174985e-4,0.21218393091133042
K06905,9.31481711594774e-10,0.7892031233377432
K06906,6.345194235601005e-14,0.6481455325824685
K06907,0.6367070870090614,0.9159590333218237
K06908,5.153407593972056e-7,0.4387602925169575
K06909,0.006737672598490679,0.8314443148576826
K06910,5.165388768655983e-18,0.3816553871471274
K06911,1.2166236877976865e-21,0.8336234811925505
K06915,2.4116460890394768e-11,0.846931982674196
K06916,0.9792117676385106,0.6154139585205427
K06917,0.7612047947001663,0.6578441599312426
K06918,1.2178238446114889e-11,0.36285320394777265
K06919,9.756530805246027e-13,0.5267195339077073
K06920,1.3321088651225673e-35,0.0705213380256
K06921,2.2382350335200764e-13,0.20372023741217343
K06923,6.286474106779025e-13,0.5337797350050473
K06925,2.8327027324029056e-133,0.950002247892697
K06926,2.3054741548256033e-13,0.8384176790777743
K06928,0.5386262194988669,0.5262938982232964
K06929,6.472894858184792e-29,0.7221271036323986
K06934,1.1954434209634838e-12,0.36281643261724367
K06937,0.06241915650283088,0.9085783860291033
K06938,7.033578810180622e-12,0.2422793076442589
K06940,2.2038891028735827e-58,0.7777139873713808
K06941,2.5395517723391573e-137,0.7930890126649046
K06942,1.5810646036120652e-133,0.9783440023620291
K06945,0.6134227814919913,0.16288136152346133
K06946,4.6206456024496215e-11,0.20650347598856922
K06948,5.050886331575856e-40,0.5288225182807886
K06949,1.5817143227107153e-140,0.9888949071558977
K06950,1.5298399210216937e-111,0.8945672693943674
K06952,0.021098930295771166,0.49048097198308926
K06956,3.230732684858271e-53,0.7702983836567872
K06957,1.2130141817106117e-11,0.36375779558774346
K06958,3.4716849136764093e-125,0.8338843929387709
K06959,8.909445266926341e-127,0.9971847323708581
K06960,1.3429063331907343e-94,0.39860481808202936
K06962,4.19173872118839e-30,0.6973200560476833
K06966,1.3807976191266498e-52,0.5455224978901121
K06967,1.5561603016777604e-107,0.9861122904928532
K06968,1.6726809255949705e-11,0.2142836767684412
K06969,9.149377940373971e-127,0.9912167818729744
K06970,4.7595331327942686e-4,0.4690927198428558
K06971,1.76637734433297e-5,0.5237802977708503
K06972,7.5564224564690705e-28,0.7230722284010271
K06973,1.82744236568208e-85,0.859739130294802
K06975,1.9181425278087506e-64,0.6139651749859385
K06976,0.006635033083541123,0.9725422415236485
K06977,9.893745046281564e-25,0.6929584504231736
K06978,1.0854527217485192e-4,0.6698288107016082
K06980,0.5726166584161839,0.38597583109107253
K06986,8.667147940096459e-8,0.1810825189756546
K06987,0.006108660502384522,0.8889516780430833
K06988,3.38997004583384e-5,0.8601386060494973
K06989,0.6442772073767811,0.6332334929243578
K06990,2.363503922917526e-25,0.06001962931457666
K06991,6.561384202451193e-13,0.36820066580214383
K06994,7.827967391969732e-15,0.12580272705952011
K06995,0.21918652104568248,0.7240767651300701
K06996,0.026295260054089095,0.47865241558602184
K06997,2.1323284411857014e-119,0.7924241814673407
K06998,6.208893406379779e-33,0.8778179102254886
K06999,1.2662254638314204e-14,0.6020576325482085
K07000,0.0015828844037695613,0.6750494468117697
K07001,1.0317372624674348e-54,0.5573388525140788
K07002,0.6661677517918961,0.15740284246685501
K07003,5.652263242368057e-16,0.29461964315882694
K07004,0.2632809808689288,0.04062315110534185
K07005,5.018485652869069e-41,0.9783026499213303
K07006,2.9921619740789695e-7,0.3225081133617914
K07007,3.890247115596623e-141,0.7768836851921329
K07008,0.11887338832529139,0.6772928622930002
K07009,9.565514736424681e-88,0.5238441907704016
K07010,1.9305839907268424e-86,0.6249391839103794
K07011,6.318276336798502e-19,0.9104212105173926
K07012,2.7915023741446875e-36,0.7912566688656351
K07013,2.0299482406541102e-44,0.7055457214512082
K07014,1.3914813814390958e-6,0.30522755840802435
K07015,2.450318864939142e-98,0.8013848850753915
K07016,1.8216264106208488e-4,0.32638496828038394
K07017,0.3360585482082291,0.4774894866924345
K07018,5.283574748723056e-98,0.5276321519833072
K07019,4.1533451553832144e-10,0.20101303018578812
K07020,0.0010767809477347978,0.16170977971984773
K07023,1.1239261676540974e-78,0.8159541537975346
K07024,1.7550035767292226e-215,0.9864015131803572
K07025,9.048893500027642e-151,0.9566552971096933
K07026,2.5364370254422514e-14,0.09871423106866116
K07027,4.918877980193705e-81,0.15530197940231444
K07028,3.8261304990726324e-7,0.3069769734934388
K07029,2.0167300575870286e-46,0.3240726402570559
K07030,5.2561625162491236e-105,0.9898624522565993
K07031,0.993493221943722,0.7473467503114587
K07032,2.9933489910466005e-5,0.9862740881425888
K07033,0.0027887089427570976,0.6146522383942593
K07034,5.078817013680637e-5,0.6309946997488369
K07035,5.750274929886313e-49,0.7085036213166107
K07037,6.872540409479948e-20,0.37238389049256465
K07038,1.4212989119533255e-20,0.16525918101267317
K07039,8.985780599436969e-11,0.26387795412595794
K07040,8.906463580961614e-127,0.952765287907003
K07042,3.7633856403455847e-128,0.9089015100046149
K07043,1.4781044437085695e-65,0.5844612024073084
K07044,1.9430196347346774e-19,0.7684117157187259
K07045,2.1381267111050094e-70,0.5178412186200336
K07046,0.0030138222362831547,0.07365085347117538
K07047,8.88642774865161e-30,0.42426278352264446
K07048,8.416199764360033e-13,0.20886716339591724
K07050,1.9177767742229842e-109,0.6176578090927163
K07051,0.049311423612178044,0.03291525507296487
K07052,1.2337699067484128e-137,0.8635176977846103
K07053,1.8337581931902054e-55,0.6813839080509729
K07054,1.1201320515373958e-5,0.9173757167569196
K07056,4.745667186958286e-131,0.9424414504497225
K07058,5.1590931028607495e-133,0.9692298264117346
K07062,3.923953447643436e-9,0.45984032534849817
K07064,2.985356349839102e-9,0.07966919886320374
K07065,2.3892705608701894e-111,0.532887438629371
K07066,1.0951272413654616e-44,0.7230860294793852
K07067,0.8264010543482222,0.7866200836545325
K07068,0.031464564110575764,0.26050922572325
K07069,0.05014973929076645,0.9556167350282233
K07070,6.426916614352567e-12,0.2439768963714896
K07071,7.2246728404687344e-12,0.07037233547020931
K07074,0.03539364160470804,0.3238645542516032
K07075,0.776033188103979,0.21915246090713353
K07076,1.8412787695976565e-11,0.9472906661903354
K07077,1.2717050886655599e-11,0.20594288570318095
K07078,1.579396319061159e-23,0.773918907126578
K07079,1.097233009553124e-26,0.5100721116927516
K07080,1.3094291158033587e-4,0.649174296897532
K07082,2.6774027923676132e-98,0.5329305971032946
K07084,0.7629377199694388,0.3300324433004304
K07085,1.6956590486743035e-9,0.8599646271132262
K07088,2.268783583486678e-142,0.8389108806884775
K07089,7.502873656038726e-96,0.9297080065628002
K07090,1.247322774318604e-92,0.9328960984981747
K07091,0.1834400572073433,0.5502266003746685
K07093,0.1885004798847383,0.6580856392159324
K07094,0.0019315738502997386,0.8115221283911352
K07095,2.250041889190762e-161,0.994687730158933
K07097,4.945291099982917e-47,0.796454332135846
K07098,1.4467794661200568e-79,0.8352850630255981
K07099,7.789503907122556e-11,0.1892484910408347
K07100,9.37744910132341e-15,0.24333953476691156
K07101,9.126874365970878e-4,0.0770952843173951
K07102,7.531244031185322e-18,0.11300421558263676
K07104,6.107299389906351e-22,0.6158592351467385
K07105,9.339597802278492e-55,0.20689332982818281
K07106,4.2152320167210056e-51,0.7226538784517683
K07107,2.0537116715070412e-75,0.3947598748855854
K07109,2.185221801254059e-10,0.3945966913998143
K07110,8.105461646436843e-4,0.17646573528276743
K07112,1.7925577336859893e-44,0.39573065509292654
K07113,0.7028912916117733,0.4984878050937695
K07114,3.96681334197366e-6,0.0499014441116896
K07115,1.7768562877877584e-4,0.6985562686326148
K07116,1.6944153760600658e-98,0.6014553886294672
K07117,2.636640386276717e-53,0.1478226506049689
K07118,5.517788750933093e-14,0.6533092514631811
K07119,6.261857850589735e-5,0.26025796914435095
K07120,0.7689067915670947,0.3991005571506299
K07121,1.593439029062045e-11,0.1817826147764994
K07122,7.826493877811921e-10,0.35504551554248376
K07124,7.541786683505283e-137,0.6839481015336746
K07126,1.0898761451436013e-21,0.7529101889833244
K07127,0.2864901075664106,0.8788254109312733
K07129,1.3931093347783803e-41,0.4927151118494943
K07130,0.2602732142024138,0.2627091246265155
K07131,0.7101590900085789,0.15099984151880091
K07132,5.77472484853245e-7,0.7614412574707845
K07133,2.212922401627747e-48,0.6554094655516276
K07136,5.04176694226481e-12,0.3083228385236271
K07137,5.950262538523531e-49,0.8359866027706706
K07138,1.084166629580598e-16,0.931915730803839
K07139,1.2250332555649761e-109,0.9229723265642367
K07140,0.3665975662564671,0.5533367769624777
K07141,4.077136956763379e-20,0.14130214367202634
K07145,0.002620256142950286,0.7899945018753712
K07146,4.0030172275970706e-26,0.76228772019109
K07147,1.0793110306842934e-10,0.33556911110138776
K07148,0.7085925866561941,0.7043650246148497
K07149,2.0601259029229201e-7,0.34660184926855064
K07150,2.352353295333598e-72,0.16677809597299462
K07152,1.7993994427380872e-13,0.06000850374842873
K07153,1.530631181246161e-11,0.3076556775597795
K07154,8.571058592677628e-11,0.6663062342395603
K07155,6.205599443622699e-23,0.7204268554634952
K07156,1.348866159646515e-4,0.31493994845706147
K07157,4.339329635008719e-5,0.12751226074547292
K07160,6.720805484470536e-26,0.8408203903512423
K07161,0.005851559756210045,0.22560145778324242
K07164,0.05119816777470616,0.026314170460694786
K07165,2.8082896815633035e-33,0.67668925048552
K07166,7.826230088469095e-78,0.5342814948765554
K07168,2.7498652103049307e-64,0.04248425905119233
K07169,7.851339102969663e-37,0.05657001615551687
K07171,2.5096726490561e-131,0.9557070945900741
K07172,0.012184182863563252,0.5343694473164908
K07173,2.700565028727281e-117,0.9214675451094076
K07175,9.773753311850515e-11,0.11327300213401344
K07177,2.47626541358832e-35,0.9031594431933891
K07178,1.6813336924370416e-6,0.21885852434968325
K07180,0.06387191187161946,0.7193441163267456
K07181,7.372729039343019e-9,0.38620954394480855
K07182,1.2177155513115386e-75,0.7020723940693363
K07183,4.3464100580476934e-42,0.6399066237377273
K07184,1.2130141817106117e-11,0.36375779558774346
K07186,1.2130141817106117e-11,0.36375779558774346
K07192,4.905765062887535e-27,0.8127881515492142
K07213,1.1227242647921203e-9,0.40278642432886996
K07214,0.331178393347084,0.6892704511869179
K07215,9.795887377046392e-101,0.9175357771940733
K07216,2.0658868288574433e-12,0.5920100125921539
K07217,5.330557991131509e-7,0.10681727085020011
K07218,2.4856147127220828e-52,0.48058588896340376
K07219,0.2284727208134485,0.17802386733795736
K07220,2.4583025362257705e-39,0.06401696516651553
K07221,0.0017797613019219637,0.27422515652597973
K07222,0.08959077243788163,0.15552779383035303
K07223,1.4875789913354559e-5,0.21087959607029733
K07224,2.419221033191951e-13,0.019580528603075308
K07225,6.009440264618917e-13,0.2682648689488487
K07226,8.336303870287583e-75,0.8343380789079425
K07227,1.0204948537489608e-16,0.6625541067246457
K07228,0.010385144855808439,0.10925041356728775
K07229,4.5918135132215665e-12,0.2925848974182835
K07230,2.0763015600295114e-18,0.7839072348541306
K07232,4.236281132505783e-12,0.1899723894833461
K07233,1.7956271147488363e-67,0.5694013380778424
K07234,6.61964434070117e-80,0.9993618026382486
K07235,1.530631181246161e-11,0.29397248472052023
K07236,1.508820162653322e-11,0.3070982053720811
K07237,1.508820162653322e-11,0.3070982053720811
K07238,4.42883477133037e-109,0.7869751931848749
K07239,4.35790007462246e-22,0.05057690138233635
K07240,2.557577566010751e-64,0.8351421161916942
K07241,0.0011715488965476483,0.5821495058292661
K07243,9.588924451029984e-17,0.22886071620787138
K07245,0.3706245124398688,0.6041051721185015
K07246,0.0936028135049101,0.3034655022530118
K07248,0.06232339984015952,0.9063915989697885
K07250,0.8065016798819816,0.06151118416757739
K07251,4.5918135132215665e-12,0.2925848974182835
K07257,6.8517528157332065e-18,0.7793436462795342
K07258,3.4361386260264386e-184,0.1328163992552333
K07259,2.9771804895780904e-4,0.45089882103871354
K07260,1.749852887861099e-72,0.43489682860336265
K07261,1.1198692232637182e-11,0.3583939120294215
K07262,8.31939781587869e-10,0.3350490939939114
K07263,0.5392216996617021,0.09856898425471458
K07264,4.388852560614983e-12,0.27437738000572043
K07265,3.2202894520776066e-23,0.7018457909659968
K07266,8.823192528535574e-24,0.519628523575917
K07267,1.2955642719830923e-13,0.6198576781708223
K07269,4.5918135132215665e-12,0.2925848974182835
K07270,1.3748590591794419e-15,0.9286240918355375
K07271,1.4089452542005733e-57,0.562096391457219
K07272,0.16586412492138486,0.21684670544987744
K07273,1.340209423592486e-31,0.2741767726412192
K07274,1.9884859919240955e-7,0.6093706696529485
K07275,3.490555390900066e-11,0.26741094090919687
K07276,8.846462992554943e-21,0.057704682541748285
K07277,5.296003264415473e-4,0.961023456509212
K07278,2.2360234484108436e-11,0.16475844936294803
K07279,1.2522725314908419e-22,0.7007284873046693
K07282,1.8774440169426173e-106,0.3150902206710296
K07283,4.8461828892296535e-12,0.30521659638474924
K07284,1.6178029501273541e-96,0.9834025038421859
K07285,1.1254090255724352e-8,0.32053591041674206
K07286,1.209347437878513e-10,0.33960846869369543
K07287,3.652120343146244e-10,0.27968739641459095
K07289,1.0198075562676053e-11,0.13463377433801774
K07290,6.256105075152639e-12,0.21442124521203634
K07300,0.0744214825885942,0.3799480666133001
K07301,1.7638332675413777e-25,0.17052082087761283
K07302,6.035377576947892e-8,0.3078967997247525
K07303,6.167452776891579e-8,0.306557266539208
K07304,2.4968228886343956e-44,0.5148847340836658
K07305,6.264985167839344e-34,0.5114985081504521
K07306,6.044564206658923e-10,0.2712237776687783
K07307,0.005860029677848302,0.1634680759899539
K07308,5.706300056595447e-12,0.25884610035035494
K07309,1.0204796704389476e-12,0.367094357463632
K07310,6.75094773668197e-22,0.732312355124433
K07312,1.4726685546360335e-16,0.42842798087613576
K07313,6.990585720107985e-35,0.9623056902641449
K07314,4.229839489671746e-22,0.6285325134087132
K07315,8.051922476485454e-9,0.23593167629807416
K07316,6.411320458318072e-5,0.9660791932742833
K07317,1.7599637353265407e-15,0.8258622402692153
K07318,1.6875136783641024e-7,0.5318964525221332
K07319,2.0007350632874407e-18,0.627914487062657
K07320,7.826493877811965e-10,0.34019840508002996
K07321,1.092840528289249e-14,0.837777228216012
K07322,7.317698468779891e-8,0.46347639010173547
K07323,3.825488184112597e-9,0.2395543185494935
K07326,4.19523610596037e-4,0.7626454579852149
K07334,0.5132048576944876,0.5773904521235833
K07335,1.6514002052618389e-113,0.3147261788766374
K07336,6.1609367735084874e-18,0.7468171625355463
K07337,1.7941120813825425e-11,0.25592697773948453
K07339,4.164071914262934e-11,0.16428930861576402
K07340,6.740667691179929e-12,0.2553577152890498
K07341,1.482645770140573e-14,0.2544333323042802
K07343,1.3176357563654778e-4,0.8115514016317265
K07344,1.4011703462766184e-88,0.033370012919851734
K07345,4.1330039723757266e-4,0.19405641276104008
K07346,1.459300948316029e-5,0.22235257763346808
K07347,0.01935535394214313,0.1976473911230498
K07348,1.0018352498235978e-9,0.35679685801808747
K07349,8.681452111610533e-11,0.26039416384380737
K07350,1.95478210906487e-12,0.40309256456583165
K07351,3.4725587149572024e-11,0.44240422020610143
K07352,2.1637575792671217e-58,0.5135805231529065
K07354,1.2522725314908419e-22,0.7007284873046693
K07355,5.797234192599621e-19,0.598648035982949
K07356,1.2522725314908419e-22,0.7007284873046693
K07357,1.1146437007023981e-21,0.9832705603887708
K07358,1.2614667359795794e-22,0.6291176260876469
K07386,3.42543064698493e-45,0.5548209105453308
K07387,0.46590228491066743,0.9111309209784519
K07389,1.3297477019190413e-69,0.7950252771090173
K07390,2.234420973033129e-11,0.2908857747315172
K07391,1.514010197799122e-55,0.3988301591229773
K07393,0.06032101023133513,0.6110035450367197
K07395,3.470631630961591e-66,0.6976462360493421
K07396,2.3567146747872624e-56,0.6573587014257307
K07397,0.006512495784442725,0.9330950009496765
K07399,0.003453164638053088,0.05921646854034349
K07400,1.530631181246161e-11,0.29397248472052023
K07401,1.1137702197047328e-41,0.35175665859890953
K07402,7.892732168699862e-71,0.3514746867164457
K07403,0.840828265118786,0.2522115336018382
K07404,4.834307143162156e-76,0.8931144216482687
K07405,0.00586774947863327,0.18745805055024561
K07406,3.9313336107710165e-12,0.37481118179751816
K07407,5.45063427522089e-139,0.6285549650680755
K07442,0.0011463356011491158,0.19865160461740455
K07443,2.102178952386042e-18,0.7184186146309662
K07444,6.094028562018216e-109,0.8248657365798042
K07447,2.831741929095319e-133,0.950003010955599
K07448,4.162068308366482e-19,0.2726806874746228
K07451,5.587216955409571e-7,0.9941259491112759
K07452,0.12642134429079055,0.9473472013762183
K07454,0.0013744245068450934,0.9452196983980854
K07455,2.938852311197576e-7,0.9492118139665957
K07456,2.9197173203668516e-115,0.8113093398936336
K07457,9.637820165016798e-7,0.5277270208101843
K07458,1.414755977969155e-7,0.7340319893725451
K07459,0.7263833494049039,0.5578495504853183
K07460,4.1401961707008786e-55,0.4099909757664922
K07461,5.972696099174905e-109,0.9266731308346106
K07462,5.254912766367194e-130,0.9732517061832244
K07464,2.598475175315064e-19,0.5120213118181788
K07465,0.001146275577245239,0.1451555196168866
K07467,4.2138931748384046e-38,0.6297011904254345
K07469,0.0583964738205021,0.9096096584825588
K07470,1.3543842580187486e-12,0.37743354389627576
K07473,3.8063306030045175e-65,0.4064327562150535
K07474,1.5336821747378466e-16,0.59828225735571
K07476,0.0019315509610069513,0.8085466851616034
K07478,1.2437363827559673e-142,0.8671467483361616
K07479,1.2130141817106117e-11,0.36375779558774346
K07480,2.0084254438544515e-10,0.982613298030662
K07481,0.0026452821232839036,0.3020589974050593
K07482,0.17648008341720475,0.26532488290779477
K07483,2.304963745193828e-106,0.2806995857389775
K07484,1.3525454204265643e-45,0.8223259423882503
K07485,1.0222876137567951e-10,0.323249484935088
K07486,0.033907212884407276,0.6550618962790065
K07487,2.1216203324865966e-20,0.4757501459878751
K07490,1.2578029624011542e-12,0.37672552459837794
K07491,1.110291781259906e-78,0.5709612457061788
K07492,6.205599443622808e-23,0.6538654392561978
K07494,1.8796920515310703e-14,0.9890375223553123
K07495,4.509693928748296e-23,0.7206493190476471
K07496,3.674792998926931e-42,0.3582755084609865
K07497,1.1107827801818954e-67,0.5850757886058287
K07498,6.061570684060609e-9,0.919967827687181
K07501,6.919790127958199e-65,0.7412316188666627
K07502,4.506423928920105e-6,0.8466881290031845
K07503,0.001146275577245239,0.1451555196168866
K07504,5.434360644394648e-9,0.8681551822860507
K07505,2.623680495017393e-54,0.5789399905790371
K07506,6.611482486201247e-18,0.38622491350446897
K07507,3.6500958345015534e-60,0.924441100129779
K07516,1.1759908770819804e-67,0.6005005191592385
K07533,7.617754730528483e-95,0.8202192308119929
K07535,4.477225875688201e-14,0.5647033599850703
K07543,6.205599443622808e-23,0.6538654392561978
K07544,6.205599443622808e-23,0.6538654392561978
K07546,6.205599443622808e-23,0.6538654392561978
K07552,1.486183808241258e-15,0.2007998174665998
K07559,1.3116440512889965e-6,0.9945131166038345
K07560,6.367142994880222e-131,0.9543674679259192
K07566,3.439464616305934e-132,0.9383538201618322
K07568,4.715608495980598e-127,0.9097065710849488
K07570,6.34393645622563e-38,0.8447125183408157
K07571,4.829134717250667e-32,0.7390346374092849
K07574,3.970305741164646e-115,0.7873441457617512
K07576,1.0719726693472159e-11,0.6636798696961324
K07577,2.1819042933531912e-107,0.4349940749041184
K07584,7.526537562164941e-99,0.5647157213539746
K07586,1.4354680410676376e-41,0.6028202063170353
K07588,1.287204648681134e-15,0.19381944459024802
K07589,1.2360786163757028e-12,0.3102131605906431
K07590,4.988127934789542e-7,0.01879994477100731
K07592,1.1577723163861088e-12,0.3428625064997173
K07636,2.275118376463557e-115,0.8526268941116848
K07637,6.375391217685523e-12,0.24643857991485563
K07638,2.971864446997252e-10,0.2556639585362286
K07639,6.809870293835564e-12,0.24903873520671144
K07640,1.2138855343896599e-11,0.24876461706227224
K07641,5.372327565735014e-13,0.7532369189373537
K07642,1.0370329098282302e-9,0.3443366822926295
K07643,4.5918135132215665e-12,0.2925848974182835
K07644,1.7467295606147439e-10,0.21275483847740376
K07645,2.300012319853971e-11,0.30055453477579563
K07646,4.6925412545275857e-60,0.15704445143646642
K07647,2.6159954441904992e-18,0.6201045976481216
K07648,1.2130141817106117e-11,0.36375779558774346
K07649,7.288227977558431e-42,0.29163377149016667
K07650,7.864917312751736e-4,0.39419922782278854
K07651,0.3896354223445848,0.3418166938407548
K07652,1.8102287051843248e-33,0.6246123992646
K07653,0.006125355668703373,0.17963758709698505
K07654,0.2722209044588042,0.1922339860371027
K07655,1.712372929214618e-105,0.657433151131434
K07657,0.01255422206339566,0.5964655802012031
K07658,1.4723547245231973e-89,0.9592757173319763
K07659,3.40451368519615e-10,0.2686963737111127
K07660,7.386224786951069e-12,0.23504784622771746
K07661,8.003127912867204e-12,0.2556252700322646
K07662,1.983560524299638e-11,0.43829149091996644
K07663,5.372327565735014e-13,0.7532369189373537
K07664,5.752263766189799e-12,0.29603226675142996
K07665,1.9690907036411724e-10,0.2258420939341924
K07666,1.277991485442749e-8,0.331682844655332
K07667,5.644863057068935e-48,0.03573743404160111
K07668,2.5211641012670397e-36,0.5770341022267331
K07669,0.0119870281824167,0.1157526591999375
K07670,0.001146275577245239,0.1451555196168866
K07671,1.712372929214618e-105,0.657433151131434
K07673,1.1260972518225751e-10,0.49822709519251646
K07674,9.165560704252361e-12,0.36520520898938813
K07675,0.16881940082890376,0.8741659845373722
K07676,4.5918135132215665e-12,0.2925848974182835
K07677,6.388806954067602e-12,0.20024245495732682
K07678,8.241499571201945e-11,0.3491604675473732
K07679,5.117123923317428e-15,0.6380425260393764
K07681,0.0011394505873603745,0.901873126159089
K07683,0.053807416571508074,0.5660535959953181
K07684,2.5328834636528562e-9,0.38180773908744736
K07685,1.5817864744440805e-15,0.7373171806206584
K07686,2.5492152493762033e-11,0.43201192280712003
K07687,4.032466899631494e-11,0.18757663053237925
K07688,1.1972473549551628e-11,0.26851818274149764
K07689,5.0080745968603705e-12,0.2964849125643969
K07690,2.353445961829767e-15,0.7514097103344737
K07693,0.013195600511550243,0.59574879232982
K07694,0.055329429004035195,0.9395125749336553
K07695,7.650257084893019e-5,0.20221805121784597
K07696,0.06963309254716574,0.574458840826058
K07699,6.967770190199242e-20,0.5691596437991739
K07700,7.839582614165366e-11,0.38426850115896544
K07701,4.591813513221625e-12,0.29177912343082724
K07702,7.936004742029796e-11,0.38591115986987595
K07703,4.8007496848790555e-12,0.19952614498583426
K07704,0.0021645261092537132,0.46525874232338754
K07705,2.6764558824385727e-7,0.7373681937411267
K07706,1.2348202991759126e-21,0.5474369961692485
K07707,2.1521428024927824e-26,0.637169654823136
K07708,3.140037467132602e-10,0.2773531687443514
K07709,0.751613352321745,0.6361323029141823
K07710,1.1250433697751078e-5,0.2118715648416417
K07711,5.0080745968602776e-12,0.24866534658213713
K07712,5.155776719018151e-4,0.7026548656687575
K07713,0.4032487905874929,0.5962499647073667
K07714,6.165315349135135e-9,0.9588516839410712
K07715,5.284758883867623e-12,0.25993102343508107
K07717,0.31326717127563664,0.4280440452771463
K07718,1.1869690409182587e-100,0.7030710354082168
K07719,0.2513446236294804,0.986928134114537
K07720,7.199186789563092e-123,0.7178108547165247
K07722,1.733132650607578e-11,0.9357858387225906
K07723,0.07209450924902838,0.8691128986636307
