id,(Intercept),Patient_SexM
K03307,1.7608077189609961e-65,1
K03308,9.019130358322548e-88,1
K03309,0.20346159679732276,1
K03310,8.186870878617508e-141,1
K03311,8.29197188389211e-78,1
K03312,2.469297683977622e-18,1
K03313,4.414042923642825e-11,1
K03314,7.856457095764477e-9,1
K03315,1.0387039323476722e-62,1
K03316,1.317833857166058e-36,1
K03317,1,1
K03318,7.011762677976088e-61,1
K03319,2.177440449033317e-8,1
K03320,8.74712595206504e-102,1
K03321,5.4019599772638514e-36,1
K03322,2.7940037529547885e-41,1
K03324,4.471769327994486e-111,1
K03325,0.011787156487449057,1
K03326,4.026287259783823e-6,1
K03327,6.007796574527703e-24,1
K03328,1.0089765454027711e-12,1
K03329,6.242293397456815e-15,1
K03332,1,1
K03333,1,1
K03335,1.0547014530037365e-7,1
K03336,0.017516817209293,1
K03337,3.057698878968438e-8,1
K03338,3.725643623685958e-4,1
K03339,1.887030484248103e-6,1
K03340,2.8535556345646022e-21,1
K03342,7.819806498114317e-7,1
K03346,1.3058998078322872e-35,1
K03366,2.8066803016063264e-7,1
K03367,6.6690070699991926e-43,1
K03379,1.016385615261897e-70,1
K03380,1.2903225284698777e-20,1
K03381,1.5381253783043395e-7,1
K03382,6.439937130858756e-10,1
K03385,1,1
K03386,3.239370593282172e-71,1
K03387,9.231878176369218e-13,1
K03388,1,1
K03389,1,1
K03390,1,1
K03391,3.4113740763043005e-9,1
K03392,0.0920059275126477,1
K03394,3.015787794960132e-23,1
K03399,1,1
K03402,9.951603576409352e-121,1
K03404,1,1
K03405,1,1
K03406,1.1367851760932452e-30,1
K03407,2.493948362574895e-9,1
K03408,4.5025452990152175e-7,1
K03409,1.357825626601633e-14,1
K03410,0.0011866928637952088,1
K03411,3.008598873448955e-4,1
K03412,6.6069169432546854e-9,1
K03413,1.4239350676481702e-17,1
K03414,1.6011955776726136e-8,1
K03415,1,1
K03417,3.1371625944061647e-4,1
K03418,2.6738151934193873e-61,1
K03424,8.029967381679167e-175,1
K03425,1.1226984039826452e-8,1
K03426,7.420448190772129e-42,1
K03427,1.0012229229401534e-100,1
K03429,4.5621520343206793e-32,1
K03430,3.629337284498135e-17,1
K03431,1.4517006774358674e-125,1
K03432,1,1
K03433,1,1
K03435,1.1955586638595224e-7,1
K03436,1.3602564146072664e-124,1
K03437,5.223761465258807e-118,1
K03438,4.008350927169375e-145,1
K03439,1.4534355095693537e-127,1
K03442,3.4862007498548685e-107,1
K03444,1.4571346935543216e-7,1
K03445,3.241358234107733e-9,1
K03446,0.42436514810708903,1
K03449,1.3130895942608593e-26,1
K03451,9.296427571330126e-16,1
K03453,1.4235263703574196e-22,1
K03455,1.4515366656739164e-23,1
K03457,3.864954774602188e-4,1
K03458,5.847557705195955e-46,1
K03459,4.2389425190965e-19,1
K03462,1.7177750360714394e-7,1
K03464,3.1498516505296656e-6,1
K03465,0.22719226004461154,1
K03466,2.0200374476570314e-135,1
K03468,1.1226984039826452e-8,1
K03469,2.2148686798162756e-107,1
K03470,1.4536011609462755e-129,1
K03471,6.138757196653495e-35,1
K03472,1.4848286145989583e-8,1
K03473,1,1
K03474,1,1
K03475,1.447476345427238e-45,1
K03476,1.381358800470601e-19,1
K03477,3.062601514982364e-10,1
K03478,5.244173192144591e-6,1
K03480,1.6119095787156072e-12,1
K03481,4.311479477649839e-9,1
K03482,1.3068968379967258e-7,1
K03483,2.809941830408082e-11,1
K03484,2.361391649400111e-116,1
K03485,3.241358234107733e-9,1
K03486,8.120952862089305e-45,1
K03487,1.0563119959907467e-4,1
K03488,1.188167240232341e-80,1
K03489,1,1
K03490,0.02410642651508009,1
K03491,1.826452748490941e-27,1
K03492,4.547145311952111e-8,1
K03493,1.4845745124615075e-52,1
K03495,3.2004523310420455e-125,1
K03496,7.790164149721325e-140,1
K03497,1.0880744642673279e-180,1
K03498,3.0202200996172607e-156,1
K03499,2.5840242989122575e-168,1
K03500,1.9080161165452114e-124,1
K03501,1.4400376129445034e-126,1
K03502,7.265227519061054e-106,1
K03503,1,1
K03516,1.052835800496464e-8,1
K03517,5.6321139122685025e-43,1
K03518,1.4931685426477888e-44,1
K03519,0.29171519394116574,1
K03520,1,1
K03521,6.474209097601049e-28,1
K03522,1.0528696709520838e-27,1
K03523,5.714734142229762e-115,1
K03524,1.7785220645721764e-132,1
K03525,4.727697372025328e-49,1
K03526,2.0316037110992606e-54,1
K03527,1.9901007189980932e-54,1
K03528,3.252591260148032e-8,1
K03529,2.4682018205040593e-110,1
K03530,1.9643745316425908e-132,1
K03531,3.654003812719415e-130,1
K03532,1.6924741613326825e-10,1
K03533,3.688343447077155e-13,1
K03534,1.3538844025615637e-31,1
K03535,1,1
K03536,1.7451739462214271e-127,1
K03537,6.382738054064773e-44,1
K03543,1,1
K03544,7.163667454420174e-159,1
K03545,1.4416001230006385e-164,1
K03546,7.926802178380388e-116,1
K03547,2.6961041830005827e-115,1
K03548,3.221331047264764e-8,1
K03549,5.572954107873609e-27,1
K03550,1.5078980923808117e-129,1
K03551,9.507382470976136e-129,1
K03553,2.695946287891277e-128,1
K03554,4.28317577690611e-8,1
K03555,3.863762546833967e-125,1
K03556,4.443395528249493e-4,1
K03557,4.3340736984755825e-8,1
K03558,1,1
K03559,0.0012690292323140906,1
K03560,0.001711732781060982,1
K03561,8.078627362706879e-5,1
K03562,1.2437113578224701e-6,1
K03563,3.269175049573819e-5,1
K03564,7.007494230359347e-58,1
K03565,1.3211250107413008e-123,1
K03566,5.410434011442683e-5,1
K03567,5.129023875349748e-7,1
K03568,2.9230942889162234e-4,1
K03569,2.3141423718309876e-92,1
K03570,5.482666357918561e-121,1
K03571,4.183039217899295e-105,1
K03572,3.9098673450358625e-125,1
K03573,3.850689290857471e-8,1
K03574,5.67641187249526e-178,1
K03575,3.0179053078921836e-91,1
K03576,4.8663139151698524e-8,1
K03577,1,1
K03578,1,1
K03579,1,1
K03580,3.252591260148032e-8,1
K03581,7.507428371118156e-112,1
K03582,0.03278402921418605,1
K03583,0.01391572064259556,1
K03584,3.500519517768413e-124,1
K03585,7.633218641423402e-4,1
K03586,1.430683080864019e-6,1
K03587,8.469679598933362e-9,1
K03588,1.7741448280802446e-156,1
K03589,8.183271828270234e-114,1
K03590,5.158903660255314e-49,1
K03591,2.4974506531912215e-8,1
K03592,0.41469392183071463,1
K03593,3.702615546443925e-10,1
K03594,3.2451799090693036e-14,1
K03595,1.4402022703164366e-126,1
K03596,1.359151777783275e-129,1
K03597,3.365125502586092e-8,1
K03598,3.012213794254383e-8,1
K03599,1.430683080864019e-6,1
K03600,1.430683080864019e-6,1
K03601,1.2394531194989579e-129,1
K03602,7.860601712357114e-128,1
K03603,2.6625661288547925e-8,1
K03604,9.911550032946031e-14,1
K03605,1,1
K03606,1,1
K03607,2.7766030857979033e-8,1
K03608,3.423058370548511e-22,1
K03609,1.0392083445815357e-37,1
K03610,4.1272426810165905e-19,1
K03611,1.2641303218381635e-4,1
K03612,1.3221335896355372e-29,1
K03613,1.2897695198704525e-32,1
K03614,3.3462832441026313e-37,1
K03615,5.103029545478965e-49,1
K03616,1,1
K03617,1.9109853422478233e-32,1
K03618,3.309109589828721e-12,1
K03619,3.3121887200046938e-12,1
K03620,1,1
K03621,2.3172639940049014e-119,1
K03623,1,1
K03624,2.3302669549146815e-150,1
K03625,1.5361599256802837e-129,1
K03628,4.92248070878699e-98,1
K03629,1.4381560944329776e-129,1
K03630,1.2350987165785928e-148,1
K03631,1.4225605497588535e-129,1
K03632,2.4974506531912215e-8,1
K03633,2.4974506531912215e-8,1
K03634,1.107837408985968e-5,1
K03635,1,1
K03636,1,1
K03637,9.422033992563577e-71,1
K03638,0.09898555954059506,1
K03639,1.393787161544787e-76,1
K03640,1.3394243470798064e-4,1
K03641,5.095493809731602e-6,1
K03642,1,1
K03643,1.5058058105987589e-6,1
K03644,3.830985357944073e-13,1
K03645,2.6625661288547925e-8,1
K03646,1,1
K03647,6.752772444932922e-41,1
K03648,8.986544965850563e-117,1
K03649,1,1
K03650,3.983229680087179e-125,1
K03651,3.252591260148032e-8,1
K03652,8.845647251685288e-27,1
K03653,4.626839001585323e-41,1
K03654,6.736767106328761e-110,1
K03655,8.620138894357115e-149,1
K03656,2.1846179262742713e-4,1
K03657,8.476464515299074e-205,1
K03658,0.9041104504289227,1
K03660,1.0602943042309108e-5,1
K03664,1.4536011609462755e-129,1
K03665,5.833533676845232e-127,1
K03666,1.6507766005951384e-5,1
K03667,1.157108431502896e-16,1
K03668,1.4839370430824469e-8,1
K03669,1.4375110616911221e-8,1
K03670,1.4500205211688178e-8,1
K03671,1.044060400937383e-176,1
K03672,1.7587112782915468e-8,1
K03673,3.364831587195571e-4,1
K03674,2.6625661288547925e-8,1
K03675,5.4625867336264394e-15,1
K03676,0.36930244456786654,1
K03683,3.252591260148032e-8,1
K03684,1,1
K03685,3.8002970735134204e-129,1
K03686,4.3450296796025915e-185,1
K03687,6.505938212662604e-130,1
K03688,7.988346370476061e-32,1
K03690,3.524011528114473e-8,1
K03693,5.299878369893195e-24,1
K03694,1,1
K03695,1.5781792078357253e-110,1
K03696,5.148016522589491e-121,1
K03697,5.595444006634634e-28,1
K03698,7.578055416718333e-97,1
K03699,1.4529469064436193e-123,1
K03700,1.3035684151857105e-85,1
K03701,1.7631327499471934e-133,1
K03702,2.6370135330936165e-150,1
K03703,2.823936122459394e-133,1
K03704,9.594876179949732e-150,1
K03705,5.484647795778759e-110,1
K03706,7.646476358569791e-75,1
K03707,1.4745271127937747e-8,1
K03708,2.45960885765605e-30,1
K03709,1.204320277997779e-21,1
K03710,2.6090847474136596e-140,1
K03711,4.642973277346887e-111,1
K03712,3.241358234107733e-9,1
K03713,1.584229668746583e-22,1
K03716,0.0728206220792841,1
K03717,1.558827196669467e-8,1
K03718,0.004431289708253974,1
K03719,3.313048968488278e-54,1
K03720,2.4974506531912215e-8,1
K03721,4.5764054568364385e-5,1
K03722,5.942331617200824e-90,1
K03723,6.002789104062221e-130,1
K03724,1.2853456800441519e-14,1
K03727,1,1
K03731,4.659071548645548e-20,1
K03732,3.252591260148032e-8,1
K03733,6.257596398436511e-52,1
K03734,1.685758200207406e-120,1
K03735,1,1
K03736,1,1
K03737,6.5136573627801926e-52,1
K03738,5.45273011977862e-8,1
K03739,1.9095246449701637e-44,1
K03740,7.730057161918631e-42,1
K03741,2.3998959119884877e-14,1
K03742,5.9922688661831664e-102,1
K03743,2.5845594138045744e-23,1
K03744,1.371127454274976e-64,1
K03745,4.3340736984755825e-8,1
K03746,2.648249987673236e-6,1
K03747,1.706999812203877e-8,1
K03748,1,1
K03749,1.1974954797055914e-7,1
K03750,2.086241217335077e-56,1
K03752,1.4115188280353274e-7,1
K03753,1.3379363331455546e-8,1
K03755,5.455621642296391e-10,1
K03756,1,1
K03757,2.1925315784718393e-18,1
K03758,2.950437763969968e-20,1
K03759,6.112251314594703e-15,1
K03760,1.4574081889601694e-5,1
K03761,1,1
K03762,1,1
K03763,6.616507782938652e-120,1
K03764,2.6625661288547925e-8,1
K03765,2.9615201998162905e-18,1
K03767,6.341538139792475e-28,1
K03768,6.024135826055332e-168,1
K03769,7.195118745196725e-6,1
K03770,1,1
K03771,1,1
K03772,1,1
K03773,1,1
K03774,1.576236458256468e-8,1
K03775,1,1
K03776,1.9937299861403303e-6,1
K03777,3.2963159157860444e-5,1
K03778,1.9518040378971703e-68,1
K03779,1,1
K03780,1,1
K03781,1.2889610834915204e-24,1
K03782,0.31426664974270646,1
K03783,4.262143085579309e-88,1
K03784,3.2553288737985774e-71,1
K03785,6.5966151152494836e-96,1
K03786,2.4789050262088426e-13,1
K03787,1.1033637526693723e-4,1
K03788,7.856457095764477e-9,1
K03789,3.2290468558547676e-127,1
K03790,2.834310126042274e-98,1
K03791,7.090290671070135e-44,1
K03795,4.876567634106687e-18,1
K03796,2.9883883870320225e-6,1
K03797,1.121599700218565e-96,1
K03798,6.782555854360876e-185,1
K03799,1.0490795562754268e-40,1
K03800,1.7460775776506045e-62,1
K03801,0.059616672332655406,1
K03802,6.989638007312576e-5,1
K03803,1,1
K03804,2.4974506531912215e-8,1
K03805,4.397415160049989e-9,1
K03806,1.3515479761789409e-6,1
K03807,1.4848286145989583e-8,1
K03808,0.0010209990019593418,1
K03809,1,1
K03810,1.1841814484527325e-10,1
K03811,1.1201107448978587e-57,1
K03812,2.0338985665285953e-14,1
K03813,6.927097429149075e-13,1
K03814,1,1
K03815,1.436402403032367e-12,1
K03816,2.45235971145298e-105,1
K03817,0.003121896010937493,1
K03818,1,1
K03819,3.241358234107733e-9,1
K03820,1,1
K03821,5.707212315124417e-9,1
K03822,1.1683628866347516e-20,1
K03823,5.480540434985945e-110,1
K03824,1,1
K03825,1,1
K03826,9.00383526444155e-19,1
K03827,1.246888665009102e-19,1
K03828,0.6661279677187157,1
K03829,3.4591519508206494e-33,1
K03830,1.3560377166418273e-12,1
K03831,2.2614368306080596e-7,1
K03832,0.004122721959495125,1
K03833,2.045137996244328e-16,1
K03834,1.2233867451713608e-8,1
K03835,2.8236517775591722e-8,1
K03836,3.307466852935985e-19,1
K03837,9.279249790532985e-6,1
K03838,5.921121481146714e-9,1
K03839,1,1
K03840,1.1869136794558858e-8,1
K03841,8.915131801268413e-6,1
K03855,1,1
K03856,5.98635774771504e-35,1
K03862,0.30285113532427294,1
K03863,6.587738529060735e-7,1
K03885,3.592563202329055e-33,1
K03889,1,1
K03890,1,1
K03891,1,1
K03892,1.3699629585365912e-88,1
K03893,0.29961570487343075,1
K03894,8.050376557564186e-30,1
K03895,9.840095315316287e-30,1
K03896,5.478411637597938e-13,1
K03897,1,1
K03919,0.07551936686766435,1
K03921,0.018000261981856558,1
K03923,5.4949823059758984e-5,1
K03924,9.378980781353348e-63,1
K03925,2.972767176172186e-109,1
K03926,1,1
K03928,7.502281102272505e-11,1
K03929,2.6621981790667366e-15,1
K03930,4.690248825344486e-14,1
K03931,1,1
K03932,2.6821422271696734e-4,1
K03933,0.007271327023224576,1
K03955,4.539552815125087e-31,1
K03969,1,1
K03970,1.1869136794558858e-8,1
K03971,1.1226984039826452e-8,1
K03972,1.0047305836402914e-8,1
K03973,5.5718566838808157e-11,1
K03974,1.2419183377088914e-8,1
K03975,9.230902413796454e-18,1
K03976,5.362603624027957e-127,1
K03977,1.4463937902744876e-129,1
K03978,9.341784918349217e-120,1
K03979,1.4536011609462755e-129,1
K03980,2.770579587802074e-9,1
K03981,1.266647071638677e-4,1
K04013,2.6497178798213792e-14,1
K04014,7.061206983337921e-10,1
K04015,3.737220297660392e-10,1
K04016,2.6497178798213792e-14,1
K04017,2.6497178798213792e-14,1
K04018,9.13492191085462e-12,1
K04019,1,1
K04020,7.014385127321877e-15,1
K04021,8.058069642859406e-15,1
K04022,7.007963545227912e-15,1
K04023,0.8239251331643618,1
K04024,0.007488781080460485,1
K04025,8.058069642859406e-15,1
K04026,1,1
K04027,1,1
K04028,3.1899276267825133e-16,1
K04029,1.154909893240385e-20,1
K04030,1,1
K04031,2.283059164618422e-20,1
K04032,1,1
K04033,1.1837206999311728e-14,1
K04034,2.2188224355063963e-38,1
K04041,3.060677078746144e-87,1
K04042,6.317269170383783e-67,1
K04043,3.354037093917264e-134,1
K04044,5.199784984018695e-7,1
K04045,0.0033377871821983775,1
K04046,4.7713248733329135e-8,1
K04047,3.169456876323899e-43,1
K04058,4.09953352061042e-20,1
K04061,1,1
K04062,7.48005246764545e-8,1
K04063,1,1
K04064,1.1226984039826452e-8,1
K04065,1.514524817390269e-7,1
K04066,1.4496621068185277e-129,1
K04067,2.6625661288547925e-8,1
K04068,9.954453826702138e-123,1
K04069,5.121375704984817e-211,1
K04070,3.601002584996523e-7,1
K04072,4.074348458690615e-112,1
K04073,1,1
K04074,2.780480438487334e-48,1
K04075,1.7849155913409955e-131,1
K04076,0.0018095123093230954,1
K04077,2.484035387603736e-136,1
K04078,5.643956756731766e-133,1
K04079,3.382760064589939e-39,1
K04080,2.748657419203953e-8,1
K04081,3.241358234107733e-9,1
K04082,5.199784984018695e-7,1
K04083,6.236242345653395e-118,1
K04084,1,1
K04085,2.573648012256724e-6,1
K04086,2.5508141931555874e-10,1
K04087,1,1
K04088,1,1
K04090,1.3037919548855542e-12,1
K04091,1,1
K04092,1,1
K04093,1,1
K04094,1.789913273258509e-45,1
K04095,1.2514746512029261e-19,1
K04096,1.646856775662094e-134,1
K04098,3.200996526830809e-61,1
K04100,2.2159954963602465e-13,1
K04101,1.694593640151805e-9,1
K04102,2.3883555593408166e-64,1
K04103,1,1
K04109,0.30593475718910834,1
K04110,3.390313011998228e-11,1
K04127,7.1484217936388945e-59,1
K04333,3.241358234107733e-9,1
K04334,2.2701853831336895e-9,1
K04335,2.2645485126683513e-9,1
K04336,2.2645485126683513e-9,1
K04337,2.4749034335681544e-9,1
K04338,2.4749034335681544e-9,1
K04343,1,1
K04477,8.409353451248175e-49,1
K04478,1,1
K04480,8.517769625643968e-32,1
K04485,1.8368481736488528e-125,1
K04486,6.407252599890076e-59,1
K04487,7.485070853974242e-154,1
K04488,2.4407713373116383e-118,1
K04516,7.63330051194062e-14,1
K04517,6.570190974920304e-102,1
K04518,9.57548162523602e-28,1
K04561,0.011057986175196396,1
K04562,1,1
K04564,1.5391317307213413e-66,1
K04565,8.129269579756388e-14,1
K04566,0.0028865587623941517,1
K04567,6.882056054757317e-126,1
K04568,2.6648417717692163e-8,1
K04641,6.384089918725835e-83,1
K04651,2.410812193408189e-18,1
K04652,6.291500949438168e-16,1
K04653,0.5467108704787009,1
K04654,0.6314943072073166,1
K04655,0.14328364677131777,1
K04656,0.652419772060633,1
K04691,3.252591260148032e-8,1
K04719,8.770264847433724e-5,1
K04720,9.172228443962393e-39,1
K04744,1,1
K04748,2.5610133996714425e-18,1
K04749,2.5313538414483365e-20,1
K04750,1.4450675488861543e-7,1
K04751,2.5048093209494205e-53,1
K04752,1.2245724528337366e-6,1
K04753,2.4974506531912215e-8,1
K04754,5.777846291986076e-4,1
K04755,1,1
K04756,6.951721870049279e-18,1
K04757,6.2376462093318065e-9,1
K04758,6.554652256721979e-153,1
K04759,4.0539803112726114e-169,1
K04760,1.5016703611179122e-6,1
K04761,1,1
K04762,1,1
K04763,8.14126424985134e-93,1
K04764,1,1
K04765,0.03065604405541066,1
K04766,1.820719645375892e-44,1
K04767,1.264747945117468e-23,1
K04768,1,1
K04769,5.501746813449217e-12,1
K04770,2.4974506531912215e-8,1
K04771,6.617778763482244e-136,1
K04772,1,1
K04773,1.053837756546676e-23,1
K04774,3.252591260148032e-8,1
K04775,1.1226984039826452e-8,1
K04781,1,1
K04782,3.090239355851995e-9,1
K04783,0.017182354149780366,1
K04784,0.0852367637221474,1
K04785,3.4400939941294124e-21,1
K04786,3.4400939941294124e-21,1
K04788,1.3570113566924806e-13,1
K04794,5.98316896625442e-23,1
K04805,2.0678030167232695e-32,1
K04835,1,1
K04844,4.655518664108298e-5,1
K04940,1,1
K04962,8.118021708727838e-43,1
K05020,0.0049053993033405605,1
K05245,8.815568123780366e-14,1
K05297,3.8923084882201003e-28,1
K05299,3.900223885798185e-70,1
K05303,1,1
K05304,2.3654234298997583e-27,1
K05305,0.6203814461191681,1
K05306,1.357949847873179e-12,1
K05311,3.658257140862306e-21,1
K05337,3.466632890633891e-58,1
K05338,1,1
K05339,1,1
K05340,2.955438482036834e-16,1
K05341,0.11891980980998824,1
K05342,0.9224857984068123,1
K05343,1,1
K05346,1,1
K05349,8.955713427335999e-109,1
K05350,2.4844824409360128e-22,1
K05352,0.44472187682787917,1
K05358,5.951944462306926e-31,1
K05362,1.8452882936087336e-19,1
K05363,1.970749185726152e-8,1
K05364,4.645676822472304e-9,1
K05365,3.252591260148032e-8,1
K05366,2.62848649161009e-131,1
K05367,1,1
K05368,1.1869136794558858e-8,1
K05372,3.4400939941294124e-21,1
K05373,3.110313173724971e-21,1
K05374,3.4400939941294124e-21,1
K05375,1,1
K05396,0.029831484633310566,1
K05499,2.8070265467962615e-16,1
K05501,9.263270445417261e-7,1
K05515,2.5865744147063795e-44,1
K05516,1,1
K05517,9.664032574746728e-8,1
K05520,5.904016462499866e-11,1
K05521,5.481295004392662e-85,1
K05522,1,1
K05523,1.0381986245275096e-18,1
K05524,1.5630928353621472e-49,1
K05526,1.572021322419837e-8,1
K05527,1.5058058105987589e-6,1
K05539,0.6321236237005615,1
K05540,0.015708678535804606,1
K05541,0.03345376284276662,1
K05548,4.662636880406977e-9,1
K05549,2.114953628179131e-13,1
K05550,3.944994540063172e-13,1
K05551,7.560570399015652e-16,1
K05552,7.560570399015652e-16,1
K05553,1.4175465344587005e-11,1
K05554,9.011727806137809e-17,1
K05555,0.0794203523354763,1
K05556,7.400094207530158e-5,1
K05557,2.7828720237515147e-18,1
K05558,0.019515891440764994,1
K05559,3.587618530545007e-97,1
K05560,3.587618530545007e-97,1
K05561,3.587618530545007e-97,1
K05562,3.587618530545007e-97,1
K05563,3.587618530545007e-97,1
K05564,1.707668627158902e-39,1
K05565,1,1
K05566,0.027657773460139156,1
K05567,0.008832405774967656,1
K05568,4.096227666039068e-5,1
K05569,0.006770810581133849,1
K05570,0.09337404871217204,1
K05571,0.006047697809353323,1
K05576,1.1582725188010577e-62,1
K05577,0.7573876273974587,1
K05589,1,1
K05590,2.6625661288547925e-8,1
K05591,1.572021322419837e-8,1
K05592,3.198059823804232e-121,1
K05593,5.128886520722468e-19,1
K05594,8.337743148968562e-9,1
K05595,6.5386099295928674e-9,1
K05596,1,1
K05601,1.2548718319097544e-37,1
K05602,1,1
K05603,2.8030759078900457e-57,1
K05606,8.465770527323584e-7,1
K05685,1,1
K05708,2.5613874426185682e-15,1
K05709,1.848645755445825e-15,1
K05710,1,1
K05711,7.063228275514394e-4,1
K05712,1,1
K05713,0.12225769260943069,1
K05714,0.02462155210979866,1
K05739,1,1
K05772,0.12281516058828079,1
K05773,0.06902746605123146,1
K05774,1.0480333153560943e-8,1
K05775,2.4974506531912215e-8,1
K05776,1,1
K05777,2.5302649482058806e-9,1
K05778,2.5227423139040643e-9,1
K05779,2.544639758657023e-9,1
K05780,1.8417993552891828e-4,1
K05781,0.007232146408197891,1
K05782,0.5807699275468652,1
K05783,1.9758616917203418e-97,1
K05784,3.7642102777682367e-13,1
K05785,1.9001672281922613e-8,1
K05786,4.919132743570747e-19,1
K05787,1.6523551678149987e-6,1
K05788,0.0013168897778837222,1
K05789,1.1534846181476981e-9,1
K05790,2.4974506531912215e-8,1
K05791,6.028405582354738e-6,1
K05792,0.0014865594721834492,1
K05793,1.1880853167525911e-7,1
K05794,1,1
K05795,1,1
K05796,1,1
K05798,3.6518534154285445e-9,1
K05799,1.9925867643822884e-34,1
K05800,0.003767673107945091,1
K05801,1,1
K05802,6.083897511207807e-4,1
K05803,2.6625661288547925e-8,1
K05804,8.468876058102409e-6,1
K05805,1.4420812273233312e-6,1
K05807,1,1
K05808,7.867639712568055e-68,1
K05809,2.4974506531912215e-8,1
K05810,1.5846471052686516e-79,1
K05811,1.1226984039826452e-8,1
K05812,3.7956452414514883e-6,1
K05813,1.2575333724090265e-6,1
K05814,1.9537537903807457e-23,1
K05815,1.9198851278236793e-7,1
K05816,1,1
K05817,1.9051460948693853e-15,1
K05818,2.917646933271017e-15,1
K05819,3.323726205011126e-15,1
K05820,0.042005651879643016,1
K05822,4.691409121315201e-13,1
K05823,1.1727160227765183e-14,1
K05825,5.636879618463015e-17,1
K05826,1.8719846145513547e-102,1
K05827,1.8719846145513547e-102,1
K05828,1.8719846145513547e-102,1
K05829,1.8719846145513547e-102,1
K05830,1.8719846145513547e-102,1
K05831,1.8719846145513547e-102,1
K05832,5.6426301642031834e-86,1
K05833,1.0797123348898542e-88,1
K05834,1.4659922721415695e-8,1
K05835,1.4800317983481195e-7,1
K05836,2.385563400605416e-22,1
K05837,1.8834833494818862e-122,1
K05838,1,1
K05839,7.140954743196369e-9,1
K05844,2.5262094201614885e-4,1
K05845,6.376136668148247e-24,1
K05846,1.9083405884079243e-67,1
K05847,1.0444062537406978e-56,1
K05851,2.9821333791985794e-8,1
K05873,1,1
K05874,4.96567147990513e-5,1
K05875,5.442560198230679e-7,1
K05876,2.4633680664881535e-7,1
K05877,9.036142244418576e-9,1
K05878,5.409782954012403e-68,1
K05879,1.8032597332455297e-63,1
K05880,4.266625178749975e-15,1
K05881,0.11951473196271963,1
K05884,1,1
K05887,3.435736327292587e-15,1
K05895,3.116662827172461e-26,1
K05896,4.504021117362932e-110,1
K05898,1.3640810225824981e-5,1
K05910,1,1
K05916,1.0458304474177175e-4,1
K05919,1.2810993245153028e-13,1
K05921,2.8248713859056385e-21,1
K05922,9.529076649472325e-69,1
K05927,9.529076649472325e-69,1
K05934,1.9858197468466334e-19,1
K05936,5.226673081677395e-30,1
K05937,1,1
K05939,0.05436670410342316,1
K05946,6.760067796727826e-63,1
K05952,6.327771808446353e-33,1
K05964,1,1
K05966,1,1
K05967,0.8239251331643618,1
K05970,1,1
K05973,3.0741045955015578e-105,1
K05979,1,1
K05982,1,1
K05984,1.1091140209285896e-8,1
K05985,2.3649820815123853e-51,1
K05988,1,1
K05989,1.5681578156097646e-27,1
K05992,2.061795466802473e-46,1
K05995,1.3803889494516812e-16,1
K05996,3.8751070389033876e-19,1
K05997,1.1226984039826452e-8,1
K06001,0.005592886675908954,1
K06006,1.1869136794558858e-8,1
K06011,1.286783231605986e-65,1
K06012,2.960355890233022e-12,1
K06013,3.350653541370576e-45,1
K06015,1,1
K06016,1.9222828106293523e-11,1
K06019,1,1
K06020,1.5115919667767602e-58,1
K06023,7.015773097356648e-100,1
K06024,7.338234295613007e-109,1
K06039,9.096870853336008e-5,1
K06041,8.591301813120277e-7,1
K06042,4.941642412674076e-33,1
K06044,1,1
K06045,1,1
K06048,1,1
K06073,1.1226984039826452e-8,1
K06074,1.1226984039826452e-8,1
K06075,0.09163612211712258,1
K06076,1,1
K06077,0.03129044369942946,1
K06078,4.471881448723569e-6,1
K06079,0.644889176283747,1
K06080,1.1226984039826452e-8,1
K06113,1,1
K06118,1.7386760329140886e-51,1
K06120,1,1
K06121,1,1
K06122,3.857379153631368e-27,1
K06131,2.508104615107936e-144,1
K06132,1,1
K06133,2.1757526178982214e-30,1
K06134,1.675370965230636e-96,1
K06136,0.0017241224368624549,1
K06137,0.0027134035572221413,1
K06138,0.002221945419075512,1
K06139,0.002221945419075512,1
K06140,8.184319829084524e-9,1
K06141,4.015548686314684e-8,1
K06142,0.14163679631925882,1
K06143,0.2827736026522818,1
K06144,1.1226984039826452e-8,1
K06145,0.10467966759858509,1
K06146,3.732052681974692e-16,1
K06147,2.3161772414217454e-244,1
K06148,1.466967598151816e-96,1
K06149,1.8815379716675937e-5,1
K06151,4.105045645735421e-41,1
K06152,1.0673906740563283e-39,1
K06153,8.108317918717283e-145,1
K06155,0.2106123254377766,1
K06156,1,1
K06157,7.293250698243387e-17,1
K06158,3.088067276748052e-139,1
K06159,1.040657519863624e-7,1
K06162,0.01556441365946859,1
K06163,1.8332018340859623e-4,1
K06164,0.0072264430460464825,1
K06165,1.333057655034359e-4,1
K06166,0.0071982306225871085,1
K06167,0.03203834783535016,1
K06168,1.2744145863300103e-79,1
K06169,5.665090028587268e-22,1
K06173,2.0885497722635826e-175,1
K06175,1.0806385321918492e-6,1
K06176,2.663969266713179e-7,1
K06177,4.988658938274165e-6,1
K06178,1.1725259450981063e-75,1
K06179,3.0478165053776895e-22,1
K06180,2.081765433681929e-172,1
K06181,1,1
K06182,4.415336168513917e-16,1
K06183,2.4651083810030843e-147,1
K06186,1.430683080864019e-6,1
K06187,1.4536011609462755e-129,1
K06188,6.96704474071607e-7,1
K06189,1.430683080864019e-6,1
K06190,1.5058058105987589e-6,1
