id,(Intercept),cohortAfter abduction
EC:3.4.24.28,2.0492643968749412e-104,1
EC:3.4.24.29,2.3338082570828072e-32,1
EC:3.4.24.3,1.8378377643825077e-34,1
EC:3.4.24.30,5.753847217852698e-110,1
EC:3.4.24.55,6.118435433238524e-14,1
EC:3.4.24.69,3.8145341142885216e-125,1
EC:3.4.24.70,1.2954202633561827e-6,1
EC:3.4.24.77,1.3366301744847439e-24,1
EC:3.4.24.78,7.921234551020371e-87,3.720014996899883e-9
EC:3.4.24.84,5.101559684669165e-83,1
EC:3.4.25.1,1.015000021093365e-5,1
EC:3.4.25.2,0.0017453896766898476,1
EC:3.5.1.1,2.6647542991493563e-171,1
EC:3.5.1.10,1,1
EC:3.5.1.101,3.3886537341459066e-79,1
EC:3.5.1.103,7.642923388539752e-12,1
EC:3.5.1.105,0.005119911327518636,1
EC:3.5.1.106,4.1448369894343205e-23,1
EC:3.5.1.108,1,1
EC:3.5.1.11,1.5029627800735173e-13,1
EC:3.5.1.110,5.3271267668120394e-14,1
EC:3.5.1.115,6.3908059038340145e-9,1
EC:3.5.1.116,2.696136111547943e-25,1
EC:3.5.1.118,1,1
EC:3.5.1.16,4.499228536549363e-5,1
EC:3.5.1.18,3.495190882243264e-167,1
EC:3.5.1.19,0.007454610386362367,1
EC:3.5.1.2,3.149709406767937e-23,1
EC:3.5.1.23,4.845950820910752e-31,1
EC:3.5.1.24,2.4911577497362936e-123,1
EC:3.5.1.25,5.337651349889328e-193,1
EC:3.5.1.26,1,5.317499145114842e-7
EC:3.5.1.28,0,1
EC:3.5.1.32,6.739559302876531e-8,1
EC:3.5.1.4,6.568312807023231e-23,1
EC:3.5.1.42,5.226786863187556e-199,1
EC:3.5.1.44,5.946911683700671e-22,0.0015702082267939935
EC:3.5.1.46,2.575097912238576e-55,1
EC:3.5.1.47,7.567608993662968e-12,1
EC:3.5.1.49,1.0279515042063674e-17,1
EC:3.5.1.5,9.147507110382318e-55,1
EC:3.5.1.53,2.6069168718938413e-4,1
EC:3.5.1.54,8.160220323212624e-26,1
EC:3.5.1.56,1.0935123672553762e-131,1
EC:3.5.1.59,1.3204555138277711e-21,1
EC:3.5.1.78,1.7080696059540983e-14,1
EC:3.5.1.81,1,1
EC:3.5.1.86,2.820977500540547e-130,1
EC:3.5.1.87,7.010519400891003e-13,0.04455521822346947
EC:3.5.1.88,5.841127700863933e-271,1
EC:3.5.1.9,1,2.935636098991508e-4
EC:3.5.1.90,3.6210360984006734e-10,1
EC:3.5.1.94,3.3517373046509467e-17,1
EC:3.5.1.96,1.6199469195605686e-14,1
EC:3.5.1.97,1.6997112623214206e-208,1
EC:3.5.2.10,3.270188144134461e-53,1.6929532862355763e-6
EC:3.5.2.14,1,1
EC:3.5.2.17,5.687514596957559e-5,1
EC:3.5.2.18,5.147682134467315e-109,1
EC:3.5.2.2,1.0271954290488142e-77,4.369779663668433e-8
EC:3.5.2.3,5.250179094119711e-205,1
EC:3.5.2.5,0.022332094640289353,0.043323578574987656
EC:3.5.2.6,3.625867963260711e-138,1
EC:3.5.2.7,2.9358944745592643e-8,1
EC:3.5.2.9,4.8338597187621954e-52,1
EC:3.5.3.1,1,1
EC:3.5.3.11,7.425288392063924e-60,2.0458257004697891e-4
EC:3.5.3.12,0.03936306328085636,0.9977251683893962
EC:3.5.3.13,9.712323924455218e-96,1
EC:3.5.3.15,2.7368432704466175e-145,1
EC:3.5.3.18,3.608596841920873e-5,1
EC:3.5.3.23,1.621982876058498e-14,1
EC:3.5.3.26,1,0.29018455319127084
EC:3.5.3.4,9.973806290586313e-15,1
EC:3.5.3.6,2.501685181336989e-10,1
EC:3.5.3.7,1.0775011830930384e-114,1
EC:3.5.3.8,1,1
EC:3.5.3.9,4.740247054374589e-9,0.21461759637480574
EC:3.5.4.1,0.4557289382764948,1
EC:3.5.4.10,1.015635253594864e-189,1
EC:3.5.4.12,7.459437270478414e-176,1
EC:3.5.4.13,0.35392759559223896,1
EC:3.5.4.16,5.027678903457012e-124,1
EC:3.5.4.19,8.471966552516516e-154,1
EC:3.5.4.2,4.266195625366912e-164,0.021658992597809016
EC:3.5.4.25,2.2295124381416656e-113,1
EC:3.5.4.26,5.4084638467828155e-84,1
EC:3.5.4.28,2.4464562611648006e-41,1
EC:3.5.4.3,8.453606048334928e-73,0.04100152503859794
EC:3.5.4.31,3.397225734033024e-39,1
EC:3.5.4.33,1.385072350352788e-199,1
EC:3.5.4.4,1.7574934013717407e-103,1
EC:3.5.4.40,1.027022439246091e-44,1
EC:3.5.4.5,5.305539859580143e-197,1
EC:3.5.4.9,8.810036422203151e-208,1
EC:3.5.5.1,1.1276479155624431e-14,1
EC:3.5.5.7,2.416817383101451e-130,1
EC:3.5.99.10,1.280944781782252e-160,1
EC:3.5.99.2,0.007226720179573575,1
EC:3.5.99.3,7.527892372672613e-18,1
EC:3.5.99.6,5.808608741990219e-211,1
EC:3.5.99.7,6.54970824100898e-4,1
EC:3.6.1.1,6.935234042724645e-238,1
EC:3.6.1.11,1.82595793327e-118,1
EC:3.6.1.13,1.5066000077566583e-197,1
EC:3.6.1.15,1,3.912701683974659e-5
EC:3.6.1.22,8.170458977059721e-79,0.0970488986644112
EC:3.6.1.23,4.803137526347558e-205,1
EC:3.6.1.25,3.787137518311589e-14,1
EC:3.6.1.26,9.727017985848719e-14,1
EC:3.6.1.27,0,1
EC:3.6.1.31,1.23935960740004e-149,1
EC:3.6.1.40,1.5751864915098663e-119,1
EC:3.6.1.41,2.1861272250358657e-12,1
EC:3.6.1.45,1.7297246550572343e-13,1
EC:3.6.1.54,0.13788131985892224,1
EC:3.6.1.55,0,1
EC:3.6.1.63,7.540695397583584e-7,1
EC:3.6.1.65,1.7445501491971945e-14,1
EC:3.6.1.66,4.9732347535065365e-177,1
EC:3.6.1.7,2.339940498353072e-119,1
EC:3.6.1.8,1.5793879548010676e-8,1
EC:3.6.3.12,5.413896882346816e-125,0.6723059718973522
EC:3.6.3.14,0,1
EC:3.6.3.16,1,1
EC:3.6.3.17,0,1
EC:3.6.3.2,1.1515087230309714e-88,1
EC:3.6.3.20,1,1
EC:3.6.3.21,1.2333875582645624e-294,1
EC:3.6.3.24,0.06769961075056555,1
EC:3.6.3.25,6.964589199886724e-7,0.0012478295629105738
EC:3.6.3.27,1.193442966962487e-218,1
EC:3.6.3.28,0.0028365461238700454,1
EC:3.6.3.29,1.0199064294737379e-110,1
EC:3.6.3.3,3.160461481685e-209,1
EC:3.6.3.30,6.34289780960709e-94,1
EC:3.6.3.31,1.1018235698791571e-185,1
EC:3.6.3.32,1.0430295671825627e-6,1
EC:3.6.3.33,3.787137518311589e-14,1
EC:3.6.3.34,0,1
EC:3.6.3.36,5.837748925393406e-7,1
EC:3.6.3.4,2.2739255285625385e-87,1
EC:3.6.3.40,3.699458106277911e-66,1
EC:3.6.3.41,2.152511959987992e-17,1
EC:3.6.3.44,1,1
EC:3.6.3.5,1.98352362243125e-218,1
EC:3.6.3.54,3.0661630216972264e-172,1
EC:3.6.3.55,0.0031930347222530304,0.0021737045664904303
EC:3.6.3.6,7.581604899186997e-35,1
EC:3.6.3.8,9.829470796573328e-203,1
EC:3.6.4.12,0,1
EC:3.6.4.13,1.5538009181131945e-243,1
EC:3.7.1.12,1.2450136691311474e-82,1.0842916495150892e-6
EC:3.7.1.14,1.0064278098981077e-9,1
EC:3.7.1.17,3.057074320656878e-17,1
EC:3.7.1.2,8.746587502689935e-12,1
EC:3.7.1.20,7.248946657412503e-50,1
EC:3.7.1.22,0.13975343596074977,1
EC:3.7.1.3,7.211941713506008e-16,1
EC:3.7.1.5,3.830222723807733e-18,1
EC:3.7.1.9,4.839218254499087e-31,1
EC:3.8.1.2,3.9510633366025633e-72,1
EC:3.8.1.3,7.831218082453151e-21,1
EC:3.8.1.5,3.9070821309626397e-13,1
EC:4.1.1.11,7.426326353083486e-55,1
EC:4.1.1.12,1,1
EC:4.1.1.15,0.7084499734682179,1
EC:4.1.1.17,0.00831401786935741,1
EC:4.1.1.18,0.03372215659532524,1
EC:4.1.1.19,0.023103326769802195,1
EC:4.1.1.2,3.747031258756691e-127,1
EC:4.1.1.20,4.315408492959631e-211,1
EC:4.1.1.22,6.12692954115733e-21,1
EC:4.1.1.23,5.6182546958417646e-201,1
EC:4.1.1.28,8.109693482471562e-23,1
EC:4.1.1.3,2.9184997438336137e-164,0.8046296183178319
EC:4.1.1.31,8.782710598302937e-11,1
EC:4.1.1.32,1,0.5638912527667737
EC:4.1.1.33,1.4012162703743043e-14,1
EC:4.1.1.35,1.61092720974323e-4,1
EC:4.1.1.36,4.4593496903429976e-190,1
EC:4.1.1.37,4.197863611835781e-123,1
EC:4.1.1.39,1.4308495758389358e-9,1
EC:4.1.1.4,1.0949584568673886e-14,1
EC:4.1.1.41,5.050175796611567e-22,1
EC:4.1.1.44,1.5176204430036297e-152,1
EC:4.1.1.45,1.20449275123417e-12,1
EC:4.1.1.47,1.4796202155217667e-15,1
EC:4.1.1.48,2.250752543789302e-151,1
EC:4.1.1.49,4.164797448048868e-121,1
EC:4.1.1.5,7.858568462570852e-11,0.8367851948643629
EC:4.1.1.50,5.997850091351846e-11,1
EC:4.1.1.55,8.938553963657067e-148,1
EC:4.1.1.64,1.5320787598026675e-46,1
EC:4.1.1.65,4.064153427344032e-70,0.007567864528864522
EC:4.1.1.68,2.8767642339440023e-37,1
EC:4.1.1.7,4.891658256138799e-14,1
EC:4.1.1.70,1,1
EC:4.1.1.71,2.894960935958966e-17,1
EC:4.1.1.73,0.0045825639229146896,1
EC:4.1.1.74,6.011521057574096e-15,1
EC:4.1.1.77,5.079533515880702e-31,1
EC:4.1.1.8,5.600237322091953e-9,1
EC:4.1.1.81,6.098396121180117e-105,9.39037526412999e-6
EC:4.1.1.82,5.542214739687874e-5,1
EC:4.1.1.83,2.986700926222783e-14,1
EC:4.1.1.85,1,1
EC:4.1.1.86,1.6820329430488982e-7,1
EC:4.1.1.87,0.0012936766835009222,1
EC:4.1.1.96,1.1670951726999084e-19,0.001062727736946181
EC:4.1.1.97,3.1559095161990436e-12,1
EC:4.1.1.98,2.821671371385678e-35,1
EC:4.1.2.13,5.838098014403737e-223,1
EC:4.1.2.14,2.7168675320800712e-136,1
EC:4.1.2.17,1.343567964946197e-161,1
EC:4.1.2.19,6.625147056909133e-13,1
EC:4.1.2.20,1,1
EC:4.1.2.21,3.213306913581259e-17,1
EC:4.1.2.22,3.2708150583340486e-8,1
EC:4.1.2.25,6.231477549216805e-108,1
EC:4.1.2.29,1.3805409145737752e-27,1
EC:4.1.2.4,1.138330176298481e-180,1
EC:4.1.2.40,1.2135016010452007e-111,1
EC:4.1.2.41,6.202023938954666e-31,1
EC:4.1.2.43,1,1
EC:4.1.2.44,3.851203822913016e-31,1
EC:4.1.2.5,5.813428646796891e-104,1
EC:4.1.2.50,5.033924979948866e-51,1
EC:4.1.2.52,1,1
EC:4.1.2.53,2.5504059505697202e-24,1
EC:4.1.2.56,1.0935123672553762e-131,1
EC:4.1.2.57,9.919787977905521e-17,1
EC:4.1.2.9,6.52096464539259e-8,1
EC:4.1.3.1,1.2425779222410575e-5,1
EC:4.1.3.17,1.1585434739316992e-19,1
EC:4.1.3.24,3.041923245910606e-17,1
EC:4.1.3.25,3.8347364408489435e-17,1
EC:4.1.3.27,2.184683178325535e-201,1
EC:4.1.3.3,1.5284739333328135e-77,0.5860538631648381
EC:4.1.3.30,8.69738197918501e-7,1
EC:4.1.3.34,4.757032711980174e-37,1
EC:4.1.3.36,3.0933057401418477e-6,1
EC:4.1.3.38,1.4229915530617234e-57,1
EC:4.1.3.39,1,0.923310152042838
EC:4.1.3.4,0.3618184363748428,1
EC:4.1.3.40,2.338906885328472e-14,1
EC:4.1.3.42,2.621569103235281e-131,1
EC:4.1.3.46,1.6610437722119015e-37,1
EC:4.1.99.1,0.41833850409892237,1
EC:4.1.99.12,2.175855371405171e-113,1
EC:4.1.99.14,2.339540998361047e-6,5.226722381756331e-4
EC:4.1.99.16,1.4645845846390313e-12,1
EC:4.1.99.17,4.1775339444328426e-103,4.4329446878512926e-4
EC:4.1.99.18,9.560705795888069e-179,1
EC:4.1.99.19,5.32891805772707e-114,3.4886183389453374e-5
EC:4.1.99.2,1.0770994829306481e-50,1
EC:4.1.99.20,1.331370395646683e-15,1
EC:4.1.99.3,1,0.5065338360851812
EC:4.2.1.1,5.144927477204575e-68,1
EC:4.2.1.10,2.583827036479969e-212,1
EC:4.2.1.101,6.202023938954666e-31,1
EC:4.2.1.103,1.8720998358731366e-155,1
EC:4.2.1.104,1.1131411594296729e-27,1
EC:4.2.1.106,4.8107694109901974e-33,1
EC:4.2.1.108,7.706025907881566e-12,1
EC:4.2.1.109,3.944094724344105e-35,1
EC:4.2.1.11,7.171643838535774e-246,1
EC:4.2.1.113,0.14526454751814677,1
EC:4.2.1.114,2.9102842113162997e-68,1
EC:4.2.1.115,3.3574604992302532e-46,1
EC:4.2.1.12,1.325483240464844e-6,1
EC:4.2.1.120,0.043245041022385106,0.030380773624352438
EC:4.2.1.126,4.258625085183551e-41,1
EC:4.2.1.129,4.292183416671461e-9,1
EC:4.2.1.130,3.626721824950176e-28,1
EC:4.2.1.135,5.935590606389157e-142,1
EC:4.2.1.144,1.6308453082204328e-17,1
EC:4.2.1.149,6.440362682328701e-21,1
EC:4.2.1.151,2.1286319051971333e-30,1
EC:4.2.1.153,8.530549512596434e-23,1
EC:4.2.1.17,6.698589047172059e-80,1
EC:4.2.1.18,3.3430478619467594e-17,1
EC:4.2.1.19,4.0919455329042614e-150,1
EC:4.2.1.2,1.0810987242495489e-215,1
EC:4.2.1.20,6.512964115618415e-228,1
EC:4.2.1.22,0.0011348589143442929,1
EC:4.2.1.24,7.768351050192832e-61,1
EC:4.2.1.28,1.6791795927394127e-4,0.319581768758927
EC:4.2.1.3,3.34110274810663e-207,1
EC:4.2.1.30,1,0.15597282844699656
EC:4.2.1.32,0.0014062807577526176,0.0672852656592939
EC:4.2.1.33,1.9666221724524927e-230,1
EC:4.2.1.35,8.63817981750091e-230,1
EC:4.2.1.40,1,1
EC:4.2.1.41,1.137230812082469e-19,1
EC:4.2.1.42,6.008881787577917e-4,1
EC:4.2.1.44,8.089530965295233e-9,1
EC:4.2.1.45,1,0.43316553329943724
EC:4.2.1.46,9.618500938919713e-221,1
EC:4.2.1.47,1,1
EC:4.2.1.49,9.017972058399981e-12,1
EC:4.2.1.5,6.746348354766079e-33,1
EC:4.2.1.51,1.7662157920583515e-200,1
EC:4.2.1.53,1.728271502727661e-110,1
EC:4.2.1.55,0.007118343236689886,1
EC:4.2.1.59,3.822586926929416e-186,1
EC:4.2.1.6,1,1
EC:4.2.1.68,1.8600503637576806e-21,1
EC:4.2.1.7,3.040211924638976e-63,1
EC:4.2.1.75,2.373618814431005e-162,1
EC:4.2.1.77,2.4319842802926807e-25,1
EC:4.2.1.79,4.1018863771426386e-21,1
EC:4.2.1.8,2.0306968055871168e-114,1
EC:4.2.1.80,6.512678860747877e-4,1
EC:4.2.1.83,6.176340923417379e-13,1
EC:4.2.1.84,2.2064080141644935e-24,1
EC:4.2.1.9,8.416487755293943e-207,1
EC:4.2.1.90,2.536689237788855e-17,1
EC:4.2.1.91,1.616984288204022e-48,1
EC:4.2.1.96,7.915853813065789e-9,1
EC:4.2.1.99,5.3851608187127645e-14,1
EC:4.2.2.1,0.0012202325684440877,1
EC:4.2.2.2,2.309817175890139e-24,1
EC:4.2.2.20,4.3362573330997864e-17,1
EC:4.2.2.21,4.3362573330997864e-17,1
EC:4.2.2.23,4.987834626604662e-9,1
EC:4.2.2.3,3.884409242753658e-162,1
EC:4.2.2.5,2.2868910911843674e-19,1
EC:4.2.2.6,4.722770563468026e-8,1
EC:4.2.2.7,3.8628753397510663e-25,1
EC:4.2.2.8,6.117261697467303e-18,1
EC:4.2.3.1,7.578645641035351e-184,1
EC:4.2.3.118,9.263112980193456e-59,1
EC:4.2.3.12,3.809646325303635e-49,1
EC:4.2.3.22,1.4645845846390313e-12,1
EC:4.2.3.3,6.575580328531746e-167,0.10392802930966186
EC:4.2.3.37,1.648906302536735e-64,1
EC:4.2.3.4,2.959056876513934e-199,1
EC:4.2.3.5,8.557138868329676e-199,1
EC:4.2.3.75,1.4645845846390313e-12,1
EC:4.2.99.18,3.003582892755713e-298,1
EC:4.2.99.20,1,1
EC:4.2.99.21,1.1174879396350136e-7,1
EC:4.3.1.1,4.807324945678925e-38,1
EC:4.3.1.12,6.137537108024203e-27,1
EC:4.3.1.14,1,0.11316727100892936
EC:4.3.1.15,4.450586762967777e-64,4.361191878034185e-5
EC:4.3.1.17,3.1756351784933106e-248,1
EC:4.3.1.18,1,0.1091507724381892
EC:4.3.1.19,6.971907412096626e-212,1
EC:4.3.1.2,1,0.002517202429994769
EC:4.3.1.29,2.0993524589461928e-60,1
EC:4.3.1.3,5.551622738643323e-14,1
EC:4.3.1.4,1,0.04910557916026192
EC:4.3.1.7,5.824963606688312e-4,0.001570749378414185
EC:4.3.2.1,1.3419514144585238e-160,1
EC:4.3.2.2,2.6134912199593122e-201,1
EC:4.3.2.3,1,0.0048677465356246116
EC:4.3.2.6,4.939755534632157e-58,1
EC:4.3.3.6,3.2270683654361834e-40,1
EC:4.3.3.7,4.4438282318900325e-269,1
EC:4.3.99.3,2.896697309724248e-13,1
EC:4.4.1.1,1,1
EC:4.4.1.11,1,1
EC:4.4.1.15,0.070203209625145,1
EC:4.4.1.16,2.59986781586264e-75,1
EC:4.4.1.19,2.2438080783731006e-30,1
EC:4.4.1.2,7.343392159409241e-32,1
EC:4.4.1.21,1.4980052233825918e-174,1
EC:4.4.1.24,5.61615209399395e-117,1
EC:4.4.1.25,9.286062001333402e-18,1
EC:4.4.1.5,2.8768303929191357e-194,1
EC:4.4.1.8,2.841056001254915e-189,1
EC:4.6.1.1,1,1
EC:4.6.1.12,2.6550697778475776e-123,1.0824167038690073e-4
EC:4.6.1.13,2.2993075493549683e-21,1
EC:4.7.1.1,7.225075879018468e-11,1
EC:4.99.1.1,6.712688596021986e-14,1
EC:4.99.1.3,2.764876400926248e-92,9.12631328709097e-4
EC:4.99.1.4,5.800178296459349e-128,1
EC:5.1.1.1,1.4521957987224684e-231,1
EC:5.1.1.13,6.86987305127117e-33,1
EC:5.1.1.17,2.5414208689011254e-99,1
EC:5.1.1.18,1,0.17744649556839703
EC:5.1.1.3,1.124914988604373e-192,1
EC:5.1.1.4,5.248738046289262e-4,2.399488778134291e-4
EC:5.1.1.7,3.361275248510325e-205,1
EC:5.1.2.3,1,1
EC:5.1.3.1,1.494997008063639e-236,1
EC:5.1.3.10,6.448604042710234e-102,1
EC:5.1.3.13,5.3761769691589334e-173,1
EC:5.1.3.14,3.6104881604181007e-131,1
EC:5.1.3.15,1.101002883903224e-8,1
EC:5.1.3.2,6.387268803122724e-265,1
EC:5.1.3.20,0.9066083421158835,1
EC:5.1.3.22,7.71191617148968e-9,3.062316294012765e-4
EC:5.1.3.23,1.5921011921614615e-10,0.03209606590730263
EC:5.1.3.24,1.4058464256546574e-28,1
EC:5.1.3.25,6.718449517509671e-9,1
EC:5.1.3.29,7.496419870701011e-23,6.631268357470244e-9
EC:5.1.3.3,4.8855029144530065e-211,1
EC:5.1.3.30,1,5.210323267895375e-4
EC:5.1.3.31,1,5.226722381756331e-4
EC:5.1.3.32,7.50424099561458e-32,1
EC:5.1.3.4,6.11490491670402e-145,1
EC:5.1.3.6,0.0010351437774520698,1
EC:5.1.3.7,2.0115827264060242e-10,1
EC:5.1.3.8,1,1
EC:5.1.3.9,2.64296378984102e-138,1
EC:5.1.99.1,5.5994134634197934e-05,1
EC:5.1.99.3,2.8257616927823643e-4,1
EC:5.1.99.4,6.94097352593114e-5,1
EC:5.1.99.6,2.1738463930518976e-113,5.159045469447849e-4
EC:5.2.1.1,0.2079730869867241,1
EC:5.2.1.2,9.80749975647524e-222,1
EC:5.2.1.4,4.97903885490326e-9,1
EC:5.2.1.8,0,1
EC:5.3.1.1,7.451248661759135e-221,1
EC:5.3.1.12,4.042432882971988e-88,1
EC:5.3.1.13,1.1318656478089354e-7,1
EC:5.3.1.14,8.896082059551443e-43,1
EC:5.3.1.16,2.8536688371802597e-140,1
EC:5.3.1.17,7.059169001478706e-50,1
EC:5.3.1.22,0.962952232871562,0.20605495396581627
EC:5.3.1.23,0.026108997977557332,1
EC:5.3.1.24,5.582758774548931e-153,1
EC:5.3.1.25,9.66795424981528e-32,3.264053010133005e-6
EC:5.3.1.26,1.6857468393498558e-4,1
EC:5.3.1.27,1.0243546046973438e-6,1
EC:5.3.1.28,2.0077684602584176e-24,1
EC:5.3.1.29,1.2978529091368613e-63,1
EC:5.3.1.30,6.567522435247088e-7,1
EC:5.3.1.31,2.9738160315824668e-18,1
EC:5.3.1.4,8.633716379511055e-56,1
EC:5.3.1.5,1.4657736732296297e-5,1
EC:5.3.1.6,1.276780232766393e-236,1
EC:5.3.1.8,1.7007450526837489e-146,1
EC:5.3.1.9,3.553523593643373e-195,1
EC:5.3.2.5,1,0.003054475098635345
EC:5.3.2.6,2.2840143016474064e-36,1
EC:5.3.2.8,7.285360986032574e-31,1
EC:5.3.3.10,1.0623931792535966e-30,1
EC:5.3.3.14,5.8803384677813474e-5,1
EC:5.3.3.17,9.73346076381594e-80,1
EC:5.3.3.18,1,1
EC:5.3.3.2,1.7675309953865448e-35,1
EC:5.3.3.3,0.039533900179048446,0.031024780342180643
EC:5.3.3.4,4.8713637885066796e-17,1
EC:5.3.3.8,1.7603317383476208e-14,1
EC:5.3.4.1,1.9658771523701097e-10,1
EC:5.3.99.10,4.99047762422397e-33,1
EC:5.3.99.11,1,1
EC:5.4.1.3,4.850761999595815e-29,1
EC:5.4.2.10,1.835115646690907e-192,1
EC:5.4.2.11,7.2831681620188795e-50,0.9840795632295262
EC:5.4.2.12,0,1
EC:5.4.2.2,7.700588296659697e-201,1
EC:5.4.2.6,4.657606648310696e-26,1
EC:5.4.2.7,3.255932391380589e-166,1
EC:5.4.2.8,8.87845425694014e-5,1
EC:5.4.2.9,4.421196140394643e-11,1
EC:5.4.3.2,1,0.4608250202416958
EC:5.4.3.3,3.427024179812978e-18,1
EC:5.4.3.5,0.9570154017049203,0.23021896392422075
EC:5.4.3.8,3.597980046959463e-62,1
EC:5.4.4.2,3.6597064311473797e-9,1
EC:5.4.99.1,1,0.10033038383825052
EC:5.4.99.12,9.211567826614925e-257,1
EC:5.4.99.15,5.069995254298393e-11,1
EC:5.4.99.16,0.023103326769802195,1
EC:5.4.99.17,4.2325110840802484e-9,1
EC:5.4.99.18,2.1761489001502314e-190,1
EC:5.4.99.19,1.7531083441213631e-221,1
EC:5.4.99.2,8.764268503152253e-20,1
EC:5.4.99.20,6.832910854232164e-5,1
EC:5.4.99.21,2.00388156118889e-36,2.6556876321931026e-6
EC:5.4.99.22,1.7607340893512248e-90,1
EC:5.4.99.23,9.500866407219107e-291,1
EC:5.4.99.24,1.0098008837943745e-68,2.782350400278901e-7
EC:5.4.99.25,5.163224605706467e-201,1
EC:5.4.99.26,2.965157362222123e-12,1
EC:5.4.99.27,7.829965919151758e-14,1
EC:5.4.99.28,0.127171131700372,1
EC:5.4.99.29,0.127171131700372,1
EC:5.4.99.5,9.32578557065018e-213,1
EC:5.4.99.60,1.7570108675126356e-88,9.149150616843326e-6
EC:5.4.99.61,2.1908388013208838e-88,8.782461279311828e-6
EC:5.4.99.62,8.816638602472343e-92,1
EC:5.4.99.9,4.869741860818812e-100,1
EC:5.5.1.1,1.310959372594066e-22,1
EC:5.5.1.19,9.447353127371395e-41,1
EC:5.5.1.2,7.359209096903131e-12,1
EC:5.5.1.4,1,1
EC:5.99.1.2,0,1
EC:5.99.1.3,0,1
EC:6.1.1.1,6.556462793425168e-208,1
EC:6.1.1.10,1.5671355187338866e-208,1
EC:6.1.1.11,5.58159208790876e-203,1
EC:6.1.1.12,3.289500171797833e-205,1
EC:6.1.1.13,1.341225000430973e-53,1
EC:6.1.1.14,5.5655340304092265e-223,1
EC:6.1.1.15,3.7691170850024716e-211,1
EC:6.1.1.16,2.6148088377272055e-205,1
EC:6.1.1.17,4.615355508875071e-96,2.573558336310655e-4
EC:6.1.1.18,1.7523674439912752e-106,1.02944484464841e-4
EC:6.1.1.19,1.1587524641583499e-207,1
EC:6.1.1.2,4.316310669398411e-212,1
EC:6.1.1.20,5.988385170287393e-279,1
EC:6.1.1.21,5.652400507982038e-201,1
EC:6.1.1.22,1.599893975628843e-191,1
EC:6.1.1.23,3.7377402117690156e-28,1.7326748103386526e-7
EC:6.1.1.24,5.966594284934821e-31,1
EC:6.1.1.3,1.82321743554157e-203,1
EC:6.1.1.4,6.9566878401257475e-202,1
EC:6.1.1.5,5.155669756251022e-201,1
EC:6.1.1.6,6.0498986402997055e-236,1
EC:6.1.1.7,6.469276567495059e-247,1
EC:6.1.1.9,1.3873438659218239e-201,1
EC:6.1.2.1,0.13066227737293368,1
EC:6.2.1.1,1.8331773945553557e-4,1
EC:6.2.1.13,9.932849973037583e-94,1
EC:6.2.1.14,1,1
EC:6.2.1.16,1.2969259444673062e-11,1
EC:6.2.1.17,3.6155174014922996e-6,1
EC:6.2.1.20,2.2747464112584864e-8,1
EC:6.2.1.22,2.4504849725579373e-8,1
EC:6.2.1.25,5.807419416706518e-28,1
EC:6.2.1.26,3.4822173201264765e-5,1
EC:6.2.1.3,2.297028417125677e-87,0.02177330026965203
EC:6.2.1.30,9.518850026879497e-41,1.1485540801508598e-4
EC:6.2.1.31,1.6610437722119015e-37,1
EC:6.2.1.32,1.8137297142725815e-20,1
EC:6.2.1.34,4.956600036261569e-49,1
EC:6.2.1.5,5.346011022541536e-4,1
EC:6.3.1.1,1.2448257119974405e-141,1
EC:6.3.1.10,1.4675771355958204e-101,6.39509997381263e-5
EC:6.3.1.11,1.0004775444438526e-14,1
EC:6.3.1.12,8.442867044098147e-8,1
EC:6.3.1.13,7.642923388539752e-12,1
EC:6.3.1.2,3.3379234130034754e-262,1
EC:6.3.1.5,4.183932481109896e-28,1
EC:6.3.1.8,1.7080696059540983e-14,1
EC:6.3.2.1,8.527306355241936e-64,1
EC:6.3.2.10,4.8213291790536326e-197,1
EC:6.3.2.12,7.703752248325378e-214,1
EC:6.3.2.13,6.989628419869521e-195,1
EC:6.3.2.17,1.5312764783238863e-214,1
EC:6.3.2.2,5.9603102215480926e-21,1
EC:6.3.2.29,3.430508365980182e-7,0.3732450396799494
EC:6.3.2.3,1.447268271128603e-14,1
EC:6.3.2.30,3.443399438439075e-7,0.372651349810065
EC:6.3.2.31,7.706025907881566e-12,1
EC:6.3.2.32,5.6120235888493595e-74,1
EC:6.3.2.34,7.706025907881566e-12,1
EC:6.3.2.35,1,1
EC:6.3.2.38,1.3663193005905256e-18,1
EC:6.3.2.39,1.6601202851013482e-41,1
EC:6.3.2.4,6.675781334509905e-229,1
EC:6.3.2.43,2.221139119626107e-184,1
EC:6.3.2.5,8.250957616086522e-196,1
EC:6.3.2.6,4.909981163120363e-194,1
EC:6.3.2.7,5.423784325873456e-7,1
EC:6.3.2.8,1.4974247932705704e-196,1
EC:6.3.2.9,4.0928318853099117e-206,1
EC:6.3.3.1,1.667772105322521e-192,1
EC:6.3.3.2,4.319590607446405e-205,1
EC:6.3.3.3,2.0180638165231522e-54,1
EC:6.3.4.13,2.2521448593665467e-190,1
EC:6.3.4.14,2.922107805663143e-194,1
EC:6.3.4.15,6.191208626670053e-199,1
EC:6.3.4.18,1.3022328510444576e-29,1
EC:6.3.4.19,3.9376730920202995e-200,1
EC:6.3.4.2,5.673161132335375e-194,1
EC:6.3.4.20,2.3286046294012273e-28,1
EC:6.3.4.21,9.544809229810951e-185,1
