id,(Intercept),cohortAfter abduction
EC:2.7.8.12,1.1294147136304244e-52,0.017349074398255882
EC:2.7.8.13,4.258281582658781e-202,0.6259925545085677
EC:2.7.8.14,0.00321745867298466,0.04603836698566183
EC:2.7.8.20,2.4630861088178034e-87,0.54539828347932
EC:2.7.8.26,4.640646325853286e-117,1.5772853250538908e-7
EC:2.7.8.28,1.356694702091825e-14,0.48302077636711405
EC:2.7.8.33,8.118388694566439e-39,0.1683575867351957
EC:2.7.8.36,2.276533318276263e-61,0.7076743109431886
EC:2.7.8.37,0.04247065975351516,0.10347671933577886
EC:2.7.8.41,1.7326419704924786e-51,7.907111900345363e-6
EC:2.7.8.5,2.87548638647494e-218,0.46239806157745356
EC:2.7.8.6,0.24024700949123712,1.4260897287807717e-6
EC:2.7.8.7,6.613914414967748e-95,0.05722965247320756
EC:2.7.8.8,4.803873600472212e-69,7.59458511510717e-9
EC:2.7.9.1,3.786255104442553e-135,0.1270364736150062
EC:2.7.9.2,0.002489952479368216,0.3567562635663467
EC:2.7.9.3,8.047428666416413e-99,7.572298218647693e-8
EC:2.8.1.1,7.267748855365769e-48,0.04578324319617105
EC:2.8.1.10,1.4628540929273714e-60,0.03760218161439248
EC:2.8.1.12,6.394052079366938e-6,3.480352294961229e-4
EC:2.8.1.2,3.342524566115131e-40,0.01578391691583025
EC:2.8.1.6,5.9519837359465345e-154,7.416364310488916e-4
EC:2.8.1.7,1.4605021698403712e-302,0.37304926946180467
EC:2.8.1.8,1.8795940972180742e-4,0.23244544679275608
EC:2.8.2.22,1.496078209167503e-9,0.8911648769452202
EC:2.8.3.1,0.1187034640605431,3.646867882182266e-7
EC:2.8.3.10,6.163968603859008e-21,0.4238245484227755
EC:2.8.3.12,0.03400569102481008,3.965353472601452e-5
EC:2.8.3.15,6.854889520002948e-32,0.33717022957404646
EC:2.8.3.16,0.5915640893168865,0.9446283519693102
EC:2.8.3.17,1.966888112336255e-102,0.3277392095138336
EC:2.8.3.18,0.07343831840927971,0.002099542616819154
EC:2.8.3.19,0.03981501993473557,0.45107547620179694
EC:2.8.3.21,2.2771490522310293e-15,0.0044934505379907435
EC:2.8.3.5,5.894401876864588e-5,2.902988814416205e-6
EC:2.8.3.6,1.6391892356801815e-81,0.2480765884934158
EC:2.8.3.8,2.964878634480515e-18,0.016752052978874044
EC:2.8.3.9,6.38893344688288e-13,0.012705356330953436
EC:2.8.4.3,5.029971791276988e-140,0.002834305855527172
EC:2.8.4.4,2.0624684919014868e-112,4.0133099905832076e-8
EC:2.8.4.5,1.730332709035232e-108,2.7619258749682026e-4
EC:2.9.1.1,4.0721845993760955e-51,0.27902735031297443
EC:3.1.1.1,5.83397530741228e-4,5.007824601787537e-4
EC:3.1.1.11,0.027849761538514865,0.696641973762047
EC:3.1.1.17,5.6106123247679294e-14,0.0975361386305377
EC:3.1.1.24,3.7607765541262075e-7,0.9564609494406231
EC:3.1.1.29,3.4359046651952017e-202,0.4669707692665636
EC:3.1.1.3,0.03923273755208124,0.25312025632355956
EC:3.1.1.31,8.986154215457082e-116,0.8833246214270929
EC:3.1.1.32,3.9698246503543566e-15,0.1956871089609514
EC:3.1.1.4,3.998270160616691e-15,0.20240207964633786
EC:3.1.1.41,1.055087611305993e-6,0.3636226870033838
EC:3.1.1.45,0.1318785341103768,0.2595544683535944
EC:3.1.1.5,2.263045641739165e-15,0.00809805826396214
EC:3.1.1.53,0.8715899469203235,0.015042301196379417
EC:3.1.1.57,5.181441190415826e-34,0.38673775873845995
EC:3.1.1.61,5.175321961355792e-22,0.009795405476237503
EC:3.1.1.73,5.8998228868684975e-24,0.2929266249327948
EC:3.1.1.74,1.129713955224691e-23,0.2126340008856558
EC:3.1.1.75,3.4157453634412125e-225,0.007261479895522826
EC:3.1.1.85,0.0018861201545436817,0.19606168209139024
EC:3.1.11.1,2.3674125399914096e-15,0.11641079815468397
EC:3.1.11.2,8.560806668979791e-220,0.6538629523868955
EC:3.1.11.5,3.7118356230277424e-206,0.4998590307023315
EC:3.1.11.6,5.252462855343501e-282,0.47659346647201595
EC:3.1.12.1,5.068739551094653e-24,2.120825458903278e-5
EC:3.1.13.1,7.979699563633514e-15,0.19263510753719562
EC:3.1.13.3,3.870413457822058e-173,0.8498928207517238
EC:3.1.13.5,0.0010590479736940466,0.44464521209015756
EC:3.1.2.12,2.8499256643759516e-12,0.35415080649207514
EC:3.1.2.20,1.7589191601917265e-33,0.6958876711025052
EC:3.1.2.21,1.355129927985056e-15,0.1788969691980181
EC:3.1.2.23,1.894584099684342e-226,0.005174550748890402
EC:3.1.2.26,3.554948617494887e-42,0.1003715340965487
EC:3.1.2.28,5.738087148956952e-17,0.3391843835160838
EC:3.1.2.6,1.729808464302489e-13,0.301177873407938
EC:3.1.21.1,2.6093432661368173e-15,0.21073768766308612
EC:3.1.21.2,1.0300976637080723e-183,0.8680823417854404
EC:3.1.21.3,1.2951558710053989e-194,0.9243365518467763
EC:3.1.21.4,5.75465593747098e-4,0.04732431650788152
EC:3.1.21.5,8.997649800006274e-4,0.5496466699509281
EC:3.1.21.7,9.413724850834404e-11,0.3720543922152518
EC:3.1.22.4,4.842621346412871e-42,0.01080844177868032
EC:3.1.26.11,1.2295637225514141e-206,0.9022917171482195
EC:3.1.26.12,2.5263560074262184e-5,0.4639206079901445
EC:3.1.26.3,3.3808958332394526e-204,0.47195412355590594
EC:3.1.26.4,3.4079615855408526e-270,0.3231122748953554
EC:3.1.26.5,8.090746337147185e-199,0.44385246873746437
EC:3.1.26.8,9.106739448863425e-63,0.12222371840840046
EC:3.1.27.1,6.655979923590572e-178,0.13886682707170042
EC:3.1.27.3,3.171760965799848e-29,0.18531280669761493
EC:3.1.27.6,2.5045008884957452e-17,0.3220850578213232
EC:3.1.3.1,7.650483301775464e-18,0.8215030395698555
EC:3.1.3.10,1.2185533999456692e-16,0.36847338653998124
EC:3.1.3.11,8.438700633880166e-202,0.40233247554672485
EC:3.1.3.12,1.9002931378304937e-5,0.4488543777429433
EC:3.1.3.15,1.5856664823966045e-191,0.04032667149634703
EC:3.1.3.16,1.2877934737330036e-244,0.6854258111807964
EC:3.1.3.18,1.6345481169498199e-245,0.01395905252119907
EC:3.1.3.2,2.870562523189162e-8,0.24334195784498208
EC:3.1.3.23,8.438673385225522e-5,0.5755931432138603
EC:3.1.3.25,5.830044987189405e-173,0.563349188500796
EC:3.1.3.26,7.173596723402498e-25,0.5778130050133171
EC:3.1.3.27,0.006458807135904855,0.25162164595577186
EC:3.1.3.3,2.6063491013724642e-73,0.352037024662152
EC:3.1.3.4,1.824722075544422e-16,0.1928030612651032
EC:3.1.3.41,1.6364207174321277e-14,0.3403067396470731
EC:3.1.3.45,0.7908720330920429,0.2567702263866903
EC:3.1.3.48,7.218504891333874e-264,0.6780650984206517
EC:3.1.3.5,1.998684259550122e-54,0.04669313492868675
EC:3.1.3.6,4.110202474228785e-34,0.7511802589852017
EC:3.1.3.7,2.640136138514218e-188,0.4319985611198253
EC:3.1.3.70,4.0677965864778816e-19,0.5823417451579782
EC:3.1.3.71,0.0015954842114045563,0.002054365833072421
EC:3.1.3.73,1.27812411822113e-109,2.8832655632543354e-7
EC:3.1.3.77,1.9886670963065898e-38,0.7990513436449223
EC:3.1.3.8,6.614744697900916e-70,0.18905772730176196
EC:3.1.3.81,1.824722075544422e-16,0.1928030612651032
EC:3.1.3.82,1.82875262674854e-5,0.5744421310904668
EC:3.1.3.83,1.413318280334235e-5,0.5613934383068075
EC:3.1.3.89,3.267015114012242e-6,0.0010681412416505907
EC:3.1.3.90,1.6730102754980123e-15,0.4361061636522264
EC:3.1.31.1,5.949747852663308e-5,0.6552765987522239
EC:3.1.4.14,5.738087148957125e-17,0.3120720917783414
EC:3.1.4.16,5.178962210250805e-34,0.7017284499464218
EC:3.1.4.17,6.240099857462208e-157,0.037270994366143166
EC:3.1.4.3,0.36524947344524916,0.6649497167756662
EC:3.1.4.37,6.800820082284338e-134,0.13450249243868329
EC:3.1.4.46,5.101338711480934e-161,0.0451042805286342
EC:3.1.4.52,3.5136483413685927e-13,0.2909677287179545
EC:3.1.4.55,0.04663748307889805,0.01672282327673166
EC:3.1.5.1,1.2343975568040235e-140,2.0931194024585538e-8
EC:3.1.6.1,0.013352356289981375,0.06269154892170682
EC:3.1.6.12,1.9902170912961707e-38,0.9812420180001846
EC:3.1.6.6,2.8846506874548927e-8,0.009787754237635924
EC:3.1.6.8,1.3003394368823647e-37,0.6334328016130799
EC:3.1.7.2,8.197082268536255e-18,0.3999122250301456
EC:3.11.1.1,6.395715370695839e-16,0.0033777004964419
EC:3.11.1.2,9.715733717538377e-51,0.7965765107008256
EC:3.13.1.1,1.0482411948832741e-75,0.1966906660861035
EC:3.2.1.1,1.4594362078293496e-73,0.3020875282486834
EC:3.2.1.10,3.842457474509061e-67,5.561290369007305e-4
EC:3.2.1.11,0.08251872494213547,0.002103233928102144
EC:3.2.1.122,3.8409880166458185e-10,0.23782624401111188
EC:3.2.1.130,2.78490125703231e-53,0.8226538505963588
EC:3.2.1.132,6.682765178534218e-45,0.4697603149296373
EC:3.2.1.135,0.616507064502785,0.9950201912966272
EC:3.2.1.136,2.0829944708006965e-43,0.17478492601934997
EC:3.2.1.139,0.11181258128281633,0.0023691668498064425
EC:3.2.1.14,0.1581523673228272,0.13492929937267492
EC:3.2.1.141,1.0492462955395898e-19,0.37215486280774157
EC:3.2.1.156,1.7578199756062495e-12,0.00326248360190223
EC:3.2.1.164,5.527190769240997e-134,0.24205811164517718
EC:3.2.1.165,1.2068643698948723e-119,0.980422569556073
EC:3.2.1.17,0.05570196998075725,0.4674903451166687
EC:3.2.1.170,0.3810042428108537,0.23271275918044584
EC:3.2.1.172,7.432914043849713e-25,0.10230864801434096
EC:3.2.1.177,4.155811083527301e-38,0.002395864341439577
EC:3.2.1.18,7.143041885132951e-5,0.0011503966212106404
EC:3.2.1.180,1.7960803467270734e-27,0.39526696446404586
EC:3.2.1.183,6.374251698959881e-67,0.5172461919239537
EC:3.2.1.184,3.6296473367592555e-7,0.01621393316980517
EC:3.2.1.20,1.316369794847379e-233,0.739335029883448
EC:3.2.1.21,8.63957495628473e-234,0.006231582001625811
EC:3.2.1.22,7.582905239087717e-214,0.07633713563505587
EC:3.2.1.23,0,0.08720475142685476
EC:3.2.1.24,6.43154735919853e-50,0.060823305641806616
EC:3.2.1.25,6.2578017629593864e-18,1.8799291232211591e-6
EC:3.2.1.26,1.4499475707941637e-226,0.29615123607788496
EC:3.2.1.28,1.482800754831882e-10,0.16834379575840536
EC:3.2.1.31,0.053606806516175894,0.9049842255651905
EC:3.2.1.35,0.7343218627242786,1.6769142440765082e-6
EC:3.2.1.37,3.409713724572978e-31,0.0011034209813463943
EC:3.2.1.4,1.797983804369888e-48,4.901030465095379e-6
EC:3.2.1.40,4.5868763005743126e-35,0.021866149842271834
EC:3.2.1.41,5.284128698334147e-21,0.02231357944997112
EC:3.2.1.45,0.3945535054761994,0.7717353543171521
EC:3.2.1.50,1.8983247207938675e-7,0.06955566195557207
EC:3.2.1.51,1.9227201685391392e-119,0.005938106275399589
EC:3.2.1.52,3.2671343937723196e-104,0.17638545531081196
EC:3.2.1.55,9.683161298309239e-56,6.922699797769494e-4
EC:3.2.1.58,2.4672140186188804e-52,0.47286299848065644
EC:3.2.1.64,3.7446681053809366e-11,1.949461939369635e-4
EC:3.2.1.65,5.386360560485583e-40,0.48532804137031393
EC:3.2.1.70,4.170188412439542e-35,0.1839570872596748
EC:3.2.1.73,8.84050669917852e-20,0.10263617381764957
EC:3.2.1.78,0.006286585369836188,0.00929026023854209
EC:3.2.1.8,9.992926039112836e-7,0.06378207817659771
EC:3.2.1.80,0.30361558612950434,4.941945413329915e-5
EC:3.2.1.82,3.3537425610226223e-50,0.7604069018684588
EC:3.2.1.85,3.406397213171135e-6,0.003938373650739768
EC:3.2.1.86,3.739279055730432e-209,0.6938658781548462
EC:3.2.1.89,0.9831789883220455,0.8155730121450727
EC:3.2.1.91,1.6344329504991777e-27,0.33077943412959454
EC:3.2.1.93,1.103514751805038e-45,0.4358002054308084
EC:3.2.1.96,2.77087263909136e-4,0.0011361470985164182
EC:3.2.1.97,7.931737023773624e-9,0.13742224089483637
EC:3.2.1.99,0.06037331321248091,0.23780973194475868
EC:3.2.2.1,2.0596331537698557e-114,0.1838745935309335
EC:3.2.2.20,2.8687482305170467e-94,0.04165355697257392
EC:3.2.2.21,2.6335763545767214e-32,0.002755681166806571
EC:3.2.2.23,2.5467157112393207e-74,0.0236172757192361
EC:3.2.2.26,5.6493917078674884e-42,0.8421525047304367
EC:3.2.2.27,1.4856251031656993e-186,0.401697315328892
EC:3.2.2.30,4.345234704530861e-145,0.04824812438763348
EC:3.2.2.4,1.1106068716791584e-4,0.20644072222899615
EC:3.2.2.8,6.069952607874755e-6,0.052369666001245305
EC:3.2.2.9,1.9119167203485892e-200,0.5554027496250125
EC:3.3.1.1,0.004514923233705592,6.607753498788555e-4
EC:3.3.2.1,1.0606335450733305e-14,0.12488781658322602
EC:3.3.2.12,1.4890793354396546e-8,0.27205505761373183
EC:3.3.2.8,5.175634496790468e-34,0.2855948805016886
EC:3.3.2.9,5.782857280980768e-26,0.22073885286489917
EC:3.4.11.1,7.589041186748479e-31,0.13572444831521346
EC:3.4.11.10,1.2983283716068787e-85,0.2760465117277938
EC:3.4.11.14,4.422774838269475e-37,0.02592753271784354
EC:3.4.11.18,1.5773170662264288e-252,0.9196578756426995
EC:3.4.11.19,1.0598732155363906e-4,0.08044652128092765
EC:3.4.11.2,6.140446014061448e-31,0.25254374116424283
EC:3.4.11.21,6.683404226286828e-85,2.583342048715568e-11
EC:3.4.11.23,9.560055364435337e-17,0.26002587747254663
EC:3.4.11.24,3.34963036933432e-41,0.4247595780726222
EC:3.4.11.4,1.274389811190024e-182,0.10248647190432922
EC:3.4.11.5,1.0302349981938265e-17,0.6465622179065149
EC:3.4.11.6,3.9255142267325184e-97,0.18308560616480876
EC:3.4.11.7,2.920480317926554e-10,0.013685001828803495
EC:3.4.11.9,6.083027776626258e-213,0.47478236802177154
EC:3.4.13.19,1.1387879528844331e-85,2.8246800784526687e-10
EC:3.4.13.21,3.1484347661165472e-12,0.006957137251313314
EC:3.4.13.22,2.5235612122742513e-9,0.9079482507063513
EC:3.4.13.9,1.467567597352818e-97,0.13010061966372066
EC:3.4.14.11,2.987592116359961e-13,0.553542948293934
EC:3.4.14.4,1.3206039182748805e-12,0.374591987343272
EC:3.4.14.5,0.006779589483477127,0.2559804834283736
EC:3.4.15.5,0.1760913801252501,0.14346275309275874
EC:3.4.15.6,1.884781750239734e-9,2.3368068635956751e-4
EC:3.4.16.4,0,0.02902078185625805
EC:3.4.17.11,5.399332246349621e-6,0.03806886040802375
EC:3.4.17.13,5.597478968030915e-25,0.009118543253835007
EC:3.4.17.14,1.4228896292502671e-40,0.43726421109706864
EC:3.4.17.18,2.1875954574774693e-49,0.9139039379251382
EC:3.4.17.19,3.4377701152929736e-13,0.3045109254028326
EC:3.4.19.1,2.576893117161046e-7,7.71814090346599e-5
EC:3.4.19.11,1.6295321447799589e-12,2.9565207298890447e-10
EC:3.4.19.12,1.485083983048673e-114,0.6122164091079343
EC:3.4.19.13,9.292089104105689e-24,0.8259698384637532
EC:3.4.19.3,2.66995234618618e-31,0.10689470759199625
EC:3.4.19.5,4.336630998171236e-10,0.2820073748510091
EC:3.4.21.102,3.597229891524649e-151,0.6686109845477423
EC:3.4.21.105,1.562505727648938e-120,0.5720309136833966
EC:3.4.21.107,1.046562676275004e-237,0.00998101224867581
EC:3.4.21.116,1.0845919414133044e-89,1.9012152900526676e-12
EC:3.4.21.19,1.6492645781910657e-36,3.4813717846020553e-4
EC:3.4.21.26,1.1375495069213783e-9,0.17441256219674353
EC:3.4.21.53,5.6247903888949514e-160,3.226943334821409e-6
EC:3.4.21.66,4.381819908712015e-9,0.7932277383277004
EC:3.4.21.81,1.8780591642994057e-39,0.554817877751726
EC:3.4.21.83,2.861926201786765e-17,0.3865295665096446
EC:3.4.21.88,1.1741741715985749e-186,0.9724368820087264
EC:3.4.21.89,1.2708428305842108e-293,0.9885530881355278
EC:3.4.21.92,8.652142252653011e-241,0.6158264093461723
EC:3.4.21.96,0.017239295232666086,0.541098673306841
EC:3.4.22.40,6.189784029162429e-28,0.09326768630550057
EC:3.4.22.48,4.710013350845015e-36,3.6286432705708136e-4
EC:3.4.22.70,4.2563538044251854e-244,0.16095091911463238
EC:3.4.22.8,1.8476306375902538e-71,0.8817147373359954
EC:3.4.23.36,2.1510233178269693e-220,0.6372214854551654
EC:3.4.23.43,1.3956465495335475e-247,0.669724798254176
EC:3.4.23.51,6.286772517506682e-17,0.4449854211500594
EC:3.4.24.13,6.942073103565288e-47,0.06991495659088091
EC:3.4.24.28,1.6315799338176283e-107,0.11322041079692467
EC:3.4.24.29,2.4540570526633094e-35,0.0032405047303068605
EC:3.4.24.3,1.902523565613362e-37,0.5043801778068788
EC:3.4.24.30,4.527023774864436e-113,0.4000445462494523
EC:3.4.24.55,9.560055364435337e-17,0.26002587747254663
EC:3.4.24.69,2.8810680621514514e-128,0.16482035130331768
EC:3.4.24.70,3.1442239401849095e-9,0.20382554468732686
EC:3.4.24.77,1.5398965143833456e-27,0.8466742120534382
EC:3.4.24.78,6.5736386315521754e-90,2.1172538400113166e-12
EC:3.4.24.84,4.2548454417591035e-86,0.26321724632231164
EC:3.4.25.1,2.6025641566496537e-8,0.3900854164892192
EC:3.4.25.2,5.63028927964467e-6,7.889086841445197e-4
EC:3.5.1.1,1.8543871253648965e-174,0.21342926621541541
EC:3.5.1.10,0.5220431579561167,0.34362519057558577
EC:3.5.1.101,2.8548051677724573e-82,0.93087695868502
EC:3.5.1.103,1.3268964216214847e-14,0.47415847956448143
EC:3.5.1.105,1.741466437931509e-5,0.16233010466975198
EC:3.5.1.106,4.859128944237187e-26,0.23931469204647038
EC:3.5.1.108,0.4164557945424204,0.11874494846007923
EC:3.5.1.11,2.4047404481176275e-16,0.25376530098527306
EC:3.5.1.110,8.27193597331062e-17,0.2587167151965287
EC:3.5.1.115,1.3069132727676922e-11,0.35303875847044824
EC:3.5.1.116,3.0883575160915726e-28,0.20474131025774672
EC:3.5.1.118,0.009883746080777045,0.16814930582824386
EC:3.5.1.16,1.2062274896915182e-7,0.8518684079668661
EC:3.5.1.18,2.4493278782363452e-170,0.6362165965047799
EC:3.5.1.19,2.671903364287587e-5,0.3547599125180895
EC:3.5.1.2,3.688184317058474e-26,0.6807217472990105
EC:3.5.1.23,5.205102922567939e-34,0.2921993977042576
EC:3.5.1.24,1.891539673300147e-126,0.5226395548726755
EC:3.5.1.25,3.558434233259552e-196,0.38415895849596016
EC:3.5.1.26,0.13680559711856574,3.056033991445311e-10
EC:3.5.1.28,0,0.1781166878139674
EC:3.5.1.32,1.4976798450836736e-10,0.056379107679302445
EC:3.5.1.4,7.727426831792037e-26,0.7506515958831288
EC:3.5.1.42,3.391814966377389e-202,0.3756872421031911
EC:3.5.1.44,7.181492915097573e-25,9.499142327852351e-7
EC:3.5.1.46,2.326195042672607e-58,0.7536093450789674
EC:3.5.1.47,1.3115440196989547e-14,0.5798984639999194
EC:3.5.1.49,1.345486262050219e-20,0.003621199472932308
EC:3.5.1.5,8.315915554893016e-58,0.027378602417681218
EC:3.5.1.53,7.578246720621631e-7,0.0019682398042554653
EC:3.5.1.54,9.315320003667379e-29,0.7008214316142696
EC:3.5.1.56,8.160540054144599e-135,0.2955143038811448
EC:3.5.1.59,1.6083501995466153e-24,0.23998408468358867
EC:3.5.1.78,2.5045008884957452e-17,0.3220850578213232
EC:3.5.1.81,0.015071334488845905,0.0018558121852830084
EC:3.5.1.86,2.1210357146921405e-133,0.08545662233723389
EC:3.5.1.87,1.149265475555902e-15,2.7656870405629717e-5
EC:3.5.1.88,3.3920602211753384e-274,0.6528101758507476
EC:3.5.1.9,0.6634144139333885,1.7526185665620945e-7
EC:3.5.1.90,6.963530958462833e-13,0.3433734687779903
EC:3.5.1.94,4.486930796052137e-20,0.2787006439258099
EC:3.5.1.96,2.3580013385161113e-17,0.28366067363072806
EC:3.5.1.97,1.0570343671153114e-211,0.021467953637842967
EC:3.5.2.10,2.9864731909903754e-56,9.77455707988208e-10
EC:3.5.2.14,0.006990098595410604,0.06628419831123478
EC:3.5.2.17,1.5371661072858268e-7,0.5601274950347928
EC:3.5.2.18,4.0596862259205952e-112,0.7906125972993215
EC:3.5.2.2,8.705046008888257e-81,2.4955908987255474e-11
EC:3.5.2.3,3.3124158322521834e-208,0.25855194077754223
EC:3.5.2.5,8.491290737752605e-5,2.6875669091183408e-5
EC:3.5.2.6,2.6778936213151484e-141,0.9195997961900751
EC:3.5.2.7,6.368534651972373e-11,0.005188504554655798
EC:3.5.2.9,4.4388059860075254e-55,0.8790918432568652
EC:3.5.3.1,0.12638475634343765,0.0026744676769893884
EC:3.5.3.11,6.617904092748595e-63,1.2163054105052254e-7
EC:3.5.3.12,1.5745225312342544e-4,6.516820172367056e-4
EC:3.5.3.13,7.826207835983254e-99,0.33092839622736203
EC:3.5.3.15,1.9976958178442464e-148,0.134247624130638
EC:3.5.3.18,9.622924911788994e-8,0.5678718781702727
EC:3.5.3.23,2.364406524866615e-17,0.2777665620177556
EC:3.5.3.26,0.8978943846904872,1.844784190662879e-4
EC:3.5.3.4,1.4207701268641472e-17,0.21703190889690369
EC:3.5.3.6,4.783336866801127e-13,0.0034605073128858585
EC:3.5.3.7,8.378702823429537e-118,0.32839068978270947
EC:3.5.3.8,0.07618869644849119,0.02385043161253645
EC:3.5.3.9,9.556949706400382e-12,1.3566219745562942e-4
EC:3.5.4.1,0.002290095167218567,0.9519467872823131
EC:3.5.4.10,6.830095854706551e-193,0.4867541217444569
EC:3.5.4.12,5.144439496881665e-179,0.8865582718396782
EC:3.5.4.13,0.0017264760760597024,0.004182675547032352
EC:3.5.4.16,3.811735332416233e-127,0.15140316199390927
EC:3.5.4.19,6.064399822846468e-157,0.28794282821876477
EC:3.5.4.2,3.0064803561429964e-167,1.3304049507253696e-5
EC:3.5.4.25,1.743168442643992e-116,0.9814507640455181
EC:3.5.4.26,4.507053205652346e-87,0.5739672654063357
EC:3.5.4.28,2.3937928191436407e-44,0.08731130295058628
EC:3.5.4.3,7.237676411245658e-76,2.54194203587092e-5
EC:3.5.4.31,3.373610460807372e-42,0.10232067480629921
EC:3.5.4.33,8.970675844253807e-203,0.49818918083458574
EC:3.5.4.4,1.401509889451149e-106,0.060521668966418744
EC:3.5.4.40,9.875215761981644e-48,0.8498767524741511
EC:3.5.4.5,3.4813253671785715e-200,0.6765928781669193
EC:3.5.4.9,5.50283349294388e-211,0.4746855900340716
EC:3.5.5.1,1.6155414263072252e-17,0.0011177678267422543
EC:3.5.5.7,1.815790671000339e-133,0.30632063737326837
EC:3.5.99.10,9.078276270604196e-164,0.1098858187640565
EC:3.5.99.2,2.580971492704848e-5,0.12838951203563223
EC:3.5.99.3,9.827535734559547e-21,0.03658132067564857
EC:3.5.99.6,3.583349008013707e-214,0.7557135475941426
EC:3.5.99.7,1.996862268600299e-6,0.056221958038976914
EC:3.6.1.1,4.10126200042853e-241,0.8001401102311411
EC:3.6.1.11,1.4056643058275597e-121,0.9239578902228748
EC:3.6.1.13,9.853499069696916e-201,0.5879966536892085
EC:3.6.1.15,0.0947019950951994,2.2975347527743154e-8
EC:3.6.1.22,6.88908851354108e-82,6.069349509969431e-5
EC:3.6.1.23,3.0284599787815623e-208,0.8981909584776738
EC:3.6.1.25,5.73808714895704e-17,0.3156360196255836
EC:3.6.1.26,1.5464257529171254e-16,0.29148932252160026
EC:3.6.1.27,0,0.7563552139940413
EC:3.6.1.31,8.961385447578018e-153,0.2706033634470944
EC:3.6.1.40,1.2088921653951391e-122,0.8432044373806327
EC:3.6.1.41,3.6927824747227465e-15,0.12958956463125013
EC:3.6.1.45,2.7764440691127356e-16,0.34851168441440555
EC:3.6.1.54,6.324831186189094e-4,0.21448108842218913
EC:3.6.1.55,0,0.965023928989149
EC:3.6.1.63,1.7826703067573483e-9,0.17019459793529576
EC:3.6.1.65,2.569293297786737e-17,0.3670845827031767
EC:3.6.1.66,3.425092805445273e-180,0.14691493959745502
EC:3.6.1.7,1.7971893228518218e-122,0.474474689006186
EC:3.6.1.8,3.3250272732654054e-11,0.32905896080278607
EC:3.6.3.12,4.0921367213505787e-128,4.3543132894906234e-4
EC:3.6.3.14,0,0.9887454037631129
EC:3.6.3.16,0.9549422050756046,0.09017480795602
EC:3.6.3.17,0,0.001954474316656048
EC:3.6.3.2,9.485244835510473e-92,0.648171916724626
EC:3.6.3.20,0.09342629587540162,0.6633952742619401
EC:3.6.3.21,7.112961697027465e-298,0.5641874580894678
EC:3.6.3.24,2.861714888386251e-4,0.043874246938862875
EC:3.6.3.25,1.6387268705615821e-9,7.544314165118342e-7
EC:3.6.3.27,7.232987678560527e-222,0.2367430139204509
EC:3.6.3.28,9.300151225803428e-6,0.008672336725816344
EC:3.6.3.29,8.011833695787414e-114,0.010723677638141478
EC:3.6.3.3,1.9605840457102977e-212,0.14812567710840094
EC:3.6.3.30,5.131794344342306e-97,0.0011113713352548904
EC:3.6.3.31,7.464929335224642e-189,0.8031249690442612
EC:3.6.3.32,2.5133242582712352e-9,0.03801962272243718
EC:3.6.3.33,5.738087148957125e-17,0.3120720917783414
EC:3.6.3.34,0,0.9692228155393472
EC:3.6.3.36,1.3639600292975248e-9,0.5606423947090267
EC:3.6.3.4,1.8808317026985432e-90,0.7976526099584411
EC:3.6.3.40,3.216920092415575e-69,0.058730171922252036
EC:3.6.3.41,2.8322525789315685e-20,0.0685631183575997
EC:3.6.3.44,0.025224614331884245,0.0078151753204497975
EC:3.6.3.5,1.2028645375568526e-221,0.26564373549057296
EC:3.6.3.54,2.1292798761786295e-175,0.9959125839270491
EC:3.6.3.55,1.050340369162181e-5,1.3173967069638972e-6
EC:3.6.3.6,7.816087524935048e-38,0.10333260801490529
EC:3.6.3.8,6.244898854239725e-206,0.04480037350462983
EC:3.6.4.12,0,0.4870582464341068
EC:3.6.4.13,9.14000540066585e-247,0.029556277349617098
EC:3.7.1.12,1.0401116701179176e-85,6.253123699625659e-10
EC:3.7.1.14,1.9656793162072415e-12,0.1791835597745483
EC:3.7.1.17,4.070671532166282e-20,0.16734517559283257
EC:3.7.1.2,1.5591065067183485e-14,0.5172872053672011
EC:3.7.1.20,6.736939272688199e-53,0.5904043682630972
EC:3.7.1.22,6.440250505103676e-4,0.011398504885444395
EC:3.7.1.3,9.988838938373972e-19,0.339933877821365
EC:3.7.1.5,4.9486081702942285e-21,0.16671584147092208
EC:3.7.1.9,5.175634496790692e-34,0.2855825957244761
EC:3.8.1.2,3.3943843097960164e-75,0.16770141950131853
EC:3.8.1.3,9.704111626335998e-24,0.9782208036095534
EC:3.8.1.5,6.342665797017272e-16,0.12056512792079882
EC:4.1.1.11,6.738953133469588e-58,0.13699737138548004
EC:4.1.1.12,0.1494375489550429,0.032035081749707955
EC:4.1.1.15,0.0036518039869495767,0.44640445389388356
EC:4.1.1.17,3.012325314984569e-5,0.8673231263409055
EC:4.1.1.18,1.332891565032618e-4,0.21337932937138626
EC:4.1.1.19,8.818063652596258e-5,0.06644182955327908
EC:4.1.1.2,2.8236859523411386e-130,0.05515155016592967
EC:4.1.1.20,2.658908498434769e-214,0.9244748334803717
EC:4.1.1.22,7.564110544638679e-24,0.019516240512206177
EC:4.1.1.23,3.6107035320319825e-204,0.46637187596827007
EC:4.1.1.28,9.563317785933445e-26,0.027265438637520786
EC:4.1.1.3,2.0552815097419815e-167,5.224867651414493e-4
EC:4.1.1.31,1.635514077896264e-13,0.3263016209739059
