id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
K03086,2.891533082722457e-124,1,1
K03087,1,1,1
K03088,1.527472559628256e-119,1,1
K03089,1,1,1
K03090,1,1,1
K03091,9.831076005170486e-73,1,1
K03092,2.2973193183712538e-53,1,1
K03093,1,1,1
K03095,4.0711129345646456e-20,1,1
K03098,1,1,1
K03100,1.70529660889001e-130,1,1
K03101,4.199585952797086e-113,1,1
K03106,6.3278103479406e-111,1,1
K03110,5.12528722989952e-111,1,1
K03111,1.3590794565204357e-119,1,1
K03112,1,1,1
K03113,1,1,1
K03116,4.3684481781148396e-24,1,1
K03117,1,1,1
K03118,4.544260850834478e-23,1,1
K03119,1,1,1
K03146,1.4825226542423172e-31,1,1
K03147,5.016727252159383e-35,1,1
K03148,1.2866407944387021e-11,1,1
K03149,1.5426022614452584e-42,1,1
K03150,7.643629402510925e-41,1,1
K03151,3.0080698491712807e-99,1,1
K03152,7.906128379881526e-93,1,1
K03153,1,1,1
K03154,5.785214309949317e-48,1,1
K03168,2.7938758490702825e-110,1,1
K03169,4.7277386838497014e-144,1,1
K03177,6.3278103479406e-111,1,1
K03179,1,1,1
K03181,1,1,1
K03182,1.8657234987541623e-14,1,1
K03183,9.317474889872929e-40,1,1
K03184,1,1,1
K03185,1,1,1
K03186,4.572762467486482e-33,1,1
K03187,4.441826638803306e-13,1,1
K03188,9.242586830479962e-16,1,1
K03189,1.1438345027972363e-16,1,1
K03190,6.080170495720094e-17,1,1
K03191,1,1,1
K03192,1.626338154466364e-4,1,1
K03194,1.4140537918137634e-30,1,1
K03195,2.8080701415334233e-19,1,1
K03196,7.32252960141364e-11,1,1
K03197,8.721674858336989e-39,1,1
K03198,4.167899616923072e-46,1,1
K03199,7.32252960141364e-11,1,1
K03200,4.71604208305799e-11,1,1
K03201,1.0935830231762042e-17,1,1
K03203,2.0924100138864464e-20,1,1
K03204,1.0006594912479676e-19,1,1
K03205,7.9393999194160925e-28,1,1
K03207,1,1,1
K03208,1,1,1
K03210,5.744484203965662e-106,1,1
K03212,1,1,1
K03214,1,1,1
K03215,6.090355999743282e-119,1,1
K03216,1.7157973451970073e-108,1,1
K03217,4.634917159402631e-103,1,1
K03218,2.9279812231090974e-113,1,1
K03219,6.223031451278792e-32,1,1
K03220,2.010603497004477e-35,1,1
K03221,4.013571889570018e-7,1,1
K03222,3.48609548334544e-5,1,1
K03223,2.333846974362184e-72,1,1
K03224,3.48609548334544e-5,1,1
K03225,5.74428124340397e-5,1,1
K03226,3.9116061662099746e-5,1,1
K03227,3.9116061662099746e-5,1,1
K03228,2.748392537016899e-5,1,1
K03229,2.7665902814514933e-5,1,1
K03230,2.4388746630665864e-5,1,1
K03269,1,1,1
K03270,0.08878907975357475,1,1
K03271,3.5969092312209016e-20,1,1
K03272,1,1,1
K03273,0.006521462339031925,1,1
K03274,1,1,1
K03275,1.1214484611045052e-4,1,1
K03276,1.1709935973764977e-4,1,1
K03279,8.19006508774461e-14,1,1
K03281,1,1,1
K03282,1.313809051490191e-68,1,1
K03284,3.59458863597875e-108,1,1
K03286,1,1,1
K03287,3.538184797014455e-73,1,1
K03288,8.875459671473135e-4,1,1
K03289,1,1,1
K03290,1,1,1
K03291,1,1,1
K03292,5.635485644196285e-60,1,1
K03293,2.263253573579915e-24,1,1
K03294,3.174767404969707e-67,1,1
K03296,3.2634615754702453e-12,1,1
K03297,0.08380805300407708,1,1
K03298,0.4517699185095166,1,1
K03299,1.2841097381499108e-51,1,1
K03300,0.9471269318269008,1,1
K03301,1.5898918961353655e-25,1,1
K03303,1.5060108546999492e-16,1,1
K03304,1,1,1
K03305,9.758268953151794e-48,1,1
K03306,2.0313916251577187e-15,1,1
K03307,2.6603466684458086e-43,1,1
K03308,2.2365362412312957e-27,1,1
K03309,1,1,1
K03310,8.553518875019198e-108,1,1
K03311,1.3879596221719044e-74,1,1
K03312,9.107499506953285e-18,1,1
K03313,3.686516337086786e-11,1,1
K03314,1,1,1
K03315,3.889295381726928e-44,1,1
K03316,1.6806727188067855e-32,1,1
K03317,1,1,1
K03318,1.285938357609902e-41,1,1
K03319,6.105765132543027e-6,1,1
K03320,6.226763656900398e-82,1,1
K03321,2.345058734495864e-40,1,1
K03322,1.7918964674012926e-41,1,1
K03324,6.058963182631171e-105,1,1
K03325,2.750941943367286e-4,1,1
K03326,4.488286864363351e-8,1,1
K03327,4.337341168228297e-24,1,1
K03328,2.1197379391801305e-14,1,1
K03329,4.9264606291606344e-5,1,1
K03332,1,1,1
K03333,1,1,1
K03335,5.181443125376084e-6,1,1
K03336,0.25929212343710983,1,1
K03337,8.177154914432722e-5,1,1
K03338,0.009584348767133672,1,1
K03339,0.08826112828371929,1,1
K03340,9.906758336428275e-7,1,1
K03342,1,1,1
K03346,1.0086198597887064e-26,1,1
K03366,2.097878851569448e-6,1,1
K03367,4.1564834033460254e-38,1,1
K03379,2.5329769744582864e-100,1,1
K03380,1.3996797304779003e-22,1,1
K03381,3.893833498482062e-6,1,1
K03382,1.8175748622869873e-5,1,1
K03385,1,1,1
K03386,8.331145473946788e-62,1,1
K03387,3.396943995486974e-21,1,1
K03388,1,1,1
K03389,1,1,1
K03390,1,1,1
K03391,1.583920649763378e-8,1,1
K03392,0.04380146718600947,1,1
K03394,2.3019563313508985e-11,1,1
K03399,0.7457685675437045,1,1
K03402,3.841243005787581e-100,1,1
K03404,1,1,1
K03405,1,1,1
K03406,2.8212874753473793e-42,1,1
K03407,7.950007395023619e-17,1,1
K03408,8.788239833596283e-11,1,1
K03409,5.320999041188283e-9,1,1
K03410,0.3665504772429327,1,1
K03411,0.27449976439552437,1,1
K03412,6.025020698680354e-11,1,1
K03413,1.1284516732076671e-30,1,1
K03414,1,1,1
K03415,0.04343181480396768,1,1
K03417,0.5260493568212752,1,1
K03418,2.1451483723930934e-58,1,1
K03424,1.206509875203349e-154,1,1
K03425,1,1,1
K03426,3.25267521062639e-32,1,1
K03427,2.5132188613211472e-70,1,1
K03429,4.380657749547066e-12,1,1
K03430,5.725820583616274e-8,1,1
K03431,1.8331515387666799e-112,1,1
K03432,0.05984349546401761,1,1
K03433,0.0733937117685423,1,1
K03435,1,1,1
K03436,6.80157468908469e-72,1,1
K03437,3.6260112903695612e-65,1,1
K03438,3.426314030337022e-115,1,1
K03439,1.0454067463242796e-110,1,1
K03442,5.387737288023937e-102,1,1
K03444,3.0364616088133457e-5,1,1
K03445,1,1,1
K03446,1,1,1
K03449,4.484508000735885e-25,1,1
K03451,3.941529144536176e-7,1,1
K03453,5.864726427469901e-17,1,1
K03455,7.61278151958251e-26,1,1
K03457,9.79509952261643e-4,1,1
K03458,3.219472944704594e-26,1,1
K03459,8.866058097760133e-8,1,1
K03462,0.013030699160599258,1,1
K03464,5.5937793109555364e-06,1,1
K03465,1,1,1
K03466,6.96148357700419e-112,1,1
K03468,1,1,1
K03469,1.3880930853334951e-101,1,1
K03470,6.3278103479406e-111,1,1
K03471,5.61181012612529e-17,1,1
K03472,1,1,1
K03473,1,1,1
K03474,1,1,1
K03475,3.7566398178790595e-51,1,1
K03476,1.9772158711905856e-17,1,1
K03477,1,1,1
K03478,8.677473448353003e-13,1,1
K03480,1.9763597622334515e-4,1,1
K03481,1.6294699768398317e-4,1,1
K03482,1,1,1
K03483,4.092827549866956e-11,1,1
K03484,2.0335641865996255e-81,1,1
K03485,1,1,1
K03486,1.824822034448399e-32,1,1
K03487,3.450525871237271e-8,1,1
K03488,1.7827323608607994e-96,1,1
K03489,1,1,1
K03490,1,1,1
K03491,6.26539570130622e-33,1,1
K03492,9.337378393597096e-17,1,1
K03493,1.0349396397992944e-40,1,1
K03495,2.793944612305844e-108,1,1
K03496,2.6992276223160555e-111,1,1
K03497,2.1122322514467515e-139,1,1
K03498,4.307101904522032e-142,1,1
K03499,4.889270055822291e-140,1,1
K03500,1.0338948974707409e-108,1,1
K03501,2.9426799908892364e-110,1,1
K03502,9.145580526069183e-84,1,1
K03503,1,1,1
K03516,1,1,1
K03517,7.146977500773974e-38,1,1
K03518,6.465229199738178e-19,1,1
K03519,1,1,1
K03520,0.05553469718734343,1,1
K03521,6.145290184453474e-11,1,1
K03522,3.931379731730055e-11,1,1
K03523,1.154867856729311e-85,1,1
K03524,2.10173863693417e-110,1,1
K03525,2.7009243692676604e-14,1,1
K03526,2.6347458973387285e-43,1,1
K03527,4.669580093070083e-44,1,1
K03528,1,1,1
K03529,2.2814219698505225e-62,1,1
K03530,3.736990817280742e-116,1,1
K03531,4.7704838443567385e-112,1,1
K03532,0.06756885710395168,1,1
K03533,0.0016101162887681478,1,1
K03534,3.3117704966852024e-21,1,1
K03535,1,1,1
K03536,1.5139381985571642e-110,1,1
K03537,3.45104796194273e-9,1,1
K03543,1,1,1
K03544,3.328834835572335e-120,1,1
K03545,2.7955494492393627e-124,1,1
K03546,1.6957590110291557e-108,1,1
K03547,9.34434209276059e-108,1,1
K03548,1,1,1
K03549,1.7695441610901813e-27,1,1
K03550,6.320258109486853e-111,1,1
K03551,3.043174372879318e-110,1,1
K03553,1.1859561798964153e-109,1,1
K03554,1,1,1
K03555,2.9517237023944003e-108,1,1
K03556,0.0074278816527497404,1,1
K03557,1,1,1
K03558,1,1,1
K03559,0.010298208811854023,1,1
K03560,1,1,1
K03561,1.570205539414078e-4,1,1
K03562,1,1,1
K03563,3.9644305740043253e-10,1,1
K03564,1.9870977814862407e-47,1,1
K03565,1.6629116649679555e-108,1,1
K03566,1,1,1
K03567,1,1,1
K03568,2.299803043685397e-8,1,1
K03569,9.417132995497266e-78,1,1
K03570,1.0417788105537301e-109,1,1
K03571,2.378303413363153e-99,1,1
K03572,2.9243603132402253e-108,1,1
K03573,1,1,1
K03574,8.548037680613953e-129,1,1
K03575,2.0912330436896883e-74,1,1
K03576,1,1,1
K03577,1,1,1
K03578,1,1,1
K03579,1,1,1
K03580,1,1,1
K03581,5.14341501319485e-97,1,1
K03582,1,1,1
K03583,1,1,1
K03584,7.581207156754219e-107,1,1
K03585,7.632765392048656e-6,1,1
K03586,1,1,1
K03587,4.2454553394293875e-9,1,1
K03588,1.6347499155683143e-128,1,1
K03589,1.893764043598373e-99,1,1
K03590,5.689298314702622e-48,1,1
K03591,1,1,1
K03592,2.2495189404965628e-4,1,1
K03593,1.82813803474354e-10,1,1
K03594,5.802230869097271e-15,1,1
K03595,2.9426799908892364e-110,1,1
K03596,1.5221352883270709e-111,1,1
K03597,1,1,1
K03598,1,1,1
K03599,1,1,1
K03600,1,1,1
K03601,5.905053765037266e-111,1,1
K03602,6.3278103479406e-111,1,1
K03603,1,1,1
K03604,2.029656791484047e-13,1,1
K03605,1,1,1
K03606,1,1,1
K03607,1,1,1
K03608,1.4770070240386913e-29,1,1
K03609,5.062795844682177e-41,1,1
K03610,1.2958685330817927e-19,1,1
K03611,1,1,1
K03612,2.170585031472959e-38,1,1
K03613,1.3611366684849003e-41,1,1
K03614,1.1868044359277242e-45,1,1
K03615,3.368316436068077e-54,1,1
K03616,0.030335985882379773,1,1
K03617,1.3491570434826788e-41,1,1
K03618,0.0010815723078006795,1,1
K03619,0.0010815723078006795,1,1
K03620,1,1,1
K03621,2.46046268690998e-105,1,1
K03623,1,1,1
K03624,3.457285145967621e-122,1,1
K03625,6.3278103479406e-111,1,1
K03628,3.662979165014758e-108,1,1
K03629,6.1790690571921015e-111,1,1
K03630,1.6038322122030723e-136,1,1
K03631,6.3278103479406e-111,1,1
K03632,1,1,1
K03633,1,1,1
K03634,1,1,1
K03635,1,1,1
K03636,1,1,1
K03637,7.153798488994699e-57,1,1
K03638,0.012934374405233788,1,1
K03639,1.7710029838598493e-60,1,1
K03640,1,1,1
K03641,1,1,1
K03642,1,1,1
K03643,1,1,1
K03644,4.265154321950231e-12,1,1
K03645,1,1,1
K03646,1,1,1
K03647,2.5811488353087178e-40,1,1
K03648,5.90061430342528e-106,1,1
K03649,1,1,1
K03650,2.805666969115028e-108,1,1
K03651,1,1,1
K03652,1.9889634747117826e-22,1,1
K03653,6.109667898883314e-36,1,1
K03654,7.14424454751347e-105,1,1
K03655,2.8610997682475436e-126,1,1
K03656,1,1,1
K03657,1.4670116288288074e-160,1,1
K03658,1,1,1
K03660,0.003142327393889049,1,1
K03664,6.3278103479406e-111,1,1
K03665,3.576161483129627e-108,1,1
K03666,4.4301807441427796e-8,1,1
K03667,3.420167500982182e-20,1,1
K03668,1,1,1
K03669,1,1,1
K03670,1,1,1
K03671,3.703859658286182e-137,1,1
K03672,1,1,1
K03673,1,1,1
K03674,1,1,1
K03675,0.018437189058048312,1,1
K03676,1,1,1
K03683,1,1,1
K03684,1,1,1
K03685,6.3278103479406e-111,1,1
K03686,1.3417461559418015e-126,1,1
K03687,1.3212148511422833e-111,1,1
K03688,2.2214365492599106e-51,1,1
K03690,1,1,1
K03693,1.5982766056273658e-18,1,1
K03694,1,1,1
K03695,4.0877529545890836e-97,1,1
K03696,1.233250309621177e-68,1,1
K03697,1.4556628590048721e-21,1,1
K03698,2.965662060035229e-56,1,1
K03699,3.525318462125327e-57,1,1
K03700,4.6258999488582815e-46,1,1
K03701,2.324982987880829e-113,1,1
K03702,4.474690401605163e-117,1,1
K03703,5.000088134746147e-115,1,1
K03704,4.268993322213464e-143,1,1
K03705,3.4293655463471547e-62,1,1
K03706,1.937186177656452e-41,1,1
K03707,5.338108792287421e-10,1,1
K03708,2.1189395352767982e-27,1,1
K03709,5.850789055361859e-19,1,1
K03710,6.829984133080553e-78,1,1
K03711,2.1044550310800907e-115,1,1
K03712,1,1,1
K03713,2.1185193002605028e-19,1,1
K03716,1,1,1
K03717,1,1,1
K03718,3.0058203643626555e-4,1,1
K03719,2.6009348085393598e-52,1,1
K03720,1,1,1
K03721,1,1,1
K03722,3.8789930926899264e-88,1,1
K03723,2.871512048418986e-111,1,1
K03724,1.9235334951714532e-4,1,1
K03727,0.06057414030541798,1,1
K03731,7.336114435961163e-10,1,1
K03732,1,1,1
K03733,4.059783380789724e-52,1,1
K03734,7.496643556435349e-108,1,1
K03735,1,1,1
K03736,1,1,1
K03737,5.857693407063609e-58,1,1
K03738,3.285124740589844e-6,1,1
K03739,1.8104431624794004e-39,1,1
K03740,8.650053419903808e-39,1,1
K03741,2.453855251713496e-18,1,1
K03742,1.7191367475876612e-50,1,1
K03743,7.68241074193769e-22,1,1
K03744,7.405143964091233e-42,1,1
K03745,1,1,1
K03746,1,1,1
K03747,1,1,1
K03748,1,1,1
K03749,1,1,1
K03750,9.272967629923124e-53,1,1
K03752,1.551399637531401e-15,1,1
K03753,2.328078874928003e-10,1,1
K03755,0.003968705120544889,1,1
K03756,1,1,1
K03757,2.455105032414654e-7,1,1
K03758,3.8606455547818916e-20,1,1
K03759,1.5262258616147646e-5,1,1
K03760,1,1,1
K03761,1,1,1
K03762,1,1,1
K03763,1.4234346323241345e-62,1,1
K03764,1,1,1
K03765,9.580853695711117e-7,1,1
K03767,7.453812831070384e-27,1,1
K03768,8.930627144092794e-129,1,1
K03769,7.231316719554571e-8,1,1
K03770,1,1,1
K03771,1,1,1
K03772,1,1,1
K03773,1,1,1
K03774,1,1,1
K03775,1,1,1
K03776,1,1,1
K03777,1,1,1
K03778,3.3746268640785713e-68,1,1
K03779,1,1,1
K03780,1,1,1
K03781,1.810534459258642e-21,1,1
K03782,0.10765850841700066,1,1
K03783,2.098786436985621e-43,1,1
K03784,3.1305826797168967e-71,1,1
K03785,1.162546516272718e-62,1,1
K03786,9.961578944916879e-21,1,1
K03787,3.225469060104187e-5,1,1
K03788,1,1,1
K03789,6.142181605699225e-117,1,1
K03790,5.062605938853712e-128,1,1
K03791,3.780636550922653e-9,1,1
K03795,9.120181674972734e-12,1,1
K03796,1,1,1
K03797,1.7579314539963828e-91,1,1
K03798,9.422988108257355e-136,1,1
K03799,4.356458239381374e-39,1,1
K03800,3.801430835278223e-51,1,1
K03801,0.22030285592904558,1,1
K03802,1,1,1
K03803,0.006352829651754472,1,1
K03804,1,1,1
K03805,1,1,1
K03806,1,1,1
K03807,1,1,1
K03808,1,1,1
K03809,0.06328315389001407,1,1
K03810,6.009411129490204e-14,1,1
K03811,9.936327891226735e-47,1,1
K03812,8.864971235701901e-4,1,1
K03813,0.005470127014373975,1,1
K03814,1,1,1
K03815,0.0666594429880144,1,1
K03816,1.8090342995343623e-61,1,1
K03817,1.005749386394492e-5,1,1
K03818,1,1,1
K03819,1,1,1
K03820,1,1,1
K03821,5.617512349541483e-7,1,1
K03822,1.362121390690307e-22,1,1
K03823,2.7099646249436766e-95,1,1
K03824,1,1,1
K03825,1,1,1
K03826,9.436593919415263e-28,1,1
K03827,1.2101905648495456e-15,1,1
K03828,0.025249678820882773,1,1
K03829,2.8793571286359674e-6,1,1
K03830,1.673827247152695e-13,1,1
K03831,1,1,1
K03832,9.762744686430121e-5,1,1
K03833,8.875798693728709e-27,1,1
K03834,1,1,1
K03835,1,1,1
K03836,1.958135589239885e-7,1,1
K03837,1,1,1
K03838,1,1,1
K03839,1,1,1
K03840,1,1,1
K03841,1,1,1
K03855,1,1,1
K03856,3.1611275424495016e-17,1,1
K03862,1,1,1
K03863,0.5902407207170279,1,1
K03885,1.2337611416783491e-31,1,1
K03889,0.06057414030541798,1,1
K03890,0.06057414030541798,1,1
K03891,1,1,1
K03892,9.202507016271319e-103,1,1
K03893,0.007195084806538365,1,1
K03894,5.039792447453042e-5,1,1
K03895,5.039792447453042e-5,1,1
K03896,1,1,1
K03897,1,1,1
K03919,1,1,1
K03921,0.005682453608044623,1,1
K03923,1,1,1
K03924,1.7325629180806057e-47,1,1
K03925,7.793485891395077e-93,1,1
K03926,1,1,1
K03928,3.233896234180091e-8,1,1
K03929,4.5988415868446365e-9,1,1
K03930,1.994398312683538e-8,1,1
K03931,1,1,1
K03932,0.001276512890716471,1,1
K03933,0.007062150059455291,1,1
K03955,1.159226388718284e-21,1,1
K03969,0.15219574709901434,1,1
K03970,1,1,1
K03971,1,1,1
K03972,0.018053616069415825,1,1
K03973,1.7447772016359184e-7,1,1
K03974,1,1,1
K03975,2.2552029858790487e-18,1,1
K03976,1.5305310880142424e-110,1,1
K03977,6.3278103479406e-111,1,1
K03978,5.1454522717957284e-107,1,1
K03979,6.3278103479406e-111,1,1
K03980,2.740745626535122e-13,1,1
K03981,1,1,1
K04013,1.5434087563103355e-4,1,1
K04014,0.13276650624586409,1,1
K04015,0.11770836608804093,1,1
K04016,1.5434087563103355e-4,1,1
K04017,1.5434087563103355e-4,1,1
K04018,0.006407896199403653,1,1
K04019,1,1,1
K04020,4.9223984357857845e-5,1,1
K04021,5.053354481645207e-5,1,1
K04022,4.7834645442549827e-5,1,1
K04023,0.47568384095614075,1,1
K04024,0.23017575509825244,1,1
K04025,5.053354481645207e-5,1,1
K04026,1,1,1
K04027,1,1,1
K04028,4.393116075247035e-10,1,1
K04029,6.315152728831989e-12,1,1
K04030,0.12274668896614867,1,1
K04031,9.753531893365427e-10,1,1
K04032,1,1,1
K04033,1.3820061676067964e-4,1,1
K04034,4.169829063828194e-36,1,1
K04041,8.865673174466952e-43,1,1
K04042,3.247939998240362e-69,1,1
K04043,4.8172102537855354e-117,1,1
K04044,1,1,1
K04045,1,1,1
K04046,1,1,1
K04047,7.957159048493105e-46,1,1
K04058,2.3018803048309e-5,1,1
K04061,1,1,1
K04062,1,1,1
K04063,1,1,1
K04064,1,1,1
K04065,1,1,1
K04066,6.320258109486853e-111,1,1
K04067,1,1,1
K04068,2.4061349254690567e-113,1,1
K04069,2.1467553713905428e-162,1,1
K04070,0.012227109387282279,1,1
K04072,2.667595622357808e-98,1,1
K04073,1,1,1
K04074,6.454966852490407e-37,1,1
K04075,3.2474850620573774e-113,1,1
K04076,1,1,1
K04077,2.8879303055387017e-116,1,1
K04078,5.226119049173372e-113,1,1
K04079,1.3306362544007885e-41,1,1
K04080,1,1,1
K04081,1,1,1
K04082,1,1,1
K04083,5.087122377353461e-105,1,1
K04084,1,1,1
K04085,1,1,1
K04086,1.2033539120116197e-9,1,1
K04087,6.686305593679374e-4,1,1
K04088,0.0012607154046478698,1,1
K04090,1.5106056615078775e-13,1,1
K04091,1,1,1
K04092,1,1,1
K04093,1,1,1
K04094,7.3667515842173255e-31,1,1
K04095,4.511313329065046e-21,1,1
K04096,6.274992571624743e-113,1,1
K04098,3.2774081381719865e-58,1,1
K04100,8.258670500293414e-15,1,1
K04101,1.9715167767344644e-11,1,1
K04102,2.995864372103654e-19,1,1
K04103,1,1,1
K04109,1,1,1
K04110,2.5127832984007295e-12,1,1
K04127,7.068971155457069e-62,1,1
K04333,1,1,1
K04334,1,1,1
K04335,1,1,1
K04336,1,1,1
K04337,1,1,1
K04338,1,1,1
K04343,1,1,1
K04477,1.3432467091383843e-43,1,1
K04478,1,1,1
K04480,4.592181286582498e-40,1,1
K04485,1.0089496429304572e-108,1,1
K04486,1.8960504847795594e-44,1,1
K04487,7.442114172959799e-120,1,1
K04488,1.5147094135648917e-100,1,1
K04516,0.0022995691321734263,1,1
K04517,7.787159753521958e-47,1,1
K04518,5.284794473857292e-14,1,1
K04561,0.8639818386676849,1,1
K04562,1,1,1
K04564,1.654483049309978e-79,1,1
K04565,3.0543669356267282e-12,1,1
K04566,2.1279796470790997e-5,1,1
K04567,2.119371779447507e-107,1,1
K04568,1,1,1
K04641,1.710769080205093e-50,1,1
K04651,1.2343429742846527e-20,1,1
K04652,1.2807962516556647e-16,1,1
K04653,1,1,1
K04654,1,1,1
K04655,0.31873349620607744,1,1
K04656,1,1,1
K04691,1,1,1
K04719,8.986984948727098e-6,1,1
K04720,4.1188426961209576e-17,1,1
K04744,1,1,1
K04748,9.039608249622022e-21,1,1
K04749,6.928797486306146e-12,1,1
K04750,2.1967338954389686e-11,1,1
K04751,3.76896074902889e-37,1,1
K04752,1,1,1
K04753,1,1,1
K04754,1,1,1
K04755,1,1,1
K04756,8.69838470248462e-11,1,1
K04757,1.4986025203630516e-4,1,1
K04758,1.10403415605424e-117,1,1
K04759,2.720475146670603e-122,1,1
K04760,1,1,1
K04761,0.051283218033776945,1,1
K04762,1,1,1
K04763,5.04194779738641e-113,1,1
K04764,1,1,1
K04765,1,1,1
K04766,3.7601454074974016e-24,1,1
K04767,4.878234361810396e-13,1,1
K04768,1,1,1
K04769,1.857412327384486e-4,1,1
K04770,1,1,1
K04771,3.4670020862251885e-96,1,1
K04772,1,1,1
K04773,1.0666120815009883e-32,1,1
K04774,1,1,1
K04775,1,1,1
K04781,1,1,1
K04782,2.3018803048309e-5,1,1
K04783,1,1,1
K04784,1,1,1
K04785,7.544741358713327e-8,1,1
K04786,7.544741358713327e-8,1,1
K04788,3.996661949947779e-15,1,1
K04794,3.769890635635001e-15,1,1
K04805,1.286735447431154e-34,1,1
K04835,1,1,1
K04844,1.7843983617570367e-5,1,1
K04940,1,1,1
K04962,1.2128253362006682e-13,1,1
K05020,1,1,1
K05245,4.9264606291606344e-5,1,1
K05297,4.33409798951204e-23,1,1
K05299,6.283259822906937e-42,1,1
K05303,1,1,1
K05304,4.617062431772054e-30,1,1
K05305,0.1273966878258581,1,1
K05306,9.903804056189829e-8,1,1
K05311,3.5229288958030834e-23,1,1
K05337,5.749667433902122e-36,1,1
K05338,1,1,1
K05339,1,1,1
K05340,2.0519207797819066e-14,1,1
K05341,1,1,1
K05342,1,1,1
K05343,1,1,1
K05346,1,1,1
K05349,4.9783574651925506e-68,1,1
K05350,6.745510343904488e-21,1,1
K05352,1,1,1
K05358,0.001804558513410947,1,1
K05362,2.4308371120923725e-11,1,1
K05363,0.0019111084483953255,1,1
K05364,0.7691774931314642,1,1
K05365,1,1,1
K05366,1.4336020897996686e-108,1,1
K05367,1,1,1
K05368,1,1,1
K05372,7.544741358713327e-8,1,1
K05373,7.71586757567771e-8,1,1
K05374,7.544741358713327e-8,1,1
K05375,1,1,1
K05396,2.1416558057215992e-4,1,1
K05499,6.2735715300589704e-18,1,1
K05501,1,1,1
K05515,5.198358373278298e-42,1,1
K05516,1,1,1
K05517,1,1,1
K05520,8.807097976850934e-10,1,1
K05521,3.001710165330085e-74,1,1
K05522,1,1,1
K05523,6.175015659154738e-8,1,1
K05524,1.1634068729175323e-32,1,1
K05526,1,1,1
K05527,1,1,1
K05539,1,1,1
K05540,1.1345350327932043e-4,1,1
K05541,1,1,1
K05548,8.199391452382001e-10,1,1
K05549,1.3691566070084847e-13,1,1
K05550,6.105043901021412e-13,1,1
K05551,2.4593677909022466e-8,1,1
K05552,2.4593677909022466e-8,1,1
K05553,6.628785300158529e-7,1,1
K05554,2.4068683222834316e-10,1,1
K05555,0.028896704311311302,1,1
K05556,3.3304864514644165e-4,1,1
K05557,1.9847935260742694e-12,1,1
K05558,0.03047276763595973,1,1
K05559,2.5042085925213986e-73,1,1
K05560,2.5042085925213986e-73,1,1
K05561,2.5042085925213986e-73,1,1
K05562,2.5042085925213986e-73,1,1
K05563,2.5042085925213986e-73,1,1
K05564,1.0696777900243376e-13,1,1
K05565,1,1,1
K05566,1,1,1
K05567,1,1,1
K05568,0.45410110208692017,1,1
K05569,1,1,1
K05570,1,1,1
K05571,1,1,1
K05576,2.7566394793981014e-36,1,1
K05577,1,1,1
K05589,1,1,1
K05590,1,1,1
K05591,1,1,1
K05592,1.4836424182839407e-104,1,1
K05593,5.367994082434083e-10,1,1
K05594,1,1,1
K05595,3.58720197839621e-4,1,1
K05596,1,1,1
K05601,4.175738025862351e-35,1,1
K05602,0.06057414030541798,1,1
K05603,1.563517318107882e-15,1,1
K05606,1,1,1
K05685,1,1,1
K05708,5.243213096005651e-6,1,1
K05709,5.243213096005651e-6,1,1
K05710,1,1,1
K05711,0.059305857432712855,1,1
K05712,1,1,1
K05713,0.2660267648268176,1,1
K05714,0.17298494232849818,1,1
K05739,1,1,1
K05772,1,1,1
K05773,1,1,1
K05774,1,1,1
K05775,1,1,1
K05776,1,1,1
K05777,1,1,1
K05778,1,1,1
K05779,1,1,1
K05780,1,1,1
K05781,1,1,1
K05782,1,1,1
K05783,9.218970902602977e-65,1,1
K05784,6.105043901021412e-13,1,1
K05785,1,1,1
K05786,1.8137557669569028e-14,1,1
K05787,1,1,1
K05788,1,1,1
K05789,1,1,1
K05790,1,1,1
K05791,0.009169328854441763,1,1
K05792,1,1,1
K05793,3.131563184966863e-4,1,1
K05794,1,1,1
K05795,0.12240340923909948,1,1
K05796,1,1,1
K05798,1,1,1
K05799,1.4118432767501806e-31,1,1
K05800,1,1,1
K05801,1,1,1
K05802,1,1,1
K05803,1,1,1
K05804,1,1,1
K05805,1,1,1
K05807,1,1,1
K05808,2.088500345981897e-60,1,1
K05809,1,1,1
K05810,6.431654608543e-63,1,1
K05811,1,1,1
K05812,1,1,1
K05813,6.044831045306904e-8,1,1
K05814,2.0831257029525971e-22,1,1
K05815,4.1350667097765175e-10,1,1
K05816,0.015549548954421786,1,1
K05817,5.72436182129729e-6,1,1
K05818,5.243213096005651e-6,1,1
K05819,5.756311444635466e-6,1,1
K05820,3.779477063864336e-8,1,1
K05822,8.119546243406196e-12,1,1
K05823,2.901299609300237e-14,1,1
K05825,9.663145352541806e-8,1,1
K05826,3.691929400986045e-99,1,1
K05827,3.691929400986045e-99,1,1
K05828,3.691929400986045e-99,1,1
K05829,3.691929400986045e-99,1,1
K05830,3.691929400986045e-99,1,1
K05831,3.691929400986045e-99,1,1
K05832,7.44147045722337e-53,1,1
K05833,4.029023972073603e-55,1,1
K05834,1,1,1
K05835,1,1,1
K05836,0.016254085658452325,1,1
K05837,2.675457914619825e-108,1,1
K05838,1,1,1
K05839,1,1,1
K05844,1,1,1
K05845,4.953776557125659e-27,1,1
K05846,1.8911189799674232e-67,1,1
K05847,2.5138009236222735e-59,1,1
K05851,1,1,1
K05873,1,1,1
K05874,1,1,1
