id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
K07155,2.5579890446528277e-25,0.00939979223557354,0.3999662099814027
K07156,4.161120417457691e-5,0.36288671698277297,0.4083090848241379
K07157,1.3574726429570115e-5,0.015199612552875143,0.28367741914801725
K07160,7.614195115174641e-26,0.7678037903737469,0.4652703187750208
K07161,5.9202465655405884e-5,0.0056208842122374685,0.09524854139599315
K07164,0.933966658394769,0.1317498078692004,0.3834957104707242
K07165,4.0166925273866103e-13,0.7630821950670241,0.4559378207657154
K07166,2.2124959577856813e-52,0.16805024311503342,0.8926842815562568
K07168,7.214762240918265e-19,0.7021792550334843,0.9526734877179865
K07169,2.6984136288078616e-07,0.3676621719328336,0.3807550576552266
K07171,5.427548842191735e-70,0.4259847427928299,0.4704554937804302
K07172,0.34900433781767803,0.6270938993217772,0.7828512235167513
K07173,6.143176033836301e-99,0.7353217451124469,0.6819345629743623
K07175,9.412008624027346e-4,0.0323231146185356,0.4559392253677237
K07177,6.807323883583605e-26,0.5260751679279967,0.7823401728786982
K07178,4.3700358374943916e-5,0.09337603831048567,0.704232452402469
K07180,0.6353601672313345,0.20563286359079547,0.2170852994165413
K07181,0.0010814415441320498,0.226896421427502,0.6649292164570993
K07182,1.3018225025653636e-75,0.10271244885541533,0.2638265432101231
K07183,3.1083147082388118e-15,0.07665639982178783,0.2860174936717804
K07184,0.0283848127922738,0.168455820339725,0.25915280245237604
K07186,0.0283848127922738,0.168455820339725,0.25915280245237604
K07192,1.9963491847901656e-17,0.17178523624273864,0.4433806387897295
K07213,3.6437997995700166e-7,0.416857407880068,0.7006567221585942
K07214,0.4794278026168049,0.7052053253628074,0.8247218576582672
K07215,8.05785503043332e-79,0.20594893062383243,0.5554006443223064
K07216,5.117363987216131e-6,0.1699690621503065,0.32945461172567186
K07217,1.1731915789371775e-13,0.3455104439031938,0.5347171887668276
K07218,1.4952843761320377e-32,0.2317653546507705,0.45066132132151276
K07219,0.055422793257593785,0.9660474152171451,0.48384268442123946
K07220,1.3691071995092582e-13,0.3787490180726487,0.466436243422006
K07221,0.0054327522703332964,0.45637291698524257,0.4387429260827917
K07222,0.03951736012083442,0.044687219456222865,0.6751331137381189
K07223,2.956003953534661e-9,0.3427214841336565,0.3047408601470589
K07224,9.838713345388371e-15,0.40369410265987415,0.012425313324381848
K07225,0.014329180276294715,0.3045865986395943,0.3311158071416266
K07226,2.5359811579494905e-39,0.6836350661006311,0.41853422606162066
K07227,1.58119022224594e-7,0.6808280567884837,0.8831872085159279
K07228,1.7855535528829347e-4,0.0029132220570305778,0.04957580975059006
K07229,0.018426528909523475,0.23572858688736067,0.34794452339603005
K07230,1.3088254344756096e-7,0.4247911907531476,0.716447917213747
K07232,0.022300739682560917,0.23845274905786845,0.4148766284225001
K07233,4.398257622358471e-18,0.499173742933444,0.5296582401864175
K07234,1.9736790764308666e-87,0.02933012409584135,0.07290251142746225
K07235,0.039115321577408546,0.13993204177694443,0.2763813130151262
K07236,0.03895296909900049,0.1403146972615147,0.263543814516422
K07237,0.03895296909900049,0.1403146972615147,0.263543814516422
K07238,4.371000226001849e-95,0.8795595568550496,0.8483713129225889
K07239,8.601674084082747e-18,0.8574318619764265,0.9001114773067893
K07240,4.146439938025406e-49,0.9328919531952339,0.7741404991567444
K07241,0.09725330733202847,0.3759204290783406,0.23492548346735156
K07243,1.7787054553287086e-21,0.4364042727667764,0.00569860983314282
K07245,0.1200632997126446,0.8416220155922844,0.473446654864778
K07246,0.13803422081903483,0.2004988429774103,0.8808696815346901
K07248,0.001360512685421555,0.11668490087067558,0.8572143610971643
K07250,0.9112235063521994,0.38541809581482284,0.9137997806826247
K07251,0.018426528909523475,0.23572858688736067,0.34794452339603005
K07257,1.3542313737655018e-20,0.03309223867831597,0.07046004383055551
K07258,2.0203774330170474e-162,0.26591762502910643,0.9675248733528595
K07259,7.442299975710067e-5,0.4804330606999816,0.49457418257777325
K07260,5.887425027843928e-47,0.2915554726097621,0.8710505990967234
K07261,0.028385020057100453,0.16561586736762546,0.2601519618989096
K07262,0.10631332880016402,0.08800908413236613,0.23775960638055837
K07263,0.533533237892218,0.5262504584376362,0.9329374543257462
K07264,0.01688510208983883,0.23726730792666878,0.38031055215393544
K07265,2.18482743250602e-9,0.5548509064832516,0.8023358032917769
K07266,2.1848274325060914e-9,0.3764935016878822,0.8023358032917772
K07267,2.898503808541867e-6,0.4947419959343238,0.7648450533604577
K07269,0.018426528909523475,0.23572858688736067,0.34794452339603005
K07270,2.511090330792771e-4,0.10143862049533911,0.514594454912877
K07271,2.7709077813514422e-24,0.28101889629977717,0.043257156983705705
K07272,0.6393288441183891,0.028433529914806587,0.7415082790508423
K07273,2.929396425629639e-24,0.6890602427122717,0.8592338345543763
K07274,0.04995655720971919,0.8393056276027344,0.3796400361800333
K07275,0.04349700989490365,0.16167860557753697,0.3502500601474896
K07276,8.60167408408328e-18,0.9954894527176389,0.6006534393338068
K07277,2.028099047325373e-5,0.4274176985244374,0.5839928240823784
K07278,0.03989521039935426,0.1720187936052285,0.5116729371312405
K07279,2.944555993942398e-11,0.6755266977160088,0.8979255380529667
K07282,2.123996875702716e-49,0.3365523384416953,0.7872955909221719
K07283,0.01842652890952363,0.2357285868873601,0.3631693905393524
K07284,2.682620297903588e-64,0.9720524324033566,0.8746330891309417
K07285,0.07582783871067442,0.2749776709379045,0.3710978966512161
K07286,0.09962409080604646,0.1422809595733643,0.19896487104908828
K07287,0.07285447587799913,0.13228139857570317,0.30875345885048333
K07289,0.025825526648666133,0.2491545739430727,0.5807407787477958
K07290,0.02596144458642182,0.2148124447050201,0.40523018278205897
K07300,0.004339528764337723,0.6288942978653846,0.11768062684813356
K07301,1.1343802608947624e-33,0.41244107453935885,0.9181918122660256
K07302,6.7681601759512155e-9,0.013668518550823003,0.11631108192758002
K07303,6.76816017595125e-9,0.013668518550823003,0.11561703262207981
K07304,7.845861424865796e-44,0.1254207252521806,0.7115935062774379
K07305,1.1056902678200315e-34,0.1929756016877769,0.4719279389526404
K07306,0.056878501602233386,0.28790761971492335,0.5889778896725091
K07307,0.40959271676728937,0.2918988244559575,0.11877814657549808
K07308,0.017602797682449902,0.26194655144034357,0.6017987336082724
K07309,0.007975331279964736,0.2865306369293223,0.4926250825034802
K07310,5.224870860587318e-10,0.4256400513854686,0.8097653670575216
K07312,2.6186404361958445e-4,0.4119808751905404,0.5327777402467928
K07313,2.4456471771341604e-34,0.8317353587134811,0.4701805752558019
K07314,8.245558666762228e-11,0.5829627635926209,0.9996044529564522
K07315,3.429843902105951e-6,0.28950753289539594,0.9370257778635513
K07316,0.0031067804052805734,0.1845617763552011,0.20115026078076756
K07317,5.482809622473289e-16,0.12597846904734347,0.16286675831641767
K07318,0.004146876752207809,0.5217068699202143,0.9102082551767404
K07319,1.8307174393016107e-8,0.9307815144238699,0.6387489537995745
K07320,0.10541322596713898,0.08542555353306418,0.22696856783635544
K07321,4.943935715554222e-8,0.5990063760626834,0.8305718498509091
K07322,8.733520177037423e-10,0.08528268358025931,0.48379862496070775
K07323,0.18137103441307617,0.13122487677842906,0.319637805058253
K07326,0.015813006650259146,0.03152426147015995,0.8952858392694765
K07334,0.6632762649460453,0.3525731217679744,0.742544383331945
K07335,3.450839946947272e-72,0.3434848329034739,0.9147010730963242
K07336,3.874199071384862e-7,0.9218834876379728,0.8103815093716511
K07337,0.01864122100518694,0.2900270184842619,0.6026465417305374
K07339,3.2370635035020356e-13,0.6650532278224538,0.06349411929370564
K07340,0.02722923196071823,0.18958534262851862,0.36844651370242615
K07341,2.960583678248127e-9,0.7236751048025876,0.5773382308763273
K07343,1.026896503409986e-6,0.7596121520883823,0.43215000540179493
K07344,3.380497835432276e-26,0.5944091701175626,0.6262769772783754
K07345,0.8183461061746531,0.2702372768566201,0.39919218850422183
K07346,0.4389186746232151,0.2540725027724909,0.40121970365981985
K07347,0.6013961200684124,0.27185881331364853,0.41268006202471863
K07348,0.03668519134245419,0.29228608228652403,0.4693427989147835
K07349,0.03648718950595247,0.23282048915989081,0.4184216376191517
K07350,0.009063192768640753,0.29485596187891006,0.475665665328181
K07351,0.01684433192494625,0.3122186255126931,0.5022786631369097
K07352,1.6779897947964224e-21,0.9704608962939348,0.562173257055379
K07354,2.944555993942398e-11,0.6755266977160088,0.8979255380529667
K07355,1.849457882188942e-9,0.7589478747748788,0.924140897511057
K07356,2.944555993942398e-11,0.6755266977160088,0.8979255380529667
K07357,4.608130642635309e-10,0.6980558040231748,0.9761317473971409
K07358,6.593049122019815e-11,0.6188290284277436,0.9968992832258927
K07386,8.157378979626208e-32,0.8312090917816117,0.3796506443457992
K07387,0.0860137429369301,0.04795620565631413,0.3323521963943641
K07389,4.041631961737021e-23,0.7889527235236545,0.16640840510787938
K07390,0.03959632744637877,0.1609947351246359,0.317741960027409
K07391,2.558589704971838e-46,0.4967637577064362,0.5415103762508573
K07393,0.0017097980243292522,0.5278186837677414,0.16880986505820147
K07395,4.775544663384143e-22,0.9467735341949715,0.275190955002452
K07396,1.1339649627982113e-44,0.14424743767200804,0.3450982093373793
K07397,0.9307236588171434,0.6776722147659852,0.41492512212274546
K07399,3.209568528765847e-5,0.00131029022994504,0.040029436639252264
K07400,0.039115321577408546,0.13993204177694443,0.2763813130151262
K07401,7.669710086161031e-15,0.6267792205571584,0.45855938351633124
K07402,1.6267745342039507e-34,0.22565476197880024,0.6145163629079605
K07403,0.4031574006210782,0.13181077708197278,0.39925285435326674
K07404,7.462249542966775e-71,0.7787208428678178,0.9212779064616757
K07405,0.025789906312217333,0.7323963287983054,0.6917944297314402
K07406,5.999803490122808e-12,0.6225324806951695,0.4853355378749644
K07407,1.6412123058264296e-82,0.13948048911548952,0.29360923605260136
K07442,2.7736309646061013e-5,0.002270069115947545,0.05696482872835891
K07443,3.940495418814969e-14,0.39137159002399763,0.2883707152628457
K07444,7.644410384278386e-63,0.5249138944329548,0.4905725737751151
K07447,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K07448,1.333213986839577e-18,0.3295538387553857,0.9023704500580776
K07451,2.1023977282552635e-11,0.1251060503923829,0.15051539029585237
K07452,0.42442839035199637,0.04952706155318895,0.33750181945333246
K07454,0.036364912771208735,0.7020445779130645,0.4822025795172776
K07455,2.039031554976632e-5,0.896072064125485,0.3186493754088567
K07456,1.0964307204974993e-66,0.6169064614375789,0.5432117288979441
K07457,9.839909757927638e-10,0.1371601382947656,0.5969169750964212
K07458,3.0444891078604913e-12,0.7951049032999402,0.3908258072382274
K07459,0.2169830496761097,0.7980000359815718,0.4698776606955101
K07460,3.18079143897265e-45,0.5248885720478509,0.5264057199584735
K07461,1.1352140163261661e-102,0.6531701478714934,0.6783531153849524
K07462,1.1598363694831765e-111,0.9180513570724322,0.8154137570647482
K07464,7.433955666042743e-10,0.11307598310620431,0.4058289521284462
K07465,2.7672060441031512e-5,0.0023449447934636397,0.07955958798321167
K07467,2.4089472544292132e-18,0.9334533502494237,0.665014817482737
K07469,0.07709947338778242,0.44409358422722967,0.052970450213230935
K07470,0.008913279191131435,0.27349736181197815,0.47440197893955544
K07473,1.6433860991326755e-32,0.08088197371560758,0.42041381682587853
K07474,4.94186546856235e-14,0.5551415264268882,0.6544770153661735
K07476,0.02808107844193958,0.8671347794346815,0.6839313366910563
K07478,2.6366227497317967e-115,0.9097248007446979,0.8161573703479681
K07479,0.0283848127922738,0.168455820339725,0.25915280245237604
K07480,0.0016248749773516496,0.5167283531256832,0.9782839890391946
K07481,0.12428671579633908,0.3963697929349601,0.6437509828116612
K07482,0.6696275231201584,0.16272771963987026,0.6432418023705794
K07483,8.67535900046136e-105,0.9875145356245887,0.4213761358981304
K07484,1.2951203596789533e-38,0.2482353951538507,0.594875607146147
K07485,2.2376708957285618e-13,0.005995814538855342,0.5160362526523219
K07486,0.17413648797097905,0.7026410623376576,0.9876999485615259
K07487,2.495749858964454e-10,0.31968892691674966,0.7664768027447104
K07490,0.008557382446267494,0.2770572660281292,0.4795155221648394
K07491,2.7348383015339372e-70,0.8598138418441772,0.4535063200759058
K07492,1.0106506789669323e-25,0.006669091647399574,0.3299422099123935
K07494,1.7692606468565317e-10,0.06805023680379682,0.6226370400420189
K07495,2.4949541530136664e-11,0.6641323687537946,0.8975884130214131
K07496,5.1502128681735515e-34,0.6277975624208307,0.4610354387395105
K07497,7.674600066381805e-54,0.4964145278308226,0.252971743595659
K07498,1.0382720619282514e-7,0.43769362858843525,0.9977331453599796
K07501,8.732464951926193e-42,0.15084820209409472,0.5642960526278008
K07502,0.010244459308312064,0.07557588459257059,0.22741623066771322
K07503,2.7672060441031512e-5,0.0023449447934636397,0.07955958798321167
K07504,2.699837336330919e-6,0.2872418222614173,0.8472693935378447
K07505,2.056582257099317e-30,0.04858243913485615,0.648208654925395
K07506,1.308266202893523e-4,0.5968745496418486,0.8619057723731751
K07507,8.104141568680127e-57,0.8148418358170985,0.8415657044478679
K07516,1.94199036904003e-73,0.012821649559991235,0.07086339747799462
K07533,1.9800339117774486e-60,0.6219128484963601,0.9732219067650063
K07535,1.7669389980837486e-10,0.1087037741014914,0.8211614870870324
K07543,1.0106506789669323e-25,0.006669091647399574,0.3299422099123935
K07544,1.0106506789669323e-25,0.006669091647399574,0.3299422099123935
K07546,1.0106506789669323e-25,0.006669091647399574,0.3299422099123935
K07552,4.381724550388642e-18,0.07954287288539232,0.11024414396306528
K07559,2.5664969813283744e-5,0.45203665280205146,0.9447845679581164
K07560,1.2981718515045e-113,0.9426094470663349,0.8634075082686532
K07566,1.0035006827928733e-114,0.9936638285172857,0.8438914561215014
K07568,3.2483330021845354e-113,0.9890001113753255,0.9299391117492811
K07570,1.7386442945395993e-29,0.7199880515944637,0.8744982865309456
K07571,7.576838731104749e-28,0.49536833249885615,0.9630962394657885
K07574,5.127941402646811e-105,0.8839033073523272,0.7725655613052143
K07576,1.0834267002288621e-4,0.049013754071199324,0.1676138568786295
K07577,9.481924974869786e-78,0.19822402772540412,0.4465386379993982
K07584,6.253747380194113e-52,0.573575887169063,0.8098446287926702
K07586,1.8374306068610687e-30,0.8981206999414414,0.9258793573934243
K07588,2.630158740555412e-6,0.4702175544623946,0.4283417933399561
K07589,0.010845025833617216,0.25925225055287543,0.5188554649002928
K07590,9.89565746226318e-4,0.7675755743926314,0.7030850529644275
K07592,0.010889285400593076,0.2683850962247696,0.4628984718818394
K07636,1.0566608252168085e-115,0.638634185405752,0.9627452988054903
K07637,0.025630298861277528,0.20431212650927816,0.3565567240047036
K07638,0.08392939110229111,0.10849189507788491,0.28106419670485405
K07639,0.027229032661872987,0.1932980139724538,0.35144645144449344
K07640,0.02859994298908586,0.18836557540536825,0.36993166114819787
K07641,4.112284142924598e-4,0.5510651590202698,0.7120110769927703
K07642,0.05016505236162577,0.29392030422185644,0.4503909058801042
K07643,0.018426528909523475,0.23572858688736067,0.34794452339603005
K07644,0.07253690274411065,0.19735686885511106,0.4536555795333434
K07645,0.03430937532515396,0.18440569193372303,0.3465640921627636
K07646,1.4586210669313027e-57,0.2469933790220878,0.9473497147375861
K07647,7.404800718167594e-8,0.7984446416842279,0.5300852868301067
K07648,0.0283848127922738,0.168455820339725,0.25915280245237604
K07649,1.703063004229383e-10,0.8853054662496805,0.9913920320983365
K07650,0.08597256899586649,0.39287338674374067,0.5906211088785204
K07651,0.4334947694440721,0.6201266440578208,0.8536132503284668
K07652,1.6627545125476698e-25,0.9121591350900701,0.9372243244644545
K07653,2.4052531879170606e-4,0.0033862050267571358,0.10196073548391309
K07654,0.008845498928662683,0.003879860793447085,0.09256711586022273
K07655,1.5182886560216734e-73,0.062150353373813486,0.8272933478683615
K07657,0.9914806847152741,0.07969272134566159,0.2878389879368431
K07658,1.9209349629044626e-49,0.6755682497160852,0.7927879673686145
K07659,0.07792267824737886,0.12159635640426042,0.30170177403273274
K07660,0.03119761195528229,0.20984456013479902,0.3456657259816385
K07661,0.02722903266187329,0.19914704339645722,0.35144645144449294
K07662,0.0283848127922738,0.19605037085599153,0.29840281634935373
K07663,4.112284142924598e-4,0.5510651590202698,0.7120110769927703
K07664,0.021077134104430014,0.2199042997078125,0.3871547484128504
K07665,0.06639557423025667,0.2046816797044006,0.45463333734909245
K07666,0.19479350365690978,0.08548434594138957,0.2690555178974759
K07667,1.3620739582455666e-54,0.17827293161972982,0.5549989794106109
K07668,9.298406442556924e-27,0.9354966600569903,0.8553640762810905
K07669,2.4378885985261532e-4,0.0034018460798097352,0.05588207840496304
K07670,2.7672060441031512e-5,0.0023449447934636397,0.07955958798321167
K07671,1.5182886560216734e-73,0.062150353373813486,0.8272933478683615
K07673,0.027420062309364664,0.19342405983560146,0.48953810074604215
K07674,0.026941852220669683,0.15237442591079145,0.25977501490862454
K07675,0.628916126592171,0.9893488320637829,0.4787936085258608
K07676,0.018426528909523475,0.23572858688736067,0.34794452339603005
K07677,0.0285290936891174,0.20641247256387343,0.325862131923017
K07678,0.03245658445330236,0.3855799582338294,0.30674171614490814
K07679,0.003873221413091508,0.21338825049599508,0.16595747629603186
K07681,0.02665467875616239,0.8661273058386723,0.7660789228504543
K07683,0.07656882982603253,0.9141620858700242,0.30644832996468196
K07684,0.14728108196318573,0.09008514399364828,0.1776170497181565
K07685,9.147713354893948e-5,0.29519502367796496,0.14317410678052325
K07686,0.016917287614555597,0.304957452023504,0.4939404156285378
K07687,0.06025973946110602,0.18941525723695474,0.33247044300865597
K07688,0.029990276649649504,0.22250488825319023,0.34262870264594547
K07689,0.018426528909523784,0.2393345374757398,0.34794452339602927
K07690,0.002144369342073243,0.21828814004091424,0.18897167866367284
K07693,0.0022319070975581673,0.7985781961304983,0.6555837902307385
K07694,0.14834015189850494,0.8332187569020091,0.4127923340093166
K07695,1.4752994051920427e-7,0.004069063569744878,0.04435565630902147
K07696,0.11209667412120294,0.9686749356571882,0.34565119227341723
K07699,2.7628110253763336e-10,0.28146600232962127,0.34708247674197673
K07700,0.023366054705782513,0.2742358396599962,0.4813705604427078
K07701,0.018558472701612785,0.23482085383340495,0.34678309042877065
K07702,0.02282484646488227,0.27738527504162336,0.48558577317977364
K07703,0.018558472701612823,0.23491859366277176,0.4791053086552588
K07704,0.02295490806880145,0.6822511986179594,0.44911338034935316
K07705,1.965963943378767e-4,0.45978177448477403,0.19022880136169856
K07706,3.2828646638651514e-27,0.2549113981999209,0.4312985533618431
K07707,5.460197210221368e-28,0.3968156059959684,0.4899949094525542
K07708,0.07715166710519085,0.1129438708275025,0.3027624833434974
K07709,0.7477293205558164,0.2048332256474147,0.27359797471131586
K07710,0.0017393184198010025,0.701723568920928,0.9955353067754181
K07711,0.01979999063407244,0.23611262611727904,0.36063282219105625
K07712,0.12357886802461103,0.5184728436234796,0.9818024560682566
K07713,0.6867845381361455,0.33326321020017624,0.7618154613288581
K07714,8.221470230252945e-8,0.05470327888776086,0.15391996644186118
K07715,0.019799990634072465,0.2361126261172789,0.3762719908520693
K07717,0.23952826047800665,0.36753036997404925,0.41090634713175017
K07718,7.952628083499455e-45,0.15541193686518232,0.5442353416586851
K07719,0.4668491609915202,0.26099936275354885,0.29586254756868374
K07720,1.615241800304299e-44,0.2798086402809782,0.5444042639713045
K07722,3.2465506069501496e-4,0.8237234028608199,0.6408015857020855
K07723,0.03240692758629118,0.597419279358073,0.94234486094742
K07724,0.046398410580295424,0.1704928331252324,0.23379406504776218
K07726,1.4286547639637858e-26,0.8316565766707471,0.44249240289108405
K07727,4.836037959911718e-31,0.4003170757500615,0.31897405414677893
K07729,3.4506642197673195e-84,0.52107560607689285,0.6955273588946078
K07733,0.10506211322185399,0.08154886857851602,0.24271866037572276
K07734,2.843180694862527e-17,0.006562402782582715,0.4382073073122926
K07735,1.0886480293432907e-4,0.3675153104426148,0.6167101908447059
K07736,1.0233113736332041e-7,0.0747807000905437,0.5457839335187635
K07738,1.6237939640014765e-110,0.831335132018438,0.9417645588644974
K07740,0.025630298861277528,0.20431212650927816,0.3565567240047036
K07741,0.4564700492515003,0.7430954234677082,0.606982140185478
K07742,1.9480643589676785e-62,0.4954872033505428,0.7293753795799409
K07746,1.0655184807097754e-6,0.1679019450912322,0.5434014532382931
K07749,0.0026499727484447008,0.23647367398735075,0.28670301257088193
K07751,0.0283848127922738,0.168455820339725,0.25915280245237604
K07757,0.03643312180574921,0.2964407481613127,0.3446992306404262
K07768,2.7672060441031512e-5,0.0023449447934636397,0.07955958798321167
K07770,0.19266834607452954,0.44679372923179356,0.6205911180823951
K07771,0.019799990634072465,0.23252305568944348,0.33160210635993354
K07772,7.404800718167701e-8,0.8060952128875614,0.5300852868301071
K07773,0.0283848127922738,0.168455820339725,0.25915280245237604
K07774,1.2550639428668127e-10,0.9316985983229867,0.9023839593178049
K07775,2.4559860469820174e-9,0.9130961437338806,0.8115884669299884
K07776,2.783353862029e-5,6.693276292924101e-4,0.07220952215977722
K07777,9.227769020652994e-13,0.03501224912014643,0.6466774280374588
K07778,9.66159205428428e-17,0.6063085849909211,0.6342854212439771
K07781,0.018426528909523475,0.23572858688736067,0.34794452339603005
K07782,0.02735790165116545,0.2100664184938774,0.3834285876154823
K07783,0.9195935839241305,0.061561090204098605,0.3572315500370943
K07784,0.06688732814945426,0.1965319046250888,0.4858409929695918
K07786,2.944555993942398e-11,0.6755266977160088,0.8979255380529667
K07787,0.4492467124799389,0.22417616605167648,0.345264429538844
K07788,0.03670851573239011,0.21314014817834775,0.39268565652052684
K07789,0.03896060063719322,0.1980041000412735,0.3706174876013413
K07790,1.588865286464271e-23,0.7919554839349205,0.15752273294412308
K07791,3.980657972141735e-9,0.09592146748873615,0.29444655445735696
K07792,0.9990624128285687,0.9094068805139269,0.4166507058720285
K07793,1.986886247319002e-4,0.11888588320683649,0.9005911532827993
K07794,0.9347995960474789,0.037846982980445205,0.7282583053891243
K07795,0.9295510996479814,0.11481613062219943,0.7785688814135306
K07796,0.009526139253215743,0.25350502211369147,0.4833101562575272
K07797,2.944555993942398e-11,0.6755266977160088,0.8979255380529667
K07798,0.35726591083454295,0.18971062446348883,0.33858858153255034
K07799,0.03670851573239011,0.21314014817834767,0.39379595907247045
K07800,0.01637932631128054,0.9559236649632329,0.6121023921853674
K07803,4.0423370178709276e-7,0.9976549381844568,0.9143722031850865
K07804,2.0338027663366624e-17,0.9894009084812138,0.10051451251537377
K07806,0.010483197194239277,0.28133180448127765,0.3606528114888768
K07810,0.013049346268921218,0.2607194150874143,0.4818199178427078
K07811,6.545188165724268e-7,0.7636977071876646,0.4817835126875064
K07812,8.260525109481589e-5,0.8928713878589425,0.508426622628348
K07813,6.529516836004664e-14,0.9250105946345664,0.9857567567796911
K07814,1.5077527095457066e-5,0.19049954532444643,0.19922224780137332
K07816,5.7568136028952793e-67,0.4690977103424939,0.9255173487098072
K07821,3.696110470616838e-8,0.9246410376760722,0.7620985241639409
K07862,3.4780665919439354e-35,0.4474135548815121,0.9050250611520462
K07979,2.7210058912058734e-48,0.47469135384269623,0.8513321125572558
K08068,8.155439040826656e-46,0.3235947765260635,0.5586663209843525
K08077,1.9549138685868444e-45,0.18581115793489408,0.5695475635588032
K08081,3.6003401205386126e-11,0.046463433992560595,0.6709499282716842
K08083,6.826646689255881e-76,0.15010221709521032,0.4779892075108355
K08084,1.598096316937483e-4,0.3560816823873909,0.3755430716629054
K08086,1.1973892270617637e-56,0.17278122948635188,0.49758211905114796
K08087,1.63822896657951e-35,0.1786524023466555,0.9971311976957874
K08088,8.979674864120351e-8,0.784148567889638,0.8131858937743335
K08092,1.6174013942184635e-6,0.36930925675567733,0.5531811210307349
K08093,7.598590288186345e-7,0.38485810985267893,0.7567862331122717
K08094,2.8129892933368206e-20,0.40376718273295964,0.8812349034670675
K08095,5.158782602329809e-13,0.023249933277036793,0.294199747156201
K08097,9.746566164474305e-18,0.01051346898613205,0.38151695087311893
K08137,0.018426528909523475,0.23572858688736067,0.34794452339603005
K08138,0.011501376621284646,0.8358277964713514,0.5580705642252708
K08139,0.8260634609427762,0.37667622305327153,0.5092998383469047
K08151,0.1709605968538638,0.11304231697147471,0.6983126948829655
K08152,0.2588201834181959,0.0881106062261129,0.35100904509201863
K08153,0.9312718011226434,0.5512791387780315,0.9010361612286337
K08154,0.018426528909523475,0.23572858688736067,0.34794452339603005
K08156,0.9282075015128004,0.1545797255767812,0.7220596385341522
K08159,0.1819628015365123,0.16265822198958096,0.444572891740369
K08160,0.019594417593616166,0.21979386160592582,0.3452963221213725
K08161,2.2059009561446968e-15,0.34516446452106614,0.770043062242872
K08162,0.008870169993878557,0.27393956821281423,0.4749893411873786
K08163,6.546325483711504e-4,0.5023651925611732,0.8257896890136637
K08166,2.7645330549663035e-6,0.014594903191245765,0.38225023635014704
K08167,0.8813466486120843,0.23481198778256981,0.9680444355716281
K08168,1.5418052683061222e-4,0.3866682974589895,0.37822443669316613
K08169,0.34212784723944184,0.08664267484173739,0.378338763351663
K08170,0.39860197985707396,0.6642709341274011,0.7589731654139276
K08172,0.007803159235704937,0.31704388912353204,0.5060663196021178
K08173,0.01767177030652982,0.1849823446064336,0.4945005358285011
K08177,1.2810655063209265e-45,0.7519700834493617,0.6214283268638519
K08178,2.73187906184913e-21,0.5641964715077223,0.09737267633010857
K08191,0.0890409747675018,0.047734893803775484,0.4086543234138337
K08194,0.03145179574902006,0.13792937009623182,0.14654595322546904
K08195,6.810770545569613e-5,0.6635396808581975,0.7806436444076288
K08217,2.980756802323928e-17,0.31704598347220475,0.5586892460959526
K08218,0.013549395261543393,0.019064236899367492,0.2534359312899451
K08219,0.21648863487444303,0.09359201466447213,0.2627273478719046
K08222,3.161791762000583e-34,0.07989562111012938,0.19020817137158877
K08223,7.52573640547777e-12,0.4129563014681309,0.4057867659550612
K08224,0.31761793549021344,0.7364064978711835,0.2630756230927885
K08225,0.1400204653700791,0.9406929162926407,0.4838527569099347
K08227,0.018514964620168495,0.23511835824494684,0.3471638908911081
K08234,1.1588635422806494e-70,0.5738212976203523,0.22523156121566973
K08255,0.026000899109003706,0.8676822721861792,0.7593473956061716
K08256,2.7672060441031512e-5,0.0023449447934636397,0.07955958798321167
K08258,0.013439739607322584,0.9316780095170779,0.5860577970753613
K08260,3.643833851844448e-5,0.019031425972447873,0.717631884204178
K08276,0.03504973083220269,0.2673061287248275,0.3306499810742977
K08277,1.8307174393016388e-8,0.9312086968239022,0.6768881987683906
K08279,1.8307174393016388e-8,0.9312086968239022,0.6768881987683906
K08281,0.07177894315166006,0.7894129668954861,0.1583149224676651
K08282,1.2554787255775918e-13,0.8973221700325793,0.6651251898559056
K08289,0.07116870389108672,0.017451977896919855,0.2589636251822871
K08295,5.791618023337377e-7,0.01772082341849954,0.3453095311326609
K08296,0.6217792360473148,0.908123294994029,0.6163528614869377
K08297,1.8307174393016196e-8,0.7464319978047271,0.6769660161577569
K08298,2.34056293533476e-6,0.5438919474759448,0.5836823953202857
K08299,1.7742821009847858e-8,0.761144651644153,0.6962754650966397
K08300,0.07750288059762944,0.792363190825741,0.24951730673005637
K08301,6.743137340373688e-37,0.9255298377190637,0.6490492072163464
K08302,1.3621800903854362e-32,0.7698476437899812,0.2454249007772467
K08303,8.557271825166126e-176,0.712332695557101,0.8352872351243339
K08304,0.10688392265889508,0.09919576021409127,0.37122833654794796
K08305,0.14693535184293252,0.08220069728910366,0.2969902931651861
K08306,0.028384812792273992,0.16561610442729885,0.31132747429524055
K08307,0.09469294008187933,0.04977633406360114,0.3474260835899379
K08308,0.018426528909523475,0.23572858688736067,0.34794452339603005
K08309,5.735608959509356e-13,0.33661751189031675,0.7716440008710549
K08310,0.2223087094164196,0.752086629064568,0.3484330013805698
K08311,0.34486047298916306,0.020906575815192913,0.1069297069398155
K08312,0.03895296909900049,0.1403146972615147,0.263543814516422
